4;1000;0;2535;;;;;;
190;63;0;2479;544;784;5;0;10;10
129;103;0;2467;491;731;20;0;10;10
171;126;0;2513;0;2473;27;0;10;10
166;174;0;2467;1198;1438;17;0;10;10
56;116;0;2491;36;276;22;0;10;10
38;159;0;2477;1214;1454;12;0;10;10
59;1;0;2449;1932;2172;1;0;10;10
57;112;0;2480;1606;1846;20;0;10;10
104;76;0;2476;1431;1671;35;0;10;10
27;11;0;2438;0;2450;13;0;10;10
23;66;10;250;876;1116;19;0;10;10
87;158;0;2489;1065;1305;21;0;10;10
45;161;0;2490;242;482;15;0;10;10
181;149;0;2501;0;2462;32;0;10;10
186;185;0;2490;1295;1535;27;0;10;10
144;97;0;2507;1870;2110;3;0;10;10
157;83;0;2465;0;2467;21;0;10;10
75;138;0;2491;1136;1376;17;0;10;10
125;119;0;2476;156;396;4;0;10;10
25;17;0;2491;1084;1324;5;0;10;10
115;133;0;2501;867;1107;10;0;10;10
180;55;0;2478;1365;1605;1;0;10;10
172;82;765;1005;1428;1668;10;0;10;10
18;143;0;2516;100;340;22;0;10;10
67;163;0;2510;2139;2379;37;0;10;10
168;79;0;2512;0;2473;4;0;10;10
72;80;0;2481;1861;2101;33;0;10;10
30;176;0;2463;1041;1281;14;0;10;10
140;37;0;2455;1135;1375;27;0;10;10
100;132;172;412;0;2448;4;3;10;10
41;169;17;257;1731;1971;8;4;10;10
3;173;861;1101;1375;1615;20;4;10;10
117;35;237;477;320;560;20;4;10;10
192;111;131;371;1439;1679;9;6;10;10
74;62;31;271;41;281;19;7;10;10
164;150;11;251;480;720;20;10;10;10
8;170;47;287;735;975;22;10;10;10
34;179;28;268;155;395;30;10;10;10
152;43;142;382;516;756;9;18;10;10
36;162;146;386;448;688;13;19;10;10
13;85;968;1208;1949;2189;9;20;10;10
4;118;49;289;323;563;14;20;10;10
131;147;30;270;0;2452;20;22;10;10
19;188;479;719;1581;1821;18;26;10;10
31;44;342;582;617;857;13;27;10;10
200;49;658;898;1144;1384;30;34;10;10
94;89;542;782;1117;1357;15;37;10;10
77;187;48;288;1282;1522;12;45;10;10
135;134;582;822;626;866;19;49;10;10
88;121;396;636;1487;1727;39;51;10;10
61;193;150;390;0;2438;13;78;10;10
47;92;149;389;0;2489;6;82;10;10
197;46;167;407;1911;2151;9;96;10;10
139;93;173;413;1345;1585;5;102;10;10
71;68;253;493;845;1085;25;111;10;10
199;189;190;430;0;2454;17;113;10;10
33;120;180;420;700;940;12;118;10;10
110;153;1524;1764;1723;1963;15;120;10;10
78;12;604;844;1452;1692;9;127;10;10
65;84;243;483;1179;1419;9;147;10;10
20;54;1545;1785;1622;1862;17;149;10;10
151;26;357;597;170;410;18;178;10;10
196;7;971;1211;1276;1516;19;181;10;10
95;21;249;489;392;632;16;183;10;10
156;50;1413;1653;0;2457;25;184;10;10
32;183;539;779;0;2504;21;191;10;10
122;145;1072;1312;1010;1250;25;195;10;10
194;60;326;566;0;2488;18;208;10;10
184;160;408;648;1280;1520;15;219;10;10
137;9;272;512;1035;1275;8;220;10;10
6;154;339;579;0;2498;27;223;10;10
48;107;288;528;1151;1391;10;247;10;10
81;2;861;1101;1490;1730;29;262;10;10
91;165;316;556;724;964;20;290;10;10
191;29;708;948;974;1214;20;292;10;10
5;39;1317;1557;1846;2086;26;296;10;10
167;128;358;598;0;2468;41;316;10;10
58;127;1195;1435;1554;1794;26;317;10;10
69;114;1102;1342;0;2455;17;321;10;10
177;146;343;583;706;946;23;322;10;10
40;99;499;739;0;2512;24;346;10;10
15;98;563;803;1287;1527;40;375;10;10
70;155;1211;1451;1614;1854;1;400;10;10
42;51;1437;1677;0;2454;20;433;10;10
14;113;865;1105;0;2492;11;489;10;10
102;105;891;1131;0;2454;21;501;10;10
195;108;658;898;1540;1780;12;502;10;10
142;64;875;1115;0;2461;34;515;10;10
24;86;1542;1782;1908;2148;27;536;10;10
16;22;1221;1461;1428;1668;25;567;10;10
178;106;749;989;1347;1587;43;590;10;10
198;148;1105;1345;1778;2018;10;594;10;10
124;53;952;1192;1866;2106;25;678;10;10
90;141;765;1005;876;1116;7;714;10;10
10;73;1670;1910;0;2482;8;873;10;10
123;182;1010;1250;1602;1842;20;927;10;10
130;109;1038;1278;1504;1744;14;938;10;10
96;175;1438;1678;1796;2036;21;1163;10;10
101;136;1288;1528;0;2454;23;1181;10;10
28;52;1443;1683;1830;2070;20;1376;10;10
