0;70;70
1;101;0
2;26;50
3;30;57
4;29;60
5;69;116
6;137;137
7;103;119
8;78;111
9;107;25
10;17;138
11;37;138
12;20;69
13;121;123
14;22;104
15;137;7
16;50;106
17;46;112
18;79;72
19;104;32
20;8;87
21;109;139
22;80;103
23;78;63
24;95;135
25;37;79
26;64;132
27;133;130
28;39;13
29;120;14
30;10;86
31;140;42
32;121;124
33;42;29
34;44;58
35;32;6
36;41;36
37;106;10
38;107;102
39;83;38
40;132;133
41;81;57
42;120;52
43;113;32
44;137;101
45;82;103
46;10;111
47;90;44
48;139;73
49;89;24
50;64;138
51;98;4
52;61;34
53;60;84
54;13;48
55;84;88
56;86;40
57;69;115
58;59;115
59;105;2
60;107;77
61;104;54
62;54;33
63;32;52
64;37;125
65;99;34
66;38;122
67;85;75
68;109;131
69;103;77
70;47;83
71;139;68
72;88;29
73;39;100
74;48;47
75;104;73
76;9;19
77;103;44
78;73;96
79;44;116
80;71;70
81;83;12
82;36;54
83;16;92
84;56;139
85;27;104
86;67;96
87;34;72
88;120;22
89;54;106
90;63;129
91;33;117
92;102;52
93;13;129
94;34;20
95;114;109
96;86;80
97;33;0
98;18;104
99;70;83
100;12;48
101;139;72
102;109;78
103;116;22
104;27;46
105;19;120
106;23;39
107;110;99
108;15;18
109;18;70
110;16;62
111;61;57
112;123;84
113;37;73
114;115;124
115;93;61
116;89;39
117;65;0
118;108;30
119;120;60
120;92;22
121;2;106
122;117;92
123;26;130
124;85;111
125;113;45
126;40;113
127;138;105
128;116;105
129;110;28
130;12;138
131;66;40
132;140;36
133;50;112
134;23;19
135;4;71
136;92;138
137;69;6
138;100;99
139;116;13
140;112;13
141;49;140
142;36;124
143;120;47
144;60;54
145;115;82
146;139;110
147;126;23
148;58;80
149;30;21
150;64;115
151;82;100
152;113;35
153;35;90
154;58;95
155;117;4
156;97;115
157;56;129
158;54;41
159;136;123
160;129;24
161;46;133
162;58;11
163;54;78
164;65;80
165;28;62
166;55;127
167;137;84
168;79;80
169;51;92
170;12;84
171;66;82
172;97;12
173;67;120
174;55;102
175;90;14
176;20;106
177;15;4
178;138;78
179;60;23
180;29;94
181;70;94
182;4;44
183;66;91
184;119;73
185;135;65
186;103;82
187;104;139
188;15;9
189;5;99
190;36;38
191;125;68
192;44;36
193;137;127
194;120;102
195;138;24
196;103;86
197;137;96
198;8;138
199;81;36
200;116;83
201;10;111
202;83;38
203;82;100
204;44;36
