3;1000;0;2535;;;;;;
54;93;0;2464;0;2443;15;0;10;10
43;19;0;2468;0;2475;36;0;10;10
67;102;0;2510;0;2486;37;0;10;10
114;90;0;2455;0;2466;11;0;10;10
87;33;0;2489;0;2476;21;0;10;10
92;120;0;2489;0;2473;15;0;10;10
55;78;0;2503;0;2499;16;0;10;10
18;167;0;2516;0;2457;22;0;10;10
126;79;0;2473;0;2473;23;0;10;10
85;98;0;2471;1350;1463;1;0;10;10
42;75;0;2472;0;2491;20;0;10;10
179;30;0;2477;0;2463;16;0;10;10
100;46;0;2463;0;2453;4;0;10;10
47;23;0;2493;0;2515;6;0;10;10
103;175;0;2459;0;2466;32;0;10;10
146;58;0;2446;0;2479;19;0;10;10
200;147;0;2478;0;2452;30;0;10;10
182;16;0;2455;1254;1429;24;0;10;10
134;3;0;2456;0;2483;16;0;10;10
129;140;0;2467;0;2455;20;0;10;10
84;108;0;2455;0;2450;18;0;10;10
26;82;0;2463;1482;1614;8;0;10;10
122;157;0;2474;0;2465;25;0;10;10
154;169;0;2498;0;2496;35;0;10;10
31;72;0;2450;0;2481;13;0;10;10
77;112;0;2483;0;2471;12;0;10;10
111;177;0;2510;406;520;35;0;10;10
132;195;0;2448;0;2443;1;0;10;10
185;40;0;2460;0;2437;3;0;10;10
83;165;0;2467;0;2483;10;0;10;10
145;15;0;2479;0;2434;30;0;10;10
166;113;0;2467;0;2492;17;0;10;10
64;163;0;2461;0;2508;10;0;10;10
197;27;0;2454;0;2438;9;0;10;10
80;13;0;2524;0;2452;9;0;10;10
149;39;0;2462;1885;2046;12;0;10;10
70;94;0;2499;0;2464;1;0;10;10
123;130;0;2451;1096;1221;20;0;10;10
59;81;0;2449;0;2466;1;0;10;10
125;116;0;2476;0;2489;4;0;10;10
65;37;0;2479;0;2456;9;0;10;10
107;136;0;2476;0;2454;21;0;10;10
151;8;0;2493;112;222;18;0;10;10
159;68;0;2441;0;2453;31;0;10;10
24;199;0;2456;0;2490;27;0;10;10
138;38;0;2484;0;2477;17;0;10;10
115;152;0;2501;166;357;10;0;10;10
105;110;0;2454;0;2471;16;0;10;10
91;12;0;2466;0;2475;20;0;10;10
95;76;0;2467;1472;1631;16;0;10;10
60;48;0;2488;0;2456;34;0;10;10
193;32;0;2438;0;2451;28;0;10;10
188;142;0;2443;0;2462;2;0;10;10
127;6;0;2449;0;2431;24;0;10;10
186;191;0;2490;0;2470;27;0;10;10
73;121;0;2482;1541;1673;31;0;10;10
96;196;0;2507;0;2489;21;0;10;10
28;10;0;2461;0;2439;20;0;10;10
144;198;0;2507;0;2433;3;0;10;10
168;181;0;2512;0;2501;4;0;10;10
174;86;0;2490;1975;2081;4;0;10;10
50;104;0;2457;0;2476;15;0;10;10
178;89;0;2457;0;2486;43;0;10;10
45;34;0;2490;0;2497;15;0;10;10
180;189;0;2478;0;2454;1;0;10;10
128;25;0;2468;0;2491;23;0;10;10
117;109;0;2455;1531;1717;20;0;10;10
150;56;514;687;0;2491;15;5;10;10
41;143;33;104;0;2470;8;9;10;10
131;135;40;202;0;2459;20;25;10;10
61;29;208;333;0;2450;13;25;10;10
101;49;1349;1466;0;2476;23;27;10;10
137;161;328;456;0;2458;8;29;10;10
184;7;476;581;1329;1463;15;32;10;10
74;36;94;161;0;2481;19;56;10;10
119;155;216;337;0;2444;18;58;10;10
62;97;118;204;0;2446;20;78;10;10
44;201;720;755;720;755;12;101;0;10
192;190;211;290;0;2479;9;125;10;10
88;51;440;591;0;2454;39;163;10;10
118;69;381;504;1203;1242;18;181;10;10
162;170;533;604;0;2466;9;207;10;10
194;124;407;486;1035;1109;18;214;10;10
9;71;1133;1176;0;2456;13;302;10;10
17;153;1133;1274;0;2485;10;314;10;10
35;11;401;479;0;2450;11;336;10;10
21;57;469;555;0;2480;8;348;10;10
173;183;1416;1574;0;2504;5;407;10;10
176;14;1095;1226;0;2467;24;485;10;10
20;164;1615;1714;0;2514;17;502;10;10
1;172;1973;2130;0;2462;9;556;10;10
2;202;1552;1667;1552;1667;7;572;0;10
148;53;1820;1976;0;2508;18;652;10;10
160;139;1341;1458;0;2452;18;657;10;10
106;63;1419;1514;0;2483;20;664;10;10
66;133;941;1052;0;2479;13;771;10;10
156;99;1478;1589;0;2512;25;787;10;10
22;171;1484;1613;0;2513;15;796;10;10
141;4;944;1048;0;2483;3;823;10;10
158;52;1124;1246;1910;1991;9;944;10;10
187;5;1338;1466;0;2479;29;1117;10;10
