20;200;0;1351;;;;;;
76;203;492;672;492;672;30;3;0;90
159;187;70;250;731;911;20;4;90;90
177;88;86;266;185;365;10;6;90;90
124;141;258;438;354;534;10;6;90;90
120;196;36;216;317;497;10;6;90;90
114;56;65;245;1018;1198;10;7;90;90
23;145;79;259;545;725;30;7;90;90
80;77;223;403;590;770;10;8;90;90
57;212;53;233;53;233;10;11;0;90
78;90;111;291;579;759;20;12;90;90
161;185;76;256;364;544;10;12;90;90
55;184;57;237;351;531;40;12;90;90
62;68;23;203;397;577;20;13;90;90
113;155;15;195;20;200;10;14;90;90
45;178;19;199;25;205;10;17;90;90
175;13;205;385;300;480;10;18;90;90
32;136;84;264;746;926;10;19;90;90
160;70;235;415;516;696;40;19;90;90
118;83;58;238;152;332;20;20;90;90
73;12;35;215;134;314;20;22;90;90
171;51;92;272;555;735;30;22;90;90
131;44;26;206;119;299;30;22;90;90
170;42;65;245;806;986;10;24;90;90
101;144;35;215;39;219;10;25;90;90
93;137;51;231;817;997;10;25;90;90
164;66;49;229;50;230;30;26;90;90
41;25;39;219;408;588;20;28;90;90
190;167;55;235;621;801;20;28;90;90
30;14;32;212;506;686;20;29;90;90
150;151;256;436;450;630;10;30;90;90
20;172;33;213;499;679;30;32;90;90
18;181;174;354;654;834;10;33;90;90
148;103;70;250;71;251;20;34;90;90
65;115;185;365;369;549;20;34;90;90
106;206;525;705;525;705;10;37;0;90
133;198;38;218;974;1154;10;37;90;90
116;129;42;222;231;411;20;39;90;90
48;40;41;221;322;502;10;40;90;90
128;34;432;612;714;894;10;41;90;90
147;91;142;322;420;600;10;42;90;90
11;122;324;504;507;687;20;42;90;90
197;69;164;344;447;627;30;44;90;90
3;157;93;273;658;838;30;48;90;90
26;152;139;319;231;411;20;48;90;90
135;81;150;330;632;812;20;50;90;90
19;192;130;310;223;403;20;51;90;90
82;4;84;264;549;729;10;53;90;90
102;146;211;391;303;483;20;56;90;90
5;46;64;244;339;519;20;58;90;90
60;125;77;257;455;635;20;62;90;90
104;117;79;259;746;926;20;62;90;90
134;168;66;246;435;615;20;62;90;90
21;195;72;252;638;818;20;64;90;90
27;154;118;298;304;484;30;64;90;90
89;59;603;783;882;1062;20;67;90;90
165;108;703;883;886;1066;10;73;90;90
50;112;159;339;342;522;20;74;90;90
2;214;487;667;487;667;20;77;0;90
186;127;372;552;465;645;20;80;90;90
85;31;132;312;315;495;20;90;90;90
119;35;134;314;320;500;20;94;90;90
143;36;246;426;428;608;20;116;90;90
110;162;684;864;780;960;30;120;90;90
7;204;558;738;558;738;10;120;0;90
86;94;278;458;462;642;10;124;90;90
38;142;164;344;826;1006;10;133;90;90
173;179;211;391;769;949;10;134;90;90
10;95;155;335;805;985;20;139;90;90
193;158;248;428;898;1078;20;147;90;90
180;84;176;356;269;449;30;151;90;90
199;37;446;626;539;719;10;154;90;90
182;163;176;356;360;540;20;157;90;90
6;139;415;595;600;780;10;164;90;90
9;99;598;778;781;961;20;180;90;90
156;208;250;430;250;430;20;184;0;90
75;92;269;449;822;1002;30;186;90;90
61;64;493;673;676;856;20;187;90;90
194;52;452;632;729;909;20;189;90;90
140;63;637;817;1011;1191;20;202;90;90
58;210;251;431;251;431;10;205;0;90
47;213;327;507;327;507;30;210;0;90
166;1;227;407;690;870;10;213;90;90
191;72;362;542;641;821;10;222;90;90
138;202;724;904;724;904;20;222;0;90
176;121;337;517;611;791;20;225;90;90
22;16;350;530;543;723;10;232;90;90
8;98;279;459;563;743;40;249;90;90
54;132;268;448;460;640;30;265;90;90
43;39;393;573;861;1041;20;274;90;90
79;123;526;706;900;1080;20;303;90;90
174;189;649;829;838;1018;30;310;90;90
24;100;399;579;585;765;10;312;90;90
28;149;787;967;976;1156;20;333;90;90
97;130;408;588;693;873;30;334;90;90
126;207;414;594;414;594;10;349;0;90
153;15;415;595;788;968;10;352;90;90
33;17;520;700;767;947;30;392;90;90
188;205;794;974;794;974;10;394;0;90
96;74;602;782;880;1060;10;440;90;90
71;53;506;686;874;1054;20;459;90;90
111;211;918;1098;918;1098;30;459;0;90
169;105;511;691;694;874;20;465;90;90
200;201;540;720;540;720;20;492;0;90
29;87;620;800;712;892;10;585;90;90
49;183;839;1019;910;1090;20;658;90;90
67;107;673;853;954;1134;20;669;90;90
109;209;862;1042;862;1042;30;786;0;90
