6;700;0;3598;;;;;;
28;94;7;551;25;1186;40;2;90;90
167;22;41;202;1095;1666;10;4;90;90
136;7;7;262;2255;3100;20;5;90;90
178;40;11;801;155;274;10;8;90;90
173;160;24;804;1985;2598;30;8;90;90
171;165;9;594;2324;3401;10;8;90;90
188;35;12;1033;495;1112;40;10;90;90
6;29;57;940;131;1171;30;13;90;90
154;51;2614;2927;2771;3168;20;14;90;90
196;107;57;148;21;928;20;20;90;90
142;19;105;297;1903;2086;30;20;90;90
64;131;57;1181;925;1492;20;25;90;90
174;57;57;1027;921;1104;10;28;90;90
48;158;849;1623;1866;2901;20;30;90;90
119;8;102;721;427;1546;10;30;90;90
137;53;55;1105;1293;2090;10;30;90;90
63;46;93;512;541;1224;30;30;90;90
67;153;41;380;231;458;20;31;90;90
10;182;63;1274;251;1387;20;33;90;90
144;184;49;142;50;1216;10;41;90;90
132;33;45;732;762;1441;10;41;90;90
200;189;91;719;1123;1504;20;43;90;90
104;18;57;197;691;1139;30;43;90;90
2;90;708;788;1089;1943;20;61;90;90
164;185;306;575;1590;2207;10;61;90;90
42;110;76;217;53;896;10;65;90;90
99;70;204;988;327;1048;20;66;90;90
187;72;400;1593;1376;1981;10;67;90;90
38;166;109;904;446;755;10;79;90;90
86;81;106;963;1940;2602;10;83;90;90
115;111;136;1135;2608;3372;10;93;90;90
15;199;672;1322;665;1754;10;93;90;90
128;159;1061;1209;2541;3397;30;101;90;90
102;78;213;1187;552;1612;30;103;90;90
148;71;157;950;1681;1957;30;111;90;90
198;114;220;477;2626;3469;30;114;90;90
39;172;182;445;2040;2495;20;117;90;90
98;76;501;1085;414;1363;20;119;90;90
41;179;394;614;1632;1971;10;124;90;90
59;112;154;721;2177;2765;20;144;90;90
69;75;1511;2212;2043;3110;20;151;90;90
138;126;442;1250;394;1685;10;165;90;90
150;151;1074;2060;1451;2076;30;180;90;90
13;32;1148;1245;1290;1681;20;182;90;90
127;193;1874;1946;1204;2040;20;183;90;90
183;155;269;955;1461;1764;20;185;90;90
162;108;311;1252;981;1605;10;202;90;90
26;37;544;1094;1912;2280;10;211;90;90
65;89;361;1047;1483;1936;30;214;90;90
25;145;958;1893;960;1693;10;226;90;90
101;106;2139;2811;2548;3202;10;236;90;90
118;139;554;888;1730;1851;10;244;90;90
87;168;2029;2726;2449;2909;30;309;90;90
95;52;2790;3342;2649;3500;10;311;90;90
93;45;339;914;766;1056;30;325;90;90
77;125;574;1436;2517;2822;20;349;90;90
140;169;449;1007;1111;1505;10;358;90;90
186;11;1630;2751;2654;3325;20;373;90;90
143;80;735;1152;1823;2759;10;380;90;90
146;195;1739;2457;2234;2970;10;410;90;90
16;61;1058;1908;1207;1960;10;415;90;90
141;152;1665;2310;2888;3038;20;423;90;90
177;191;920;1458;1279;1672;20;449;90;90
3;44;786;1417;2562;2974;10;474;90;90
20;194;1349;2085;1766;2437;40;526;90;90
116;23;553;1250;2732;3433;20;536;90;90
43;202;1418;1906;1418;1906;30;571;0;90
74;120;1567;2591;2087;3040;20;591;90;90
60;133;887;1320;1121;1655;20;634;90;90
30;49;678;1716;1880;2519;30;640;90;90
175;197;942;2094;2392;2952;20;644;90;90
9;147;1815;1980;2304;2689;20;702;90;90
113;157;756;1467;2764;3413;10;725;90;90
123;85;1969;2427;2454;2712;10;737;90;90
12;130;935;1642;2089;2658;20;746;90;90
134;97;919;1657;1892;2035;30;780;90;90
50;96;1055;2113;1403;1989;20;804;90;90
82;58;1940;3025;2880;3035;10;807;90;90
73;109;1138;1647;2643;2895;20;865;90;90
192;84;906;1898;1222;1779;20;867;90;90
14;36;2519;3464;2796;3486;10;867;90;90
47;79;1188;1641;2584;2995;20;868;90;90
124;55;2089;2681;2295;2673;30;979;90;90
117;17;2053;2727;2326;2834;10;982;90;90
88;135;2386;2989;2467;3117;10;984;90;90
24;92;1915;2085;1596;2610;10;1000;90;90
54;161;2160;2649;1842;2749;10;1199;90;90
103;100;1517;2270;1883;2464;30;1205;90;90
27;121;1313;1879;2116;2465;20;1230;90;90
122;170;1691;2108;2300;3242;10;1270;90;90
180;1;1608;2391;2690;3085;20;1347;90;90
56;176;1471;2125;2705;3467;30;1379;90;90
5;83;1435;2570;2907;3226;30;1386;90;90
163;21;1866;3079;2540;3210;10;1392;90;90
149;129;2457;3283;2794;3467;20;1429;90;90
190;91;1950;2444;2263;2874;20;1479;90;90
62;66;1536;2048;2757;3352;20;1485;90;90
105;201;2620;3503;2620;3503;10;1618;0;90
31;181;1902;2235;1923;2424;10;1666;90;90
156;4;2450;2942;2541;3253;20;2227;90;90
34;68;2885;3460;2689;3482;10;2685;90;90
