4;1000;0;2535;;;;;;
168;109;13;253;1504;1744;4;0;10;10
56;65;34;274;243;483;22;0;10;10
164;93;11;251;1345;1585;20;0;10;10
67;71;15;255;253;493;37;0;10;10
23;124;10;250;952;1192;19;0;10;10
34;134;28;268;626;866;30;1;10;10
181;78;24;264;604;844;32;3;10;10
41;127;17;257;1554;1794;8;4;10;10
131;179;30;270;155;395;20;5;10;10
18;167;9;249;358;598;22;6;10;10
8;11;47;287;779;1019;22;10;10;10
116;139;36;276;173;413;23;12;10;10
60;49;37;277;1144;1384;34;13;10;10
192;204;131;371;131;371;9;14;0;10
183;105;21;261;985;1225;16;19;10;10
161;84;242;482;1179;1419;7;21;10;10
62;137;41;281;272;512;20;22;10;10
58;115;1195;1435;2024;2264;26;24;10;10
74;4;31;271;49;289;19;24;10;10
151;203;357;597;357;597;18;27;0;10
77;152;48;288;142;382;12;29;10;10
45;157;79;319;1086;1326;15;32;10;10
191;149;708;948;1230;1470;20;39;10;10
199;103;190;430;491;731;17;40;10;10
88;69;396;636;1102;1342;39;44;10;10
61;145;150;390;1010;1250;13;45;10;10
117;177;237;477;343;583;20;48;10;10
36;16;146;386;1221;1461;13;48;10;10
79;141;152;392;876;1116;27;54;10;10
118;196;323;563;971;1211;18;55;10;10
37;76;1135;1375;1431;1671;13;62;10;10
90;14;765;1005;865;1105;7;76;10;10
20;110;1545;1785;1524;1764;17;76;10;10
15;80;563;803;1861;2101;40;76;10;10
143;27;100;340;829;1069;18;80;10;10
47;138;149;389;1136;1376;6;84;10;10
162;70;448;688;1211;1451;9;98;10;10
95;97;249;489;1870;2110;16;110;10;10
130;86;1038;1278;1908;2148;14;115;10;10
197;81;167;407;861;1101;9;116;10;10
48;194;288;528;326;566;10;121;10;10
91;30;316;556;1582;1822;20;136;10;10
119;59;156;396;835;1075;18;137;10;10
26;83;170;410;1375;1615;8;143;10;10
73;25;204;444;1654;1894;31;144;10;10
104;156;776;1016;1413;1653;35;144;10;10
21;51;392;632;651;891;8;148;10;10
100;22;172;412;1428;1668;4;149;10;10
35;158;320;560;1065;1305;11;151;10;10
170;174;735;975;1198;1438;16;155;10;10
107;159;1151;1391;1214;1454;21;158;10;10
33;63;180;420;544;784;12;165;10;10
94;173;542;782;1375;1615;15;184;10;10
40;128;499;739;517;757;24;185;10;10
43;50;516;756;1700;1940;36;197;10;10
129;182;1162;1402;1602;1842;20;222;10;10
19;102;479;719;891;1131;18;232;10;10
184;85;408;648;1949;2189;15;235;10;10
31;92;342;582;576;816;13;244;10;10
89;111;1117;1357;1439;1679;9;266;10;10
148;99;1778;2018;1879;2119;18;278;10;10
120;54;700;940;1622;1862;18;291;10;10
178;122;749;989;1072;1312;43;322;10;10
6;200;339;579;658;898;27;326;10;10
17;189;1084;1324;1237;1477;10;338;10;10
57;98;801;1041;1287;1527;20;349;10;10
1;72;1932;2172;2195;2435;9;361;10;10
198;64;1105;1345;1314;1554;10;368;10;10
135;3;582;822;861;1101;19;387;10;10
176;166;1041;1281;974;1214;24;389;10;10
186;136;1245;1485;1548;1788;27;400;10;10
172;160;765;1005;1280;1520;10;409;10;10
53;171;1866;2106;1944;2184;23;411;10;10
39;202;1846;2086;1846;2086;22;432;0;10
9;82;1035;1275;1428;1668;13;438;10;10
144;113;896;1136;1284;1524;3;450;10;10
150;142;480;720;875;1115;15;466;10;10
32;190;539;779;1691;1931;21;493;10;10
24;87;1542;1782;2134;2374;27;536;10;10
66;133;876;1116;867;1107;13;549;10;10
132;52;642;882;1830;2070;1;576;10;10
165;187;724;964;1282;1522;23;583;10;10
146;68;706;946;845;1085;19;594;10;10
125;101;1136;1376;1288;1528;4;594;10;10
44;193;617;857;722;962;12;597;10;10
5;55;1317;1557;1365;1605;26;606;10;10
195;106;658;898;1347;1587;12;622;10;10
185;10;1295;1535;1670;1910;3;627;10;10
180;175;1049;1289;1796;2036;1;699;10;10
121;12;1487;1727;1452;1692;16;702;10;10
38;112;817;1057;1606;1846;12;783;10;10
75;13;937;1177;968;1208;17;836;10;10
29;188;974;1214;1581;1821;20;867;10;10
42;126;1437;1677;1846;2086;20;869;10;10
147;2;994;1234;1490;1730;13;902;10;10
123;153;1010;1250;1723;1963;20;986;10;10
7;96;1276;1516;1438;1678;18;1040;10;10
155;140;1614;1854;2040;2280;9;1082;10;10
28;108;1443;1683;1540;1780;20;1113;10;10
169;154;1731;1971;1880;2120;9;1124;10;10
114;163;1584;1824;2139;2379;11;1220;10;10
46;201;1911;2151;1911;2151;21;1593;0;10
