4;1000;0;2535;;;;;;
144;35;0;2507;401;479;3;0;10;10
140;147;0;2455;0;2452;27;0;10;10
75;15;0;2491;0;2434;17;0;10;10
159;130;0;2441;1096;1221;31;0;10;10
18;150;0;2516;514;687;22;0;10;10
128;153;0;2468;0;2485;23;0;10;10
125;122;0;2476;0;2474;4;0;10;10
4;76;0;2483;1472;1631;14;0;10;10
174;2;0;2490;1552;1667;4;0;10;10
73;98;0;2482;1350;1463;31;0;10;10
13;83;0;2452;0;2467;9;0;10;10
189;142;0;2454;0;2462;24;0;10;10
115;184;0;2501;476;581;10;0;10;10
195;81;0;2443;0;2466;12;0;10;10
171;44;0;2513;720;755;27;0;10;10
166;28;0;2467;1490;1637;17;0;10;10
43;120;0;2468;0;2473;36;0;10;10
23;116;0;2515;101;190;19;0;10;10
3;52;0;2483;1910;1991;20;0;10;10
42;194;0;2472;407;486;20;0;10;10
5;99;0;2479;0;2512;26;0;10;10
31;155;0;2450;0;2444;13;0;10;10
168;196;0;2512;0;2489;4;0;10;10
182;104;0;2455;0;2476;24;0;10;10
92;187;0;2489;1338;1466;15;0;10;10
87;190;0;2489;0;2479;21;0;10;10
94;66;0;2464;941;1052;15;0;10;10
107;123;0;2476;0;2451;21;0;10;10
111;177;0;2510;406;520;35;0;10;10
57;126;0;2480;0;2473;20;0;10;10
30;188;0;2463;1663;1738;14;0;10;10
77;60;0;2483;0;2488;12;0;10;10
136;14;0;2454;0;2467;12;0;10;10
129;118;0;2467;381;504;20;0;10;10
183;86;0;2504;1975;2081;16;0;10;10
59;72;0;2449;0;2481;1;0;10;10
193;109;0;2438;1531;1717;28;0;10;10
80;132;0;2524;0;2448;9;0;10;10
127;12;0;2449;0;2475;24;0;10;10
164;163;0;2514;0;2508;20;0;10;10
49;56;0;2476;0;2491;15;0;10;10
33;97;0;2476;1920;2060;12;0;10;10
79;202;0;2473;0;2473;27;0;0;10
45;186;0;2490;0;2490;15;0;10;10
63;137;0;2483;328;456;32;0;10;10
145;185;0;2479;0;2460;30;0;10;10
181;50;0;2501;0;2457;32;0;10;10
197;38;0;2454;0;2477;9;0;10;10
131;106;40;202;1419;1514;20;4;10;10
41;173;33;104;1416;1574;8;13;10;10
139;158;242;343;1124;1246;5;19;10;10
26;105;168;411;0;2454;8;24;10;10
34;165;47;182;0;2483;30;25;10;10
152;200;166;357;732;823;9;27;10;10
78;69;656;793;1203;1242;9;29;10;10
47;19;240;298;0;2475;6;40;10;10
8;21;112;222;469;555;22;42;10;10
162;17;533;604;1133;1274;9;53;10;10
62;108;118;204;1581;1739;20;64;10;10
143;67;129;312;0;2510;18;66;10;10
74;179;94;161;0;2477;19;69;10;10
88;22;440;591;1484;1613;39;72;10;10
133;25;929;1045;0;2491;18;76;10;10
91;27;365;507;0;2438;20;83;10;10
119;96;216;337;0;2507;18;87;10;10
36;192;203;328;211;290;13;92;10;10
117;161;282;432;0;2458;20;123;10;10
61;138;208;333;1216;1295;13;125;10;10
100;149;234;351;0;2462;4;129;10;10
199;169;237;382;1797;1905;17;136;10;10
90;157;817;954;0;2465;7;160;10;10
65;201;295;432;295;432;9;246;0;10
172;178;861;908;0;2457;10;265;10;10
160;48;1341;1458;0;2456;18;272;10;10
7;51;1329;1463;0;2454;18;297;10;10
101;154;1349;1466;0;2498;23;302;10;10
95;114;326;412;0;2455;16;312;10;10
134;89;669;824;1204;1270;16;315;10;10
46;180;1975;2088;0;2478;21;344;10;10
167;102;438;517;0;2486;41;344;10;10
37;53;1229;1282;1914;2059;13;359;10;10
6;40;378;539;0;2437;27;361;10;10
103;71;558;663;0;2456;32;365;10;10
151;191;411;543;793;863;18;408;10;10
135;64;640;763;0;2461;19;408;10;10
170;16;777;933;1254;1429;16;436;10;10
156;68;1478;1589;0;2453;25;447;10;10
32;198;575;744;1138;1312;21;456;10;10
121;85;1541;1673;2014;2124;16;501;10;10
58;82;1239;1392;1482;1614;26;522;10;10
93;10;1414;1517;1719;1861;25;630;10;10
146;70;765;887;0;2499;19;645;10;10
84;113;1284;1314;0;2492;18;679;10;10
55;148;1428;1541;1820;1976;16;755;10;10
112;1;1652;1800;1973;2130;13;761;10;10
29;9;1030;1159;1133;1176;20;793;10;10
124;176;1035;1109;1095;1226;25;852;10;10
141;11;944;1048;0;2450;3;867;10;10
54;39;1691;1793;1885;2046;15;999;10;10
24;175;1622;1703;0;2466;27;1438;10;10
110;20;1589;1700;1615;1714;15;1439;10;10
