30;700;0;3914;;;;;;
97;755;54;214;2203;2363;30;0;90;90
420;539;74;234;369;529;20;3;90;90
119;336;22;182;1842;2002;20;5;90;90
651;374;83;243;1822;1982;10;6;90;90
333;473;76;236;183;343;10;6;90;90
98;19;7;167;1043;1203;10;6;90;90
10;125;998;1158;2166;2326;30;8;90;90
662;723;739;899;1235;1395;20;9;90;90
313;658;494;654;1889;2049;30;10;90;90
457;223;275;435;1169;1329;40;10;90;90
342;350;116;276;309;469;30;11;90;90
241;647;186;346;541;701;10;11;90;90
730;117;320;480;728;888;20;11;90;90
199;129;1497;1657;1595;1755;20;13;90;90
713;141;82;242;420;580;20;20;90;90
308;859;98;258;119;279;10;20;90;90
650;52;255;415;2021;2181;10;22;90;90
993;298;177;337;419;579;30;23;90;90
942;976;53;213;3333;3493;10;23;90;90
582;940;207;367;1685;1845;20;23;90;90
41;860;469;629;1814;1974;10;24;90;90
602;271;714;874;834;994;20;25;90;90
951;888;1015;1175;2295;2455;20;25;90;90
212;92;802;962;1410;1570;20;26;90;90
291;684;269;429;461;621;20;26;90;90
383;183;100;260;212;372;20;26;90;90
472;968;41;201;2660;2820;20;27;90;90
445;686;33;193;3430;3590;30;28;90;90
419;361;224;384;1912;2072;20;32;90;90
689;879;167;327;1938;2098;20;32;90;90
62;229;220;380;314;474;20;32;90;90
389;980;103;263;1996;2156;10;33;90;90
423;173;139;299;2202;2362;10;35;90;90
110;492;295;455;2915;3075;20;36;90;90
610;40;169;329;2090;2250;20;38;90;90
589;53;139;299;2530;2690;30;38;90;90
172;720;141;301;531;691;20;38;90;90
339;311;472;632;2662;2822;10;39;90;90
346;161;141;301;2104;2264;30;41;90;90
108;563;136;296;1353;1513;10;41;90;90
792;995;165;325;992;1152;20;42;90;90
382;316;115;275;1831;1991;20;43;90;90
827;652;410;570;978;1138;30;44;90;90
391;750;434;594;1889;2049;20;46;90;90
34;468;238;398;730;890;10;47;90;90
377;1013;2754;2914;2754;2914;10;47;0;90
257;76;590;750;797;957;10;48;90;90
786;33;499;659;1696;1856;20;50;90;90
639;573;750;910;1425;1585;20;50;90;90
1000;455;232;392;434;594;10;54;90;90
957;72;248;408;1686;1846;20;54;90;90
783;596;997;1157;1786;1946;10;54;90;90
545;926;235;395;2002;2162;30;54;90;90
406;219;258;418;734;894;10;56;90;90
475;148;664;824;1452;1612;20;59;90;90
