69;200;0;1821;;;;;;
929;981;31;91;277;337;17;0;10;10
706;808;63;123;136;196;10;0;10;10
729;1010;366;426;366;426;20;0;0;10
544;498;164;224;851;911;20;0;10;10
774;392;248;308;841;901;20;0;10;10
692;338;195;255;1403;1463;10;0;10;10
764;483;201;261;243;303;10;0;10;10
725;874;168;228;227;287;10;0;10;10
176;255;2;62;800;860;20;0;10;10
838;698;49;109;326;386;30;1;10;10
615;369;222;282;1130;1190;20;1;10;10
335;366;322;382;365;425;20;1;10;10
231;322;313;373;1333;1393;20;1;10;10
727;678;48;108;464;524;19;1;10;10
464;427;56;116;1256;1316;20;1;10;10
779;859;9;69;132;192;30;1;10;10
304;203;150;210;218;278;20;1;10;10
144;835;162;222;226;286;18;1;10;10
815;138;312;372;638;698;25;1;10;10
180;521;263;323;287;347;30;2;10;10
456;242;315;375;316;376;20;2;10;10
793;735;5;65;1591;1651;10;2;10;10
469;86;221;281;1269;1329;20;2;10;10
871;647;22;82;94;154;10;3;10;10
228;507;70;130;521;581;21;3;10;10
582;277;282;342;657;717;10;3;10;10
810;118;254;314;291;351;20;3;10;10
637;665;304;364;339;399;40;3;10;10
795;1044;1692;1752;1692;1752;20;3;0;10
395;535;155;215;341;401;10;3;10;10
530;109;250;310;1543;1603;10;3;10;10
424;302;230;290;1561;1621;10;3;10;10
927;757;126;186;1575;1635;20;3;10;10
630;986;253;313;344;404;20;4;10;10
126;484;52;112;59;119;10;4;10;10
479;450;264;324;725;785;20;4;10;10
969;661;365;425;1444;1504;10;4;10;10
386;796;49;109;331;391;20;4;10;10
327;906;155;215;173;233;20;4;10;10
990;952;294;354;336;396;10;4;10;10
538;694;84;144;232;292;1;5;10;10
230;374;6;66;137;197;10;5;10;10
275;390;57;117;593;653;25;5;10;10
991;476;37;97;89;149;20;6;10;10
947;156;231;291;1367;1427;20;6;10;10
962;1001;313;373;313;373;10;6;0;10
860;485;350;410;1178;1238;31;6;10;10
2;440;216;276;243;303;10;6;10;10
235;377;152;212;272;332;10;6;10;10
811;100;246;306;291;351;10;6;10;10
685;702;162;222;237;297;20;6;10;10
737;641;259;319;1001;1061;20;7;10;10
732;1014;223;283;223;283;10;7;0;10
950;345;268;328;293;353;10;7;10;10
904;789;141;201;555;615;12;7;10;10
161;635;109;169;177;237;10;8;10;10
657;590;176;236;1286;1346;20;8;10;10
533;325;150;210;167;227;10;8;10;10
267;132;219;279;1280;1340;20;8;10;10
26;707;191;251;219;279;40;8;10;10
477;350;18;78;134;194;9;9;10;10
125;663;408;468;742;802;23;9;10;10
868;368;125;185;1430;1490;20;9;10;10
365;504;321;381;325;385;30;9;10;10
310;1037;297;357;297;357;10;9;0;10
245;226;250;310;1092;1152;10;9;10;10
818;251;119;179;323;383;20;10;10;10
817;907;120;180;1002;1062;17;10;10;10
581;855;121;181;146;206;38;10;10;10
932;332;153;213;967;1027;10;10;10;10
888;756;240;300;278;338;20;10;10;10
754;885;124;184;227;287;10;10;10;10
364;278;273;333;352;412;20;10;10;10
809;380;302;362;452;512;40;10;10;10
206;166;53;113;703;763;20;10;10;10
446;320;274;334;434;494;20;11;10;10
922;642;47;107;216;276;5;11;10;10
539;996;211;271;230;290;30;11;10;10
864;92;74;134;1109;1169;21;11;10;10
966;704;311;371;447;507;20;11;10;10
321;195;220;280;332;392;10;11;10;10
593;624;325;385;357;417;30;11;10;10
437;656;50;110;383;443;9;11;10;10
516;492;231;291;255;315;10;11;10;10
352;918;154;214;519;579;10;11;10;10
556;691;115;175;235;295;24;12;10;10
739;812;320;380;387;447;9;12;10;10
165;682;315;375;308;368;20;12;10;10
902;221;256;316;1531;1591;12;12;10;10
474;287;209;269;306;366;20;12;10;10
298;592;174;234;477;537;30;12;10;10
587;152;203;263;271;331;20;13;10;10
101;610;68;128;167;227;20;13;10;10
670;674;241;301;572;632;10;13;10;10
917;585;261;321;296;356;10;13;10;10
362;78;202;262;1419;1479;20;13;10;10
349;976;53;113;69;129;20;13;10;10
768;956;189;249;889;949;10;14;10;10
513;1016;392;452;392;452;27;14;0;10
743;916;251;311;257;317;30;14;10;10
147;292;226;286;922;982;17;14;10;10
12;128;332;392;1258;1318;10;14;10;10
316;769;126;186;1109;1169;30;14;10;10
586;283;308;368;1154;1214;10;15;10;10
975;185;313;373;1276;1336;30;15;10;10
828;821;261;321;275;335;20;15;10;10
399;561;779;839;792;852;21;15;10;10
407;979;36;96;817;877;8;15;10;10
679;10;161;221;182;242;20;16;10;10
428;718;215;275;875;935;20;16;10;10
305;748;156;216;246;306;18;16;10;10
252;930;50;110;202;262;10;16;10;10
786;995;211;271;676;736;30;16;10;10
898;79;239;299;1348;1408;27;16;10;10
948;1002;308;368;308;368;14;16;0;10
272;607;39;99;135;195;20;16;10;10
925;157;270;330;280;340;10;17;10;10
813;938;296;356;984;1044;10;17;10;10
552;478;273;333;1462;1522;10;17;10;10
481;216;142;202;155;215;20;17;10;10
845;30;166;226;485;545;20;17;10;10
733;373;229;289;239;299;20;17;10;10
57;198;308;368;351;411;20;18;10;10
671;712;268;328;403;463;10;18;10;10
170;599;264;324;294;354;20;18;10;10
501;190;78;138;277;337;20;18;10;10
944;199;97;157;511;571;20;18;10;10
234;753;46;106;112;172;32;18;10;10
920;893;207;267;1478;1538;12;18;10;10
668;746;229;289;293;353;29;19;10;10
850;39;111;171;816;876;30;19;10;10
778;35;185;245;361;421;19;19;10;10
253;15;253;313;257;317;20;19;10;10
148;1007;244;304;244;304;10;19;0;10
814;519;206;266;606;666;20;19;10;10
457;621;266;326;283;343;30;19;10;10
988;19;216;276;330;390;16;19;10;10
311;834;141;201;802;862;20;20;10;10
609;703;274;334;296;356;30;20;10;10
405;412;165;225;867;927;30;20;10;10
787;903;143;203;252;312;30;20;10;10
116;177;156;216;936;996;20;20;10;10
639;164;274;334;318;378;30;21;10;10
150;820;252;312;1244;1304;10;22;10;10
63;201;160;220;236;296;20;22;10;10
989;329;96;156;205;265;15;22;10;10
171;23;212;272;298;358;10;22;10;10
710;8;216;276;753;813;3;22;10;10
162;1033;134;194;134;194;30;22;0;10
508;462;122;182;236;296;35;22;10;10
618;645;194;254;263;323;10;22;10;10
545;936;166;226;779;839;20;22;10;10
867;208;211;271;1021;1081;30;22;10;10
784;331;256;316;613;673;22;22;10;10
389;11;133;193;148;208;30;23;10;10
271;256;114;174;234;294;34;23;10;10
334;830;193;253;216;276;20;23;10;10
71;409;250;310;464;524;20;23;10;10
949;939;351;411;416;476;20;24;10;10
644;909;117;177;144;204;14;24;10;10
563;333;268;328;820;880;30;24;10;10
174;266;297;357;361;421;2;24;10;10
584;1032;102;162;102;162;25;24;0;10
847;276;253;313;277;337;10;25;10;10
169;564;203;263;222;282;10;25;10;10
575;243;253;313;264;324;10;25;10;10
763;994;94;154;1553;1613;20;25;10;10
720;846;179;239;322;382;12;26;10;10
102;119;293;353;774;834;10;26;10;10
931;758;167;227;851;911;17;26;10;10
220;419;218;278;244;304;20;26;10;10
280;622;610;670;1015;1075;16;26;10;10
640;921;290;350;1423;1483;10;26;10;10
367;505;165;225;627;687;20;26;10;10
638;445;269;329;283;343;10;26;10;10
578;750;124;184;589;649;23;27;10;10
554;358;321;381;360;420;20;27;10;10
856;873;297;357;396;456;20;27;10;10
676;941;210;270;262;322;30;28;10;10
124;714;76;136;1367;1427;20;28;10;10
114;958;106;166;239;299;19;28;10;10
179;651;219;279;692;752;25;28;10;10
449;923;169;229;209;269;20;29;10;10
52;883;152;212;206;266;30;29;10;10
414;45;226;286;237;297;30;29;10;10
496;880;245;305;358;418;14;29;10;10
20;502;243;303;1095;1155;20;29;10;10
844;452;270;330;277;337;10;30;10;10
983;402;82;142;122;182;20;30;10;10
341;29;178;238;786;846;20;30;10;10
636;94;182;242;1248;1308;30;30;10;10
244;77;39;99;155;215;26;30;10;10
5;633;107;167;766;826;40;31;10;10
760;413;119;179;1036;1096;10;31;10;10
110;708;348;408;379;439;10;31;10;10
660;293;46;106;59;119;10;31;10;10
771;87;76;136;110;170;10;32;10;10
858;550;346;406;371;431;20;32;10;10
388;34;152;212;960;1020;25;32;10;10
300;629;165;225;166;226;10;32;10;10
451;17;43;103;147;207;21;32;10;10
695;715;65;125;238;298;10;32;10;10
755;70;179;239;809;869;30;32;10;10
215;430;186;246;979;1039;20;32;10;10
959;1040;173;233;173;233;10;32;0;10
273;1028;127;187;127;187;20;33;0;10
16;576;275;335;282;342;5;33;10;10
38;604;148;208;986;1046;14;33;10;10
937;623;221;281;1444;1504;30;33;10;10
60;601;197;257;238;298;10;33;10;10
741;439;154;214;354;414;5;33;10;10
523;824;218;278;228;288;10;33;10;10
840;250;722;782;1377;1437;11;34;10;10
681;289;282;342;294;354;10;34;10;10
421;993;247;307;250;310;10;34;10;10
14;823;148;208;242;302;10;34;10;10
659;59;85;145;98;158;20;34;10;10
900;799;162;222;1220;1280;10;35;10;10
309;1030;308;368;308;368;10;35;0;10
326;762;155;215;210;270;10;35;10;10
307;130;234;294;1064;1124;10;36;10;10
825;25;257;317;254;314;11;36;10;10
281;734;219;279;694;754;18;36;10;10
468;213;337;397;364;424;31;36;10;10
870;884;159;219;195;255;30;36;10;10
984;76;171;231;532;592;9;36;10;10
1000;997;212;272;1203;1263;10;37;10;10
436;662;175;235;1178;1238;30;37;10;10
776;595;253;313;1473;1533;20;37;10;10
248;961;66;126;160;220;20;37;10;10
254;895;394;454;1124;1184;21;38;10;10
143;602;133;193;166;226;20;38;10;10
747;9;460;520;430;490;10;38;10;10
542;792;75;135;77;137;10;38;10;10
382;511;305;365;478;538;10;38;10;10
565;1021;615;675;615;675;25;38;0;10
605;500;52;112;148;208;20;38;10;10
833;197;275;335;344;404;11;38;10;10
915;719;269;329;274;334;20;38;10;10
634;120;328;388;755;815;18;39;10;10
1;1046;877;937;877;937;18;39;0;10
6;64;75;135;384;444;23;39;10;10
314;872;78;138;1442;1502;20;39;10;10
473;98;341;401;480;540;10;39;10;10
416;577;222;282;413;473;20;40;10;10
354;974;151;211;152;212;10;40;10;10
894;912;147;207;1382;1442;10;40;10;10
264;1024;150;210;150;210;20;40;0;10
133;491;224;284;359;419;13;41;10;10
532;960;150;210;163;223;10;41;10;10
489;111;335;395;806;866;10;41;10;10
971;486;238;298;329;389;20;41;10;10
690;560;274;334;251;311;10;41;10;10
360;74;140;200;219;279;30;42;10;10
973;863;248;308;702;762;10;42;10;10
518;724;161;221;215;275;20;42;10;10
56;807;301;361;655;715;20;42;10;10
666;785;516;576;1111;1171;23;43;10;10
370;534;119;179;217;277;15;43;10;10
21;667;222;282;727;787;10;43;10;10
104;524;312;372;704;764;18;44;10;10
914;687;374;434;613;673;30;44;10;10
675;896;309;369;321;381;10;44;10;10
401;713;193;253;226;286;20;45;10;10
905;318;329;389;328;388;10;45;10;10
315;1026;179;239;179;239;20;45;0;10
261;453;79;139;90;150;10;45;10;10
40;728;182;242;278;338;10;46;10;10
375;155;186;246;189;249;20;46;10;10
672;493;210;270;409;469;37;46;10;10
547;625;56;116;313;373;13;46;10;10
591;648;245;305;1241;1301;20;47;10;10
472;598;196;256;382;442;20;47;10;10
466;257;272;332;1304;1364;20;47;10;10
955;627;98;158;174;234;10;48;10;10
568;470;201;261;775;835;10;48;10;10
628;465;254;314;272;332;10;48;10;10
553;819;293;353;318;378;20;49;10;10
881;73;297;357;1302;1362;10;49;10;10
301;227;195;255;208;268;25;49;10;10
93;237;55;115;697;757;30;49;10;10
355;684;155;215;197;257;10;49;10;10
167;108;320;380;418;478;10;50;10;10
97;882;316;376;1049;1109;10;50;10;10
238;448;189;249;227;287;10;50;10;10
716;361;259;319;280;340;20;50;10;10
288;1036;443;503;443;503;20;50;0;10
908;172;253;313;794;854;9;50;10;10
342;312;217;277;218;278;20;51;10;10
579;121;217;277;1107;1167;20;51;10;10
418;438;399;459;1242;1302;20;52;10;10
705;268;278;338;284;344;20;52;10;10
107;217;159;219;549;609;10;52;10;10
773;443;320;380;325;385;20;52;10;10
376;32;313;373;383;443;20;52;10;10
751;96;235;295;272;332;20;52;10;10
88;459;174;234;869;929;26;53;10;10
606;766;346;406;1209;1269;10;53;10;10
411;964;760;820;1385;1445;28;53;10;10
47;857;209;269;355;415;16;53;10;10
875;351;237;297;309;369;20;53;10;10
117;594;271;331;325;385;30;53;10;10
798;460;234;294;1288;1348;10;53;10;10
987;664;272;332;280;340;30;53;10;10
998;112;326;386;717;777;20;54;10;10
791;782;181;241;348;408;26;54;10;10
827;187;245;305;1033;1093;20;54;10;10
3;200;340;400;390;450;10;54;10;10
892;999;238;298;314;374;10;54;10;10
515;573;201;261;262;322;10;55;10;10
851;943;296;356;299;359;10;55;10;10
225;240;148;208;154;214;40;55;10;10
135;790;137;197;1512;1572;20;55;10;10
837;839;208;268;256;316;20;55;10;10
613;134;164;224;189;249;20;55;10;10
66;1004;154;214;154;214;30;55;0;10
869;822;199;259;227;287;30;55;10;10
139;696;317;377;426;486;22;56;10;10
343;151;337;397;1418;1478;20;56;10;10
346;158;87;147;1282;1342;20;56;10;10
499;848;377;437;402;462;20;56;10;10
363;233;125;185;202;262;33;56;10;10
137;525;225;285;255;315;20;56;10;10
528;42;196;256;905;965;20;57;10;10
44;1045;241;301;241;301;10;57;0;10
887;18;185;245;209;269;30;57;10;10
731;891;263;323;252;312;10;57;10;10
297;897;211;271;423;483;10;57;10;10
393;738;96;156;652;712;30;58;10;10
616;646;340;400;481;541;30;58;10;10
740;328;284;344;307;367;10;59;10;10
175;620;250;310;976;1036;10;59;10;10
788;356;267;327;348;408;30;60;10;10
841;673;227;287;1056;1116;20;60;10;10
924;1009;407;467;407;467;10;60;0;10
454;263;386;446;431;491;3;60;10;10
212;415;311;371;769;829;20;60;10;10
551;770;899;959;911;971;8;61;10;10
408;286;220;280;254;314;10;61;10;10
82;49;160;220;306;366;10;61;10;10
441;849;211;271;223;283;27;61;10;10
797;429;210;270;462;522;20;61;10;10
146;284;191;251;1315;1375;10;64;10;10
517;557;147;207;1150;1210;20;64;10;10
829;965;338;398;406;466;20;66;10;10
383;308;219;279;284;344;8;66;10;10
588;580;194;254;1339;1399;20;66;10;10
337;546;382;442;999;1059;20;67;10;10
262;95;326;386;409;469;40;67;10;10
653;31;252;312;278;338;10;67;10;10
876;862;202;262;399;459;10;67;10;10
721;142;331;391;342;402;10;67;10;10
105;537;202;262;218;278;20;68;10;10
27;488;179;239;417;477;17;68;10;10
933;1005;175;235;175;235;20;68;0;10
181;722;853;913;1151;1211;13;69;10;10
404;680;307;367;364;424;20;69;10;10
603;567;246;306;219;279;20;69;10;10
589;783;332;392;396;456;20;69;10;10
866;22;163;223;280;340;20;71;10;10
204;422;312;372;324;384;20;72;10;10
81;548;194;254;308;368;10;72;10;10
878;37;188;248;228;288;20;73;10;10
901;726;298;358;1461;1521;5;73;10;10
596;800;238;298;219;279;20;73;10;10
75;569;252;312;386;446;10;73;10;10
967;803;81;141;261;321;30;74;10;10
852;699;241;301;266;326;20;74;10;10
387;1039;1517;1577;1517;1577;20;74;0;10
353;218;307;367;1371;1431;10;74;10;10
62;295;368;428;1071;1131;10;75;10;10
572;717;386;446;572;632;20;76;10;10
149;583;112;172;994;1054;30;76;10;10
183;122;370;430;394;454;20;76;10;10
