41;200;0;1821;;;;;;
815;913;0;1556;0;1540;25;0;10;10
798;931;234;264;0;1644;10;0;10;10
67;98;0;1751;495;525;3;0;10;10
794;483;0;1620;0;1615;11;0;10;10
274;908;0;1543;0;1561;20;0;10;10
300;247;0;1646;0;1591;10;0;10;10
862;257;0;1693;0;1655;25;0;10;10
31;743;0;1583;0;1560;10;0;10;10
159;824;0;1645;243;273;31;0;10;10
724;826;0;1596;0;1668;8;0;10;10
480;459;0;1537;884;914;20;0;10;10
259;429;0;1635;477;507;20;0;10;10
179;70;0;1593;0;1593;25;0;10;10
749;35;0;1587;0;1555;2;0;10;10
45;818;0;1646;0;1692;10;0;10;10
688;694;0;1607;247;277;15;0;10;10
97;535;0;1562;0;1564;10;0;10;10
663;1013;0;1619;0;1619;23;0;0;10
808;500;0;1731;0;1732;20;0;10;10
613;1030;0;1650;0;1650;20;0;0;10
577;202;0;1561;0;1670;19;0;10;10
790;727;0;1733;0;1763;22;0;10;10
238;657;0;1658;0;1655;10;0;10;10
22;371;0;1593;0;1579;10;0;10;10
557;870;0;1684;0;1652;25;0;10;10
985;665;0;1532;0;1548;26;0;10;10
981;797;0;1610;0;1605;30;0;10;10
11;296;0;1741;0;1754;20;0;10;10
361;784;0;1547;0;1555;30;0;10;10
730;578;0;1662;0;1687;15;0;10;10
959;346;0;1734;94;124;10;0;10;10
955;627;0;1713;0;1652;10;0;10;10
423;574;0;1629;0;1528;4;0;10;10
904;800;0;1670;225;255;12;0;10;10
358;899;0;1495;0;1492;20;0;10;10
769;709;0;1670;243;273;11;0;10;10
898;1007;0;1572;0;1572;27;0;0;10
428;725;0;1618;0;1643;20;0;10;10
91;874;0;1622;0;1635;7;0;10;10
425;536;0;1647;0;1651;28;0;10;10
841;521;0;1599;0;1604;20;0;10;10
713;889;0;1619;0;1640;10;0;10;10
781;570;0;1612;0;1608;9;0;10;10
162;68;134;164;207;237;30;0;10;10
528;94;0;1615;0;1672;20;0;10;10
439;256;0;1587;0;1591;35;0;10;10
278;620;0;1513;991;1021;10;0;10;10
868;374;0;1758;0;1759;20;0;10;10
736;321;0;1603;0;1591;10;0;10;10
547;1035;0;1755;0;1755;13;0;0;10
411;373;0;1562;0;1572;28;0;10;10
674;580;0;1629;1354;1384;9;0;10;10
57;646;0;1535;0;1546;20;0;10;10
14;203;0;1663;0;1652;10;0;10;10
642;340;0;1608;0;1573;19;0;10;10
6;1033;0;1736;0;1736;23;0;0;10
322;990;0;1599;0;1534;5;0;10;10
136;890;0;1598;0;1590;23;0;10;10
249;117;0;1600;0;1540;2;0;10;10
290;999;0;1493;0;1497;7;0;10;10
329;567;0;1651;0;1654;20;0;10;10
545;758;0;1647;0;1647;20;0;10;10
283;984;0;1613;0;1640;18;0;10;10
213;1001;0;1490;0;1490;30;0;0;10
349;911;0;1758;0;1768;20;0;10;10
330;107;0;1643;0;1654;25;0;10;10
190;413;0;1624;0;1587;18;0;10;10
414;803;0;1645;0;1648;30;0;10;10
204;343;0;1514;0;1516;20;0;10;10
291;214;0;1756;1284;1314;23;0;10;10
261;386;0;1763;0;1762;10;0;10;10
506;174;0;1501;0;1514;18;0;10;10
978;454;0;1571;0;1468;16;0;10;10
95;332;0;1585;0;1596;18;0;10;10
418;73;0;1521;1317;1347;20;0;10;10
971;560;0;1621;266;296;20;0;10;10
408;1023;0;1653;0;1653;10;0;0;10
625;111;0;1498;0;1508;10;0;10;10
20;205;0;1586;1000;1030;20;0;10;10
950;637;0;1548;0;1550;10;0;10;10
253;56;0;1558;0;1543;20;0;10;10
513;369;0;1597;1145;1175;27;0;10;10
943;422;0;1515;339;369;20;0;10;10
658;949;0;1487;366;396;4;0;10;10
40;152;0;1637;0;1609;10;0;10;10
550;783;0;1496;411;441;10;0;10;10
700;317;0;1602;0;1741;27;0;10;10
636;326;0;1654;0;1656;30;0;10;10
137;788;0;1592;0;1587;20;0;10;10
188;486;0;1622;0;1565;10;0;10;10
232;223;0;1554;0;1541;7;0;10;10
135;669;0;1674;0;1731;20;0;10;10
593;397;0;1486;0;1471;30;0;10;10
468;432;0;1484;0;1542;31;0;10;10
692;956;200;230;904;934;10;0;10;10
426;778;0;1674;185;215;20;0;10;10
169;568;0;1608;0;1610;10;0;10;10
467;1015;0;1711;0;1711;9;0;0;10
747;9;0;1483;0;1476;10;0;10;10
719;289;0;1537;0;1531;30;0;10;10
219;611;0;1550;1186;1216;10;0;10;10
3;200;0;1487;0;1492;10;0;10;10
342;596;0;1594;0;1590;20;0;10;10
559;816;0;1520;0;1519;15;0;10;10
96;819;0;1595;0;1600;21;0;10;10
481;338;0;1669;1418;1448;20;0;10;10
240;906;0;1657;0;1650;30;0;10;10
576;1008;0;1534;0;1534;20;0;0;10
599;351;0;1569;0;1573;20;0;10;10
384;260;0;1766;327;357;12;0;10;10
681;404;0;1531;0;1534;10;0;10;10
463;378;0;1555;0;1558;21;0;10;10
307;433;0;1579;0;1593;10;0;10;10
512;821;0;1576;0;1574;20;0;10;10
116;18;0;1655;0;1653;20;0;10;10
534;761;0;1661;649;679;10;0;10;10
987;812;0;1539;0;1491;30;0;10;10
183;452;0;1492;0;1537;20;0;10;10
691;81;0;1656;0;1652;20;0;10;10
968;617;0;1629;0;1640;29;0;10;10
961;872;0;1733;1457;1487;30;0;10;10
857;221;0;1585;0;1592;19;0;10;10
158;34;0;1695;0;1667;7;0;10;10
885;479;0;1584;0;1582;40;0;10;10
939;936;0;1498;0;1547;10;0;10;10
100;243;0;1559;0;1558;30;0;10;10
993;811;0;1561;0;1565;20;0;10;10
995;988;0;1578;0;1595;8;0;10;10
893;353;0;1554;322;352;20;0;10;10
929;1038;0;1780;0;1780;17;0;0;10
310;827;0;1559;0;1566;10;0;10;10
847;280;0;1558;0;1557;10;0;10;10
175;941;0;1590;0;1588;10;0;10;10
150;716;0;1559;270;300;10;0;10;10
589;554;0;1496;336;366;20;0;10;10
88;8;0;1637;0;1589;26;0;10;10
41;926;0;1510;1253;1283;20;0;10;10
10;886;0;1637;0;1733;15;0;10;10
615;766;0;1589;0;1550;20;0;10;10
670;180;0;1601;0;1603;10;0;10;10
99;942;0;1495;0;1506;3;0;10;10
51;264;0;1670;0;1661;20;0;10;10
431;802;0;1575;0;1545;10;0;10;10
448;440;0;1662;258;288;20;0;10;10
364;729;0;1538;0;1516;20;0;10;10
451;228;0;1768;70;100;21;0;10;10
745;679;0;1737;176;206;36;0;10;10
572;462;0;1519;0;1575;20;0;10;10
166;1028;0;1680;0;1680;24;0;0;10
497;193;0;1632;0;1621;25;0;10;10
710;324;0;1621;695;725;3;0;10;10
838;735;0;1762;0;1787;30;0;10;10
705;348;0;1533;0;1536;20;0;10;10
494;352;0;1689;154;184;29;0;10;10
881;488;0;1514;0;1529;10;0;10;10
875;591;0;1574;0;1566;20;0;10;10
354;974;0;1660;0;1659;10;0;10;10
760;607;0;1756;0;1762;10;0;10;10
618;737;0;1636;0;1654;10;0;10;10
915;164;0;1542;0;1535;20;0;10;10
379;529;0;1645;0;1644;13;0;10;10
495;1020;0;1618;0;1618;25;0;0;10
69;533;0;1684;0;1661;14;0;10;10
331;776;0;1547;0;1558;7;0;10;10
991;476;0;1797;0;1722;20;0;10;10
438;640;0;1521;0;1521;8;0;10;10
975;586;0;1498;0;1538;30;0;10;10
965;263;0;1485;0;1488;10;0;10;10
718;649;0;1578;0;1571;12;0;10;10
947;526;0;1580;766;796;20;0;10;10
937;75;0;1590;0;1585;30;0;10;10
728;575;0;1557;268;298;10;0;10;10
854;1026;0;1671;0;1671;21;0;0;10
72;1031;0;1532;0;1532;7;0;0;10
832;614;0;1590;0;1583;8;0;10;10
804;903;0;1585;0;1601;15;0;10;10
555;92;0;1526;0;1531;3;0;10;10
787;751;0;1668;0;1595;30;0;10;10
775;843;0;1586;0;1564;7;0;10;10
104;262;0;1508;0;1554;18;0;10;10
666;311;0;1604;0;1670;23;0;10;10
210;1034;0;1664;0;1664;20;0;0;10
678;644;0;1675;0;1694;16;0;10;10
501;1041;0;1748;0;1748;20;0;0;10
419;220;0;1596;0;1600;10;0;10;10
49;217;0;1623;564;594;36;0;10;10
564;42;0;1589;920;950;14;0;10;10
764;1027;0;1611;0;1611;10;0;0;10
33;267;0;1620;219;249;24;0;10;10
275;527;0;1754;0;1752;25;0;10;10
142;676;0;1602;0;1601;10;0;10;10
492;516;0;1617;0;1616;10;0;10;10
44;450;0;1584;0;1623;10;0;10;10
779;610;0;1804;0;1766;30;0;10;10
789;852;0;1654;0;1605;32;0;10;10
32;858;0;1497;361;391;20;0;10;10
367;923;0;1646;0;1638;20;0;10;10
765;206;0;1708;0;1758;14;0;10;10
328;197;0;1557;0;1560;20;0;10;10
493;602;0;1604;0;1674;27;0;10;10
650;768;0;1643;0;1638;21;0;10;10
590;850;0;1784;0;1700;18;0;10;10
156;356;0;1570;0;1628;19;0;10;10
288;998;0;1489;0;1485;20;0;10;10
143;478;0;1678;0;1682;20;0;10;10
145;339;0;1566;1163;1193;2;0;10;10
639;84;0;1537;348;378;30;0;10;10
484;427;0;1752;0;1780;22;0;10;10
485;4;0;1560;0;1553;20;0;10;10
469;139;0;1590;0;1574;20;0;10;10
897;29;0;1587;801;831;20;0;10;10
538;286;0;1727;0;1652;1;0;10;10
161;976;0;1752;0;1755;10;0;10;10
26;226;0;1620;0;1570;40;0;10;10
907;1018;0;1579;0;1579;25;0;0;10
118;699;0;1613;0;1609;10;0;10;10
531;517;0;1734;0;1681;14;0;10;10
196;682;0;1520;314;344;19;0;10;10
90;149;0;1739;0;1803;8;0;10;10
71;15;0;1561;0;1555;20;0;10;10
297;265;0;1600;0;1666;10;0;10;10
946;833;0;1537;0;1536;18;0;10;10
792;771;0;1734;0;1735;30;0;10;10
199;189;0;1701;0;1704;22;0;10;10
951;477;0;1644;0;1793;27;0;10;10
525;306;0;1587;0;1594;20;0;10;10
733;632;0;1585;0;1585;20;0;10;10
