91;200;0;1824;;;;;;
615;964;39;627;145;684;20;0;90;90
183;311;2;428;423;1087;20;0;90;90
663;368;6;546;217;621;10;1;90;90
825;154;263;748;447;818;10;2;90;90
308;90;153;582;352;799;20;2;90;90
36;249;5;418;160;629;10;2;90;90
247;452;559;979;721;1187;10;3;90;90
442;979;163;693;503;973;20;3;90;90
875;1018;764;1088;764;1088;20;3;0;90
74;83;265;748;942;1428;10;4;90;90
109;723;109;738;311;737;20;4;90;90
488;511;53;543;87;491;20;4;90;90
745;610;50;480;493;877;10;5;90;90
211;48;63;651;381;835;10;5;90;90
968;461;48;522;369;771;10;5;90;90
712;880;267;841;462;925;10;6;90;90
623;508;150;527;193;638;40;6;90;90
250;768;189;478;510;995;10;7;90;90
523;860;345;793;979;1439;20;7;90;90
924;737;63;465;516;907;10;8;90;90
235;596;304;932;410;1015;30;8;90;90
352;465;220;576;649;1016;40;9;90;90
571;91;260;860;264;849;20;10;90;90
130;904;73;681;147;561;20;13;90;90
104;925;284;751;527;883;20;13;90;90
336;112;186;550;254;876;20;13;90;90
926;715;115;528;333;901;20;13;90;90
969;268;210;650;228;728;10;14;90;90
535;134;248;746;449;1176;20;14;90;90
306;646;135;671;572;997;10;14;90;90
932;827;265;690;561;1073;10;15;90;90
714;612;44;513;78;468;30;15;90;90
813;840;150;633;155;712;20;16;90;90
44;4;196;746;196;785;10;16;90;90
798;239;330;577;611;1041;20;16;90;90
789;331;254;794;339;723;10;17;90;90
759;296;376;852;634;974;20;18;90;90
758;478;92;687;139;606;30;18;90;90
456;179;127;703;348;944;20;19;90;90
381;215;296;977;529;980;20;20;90;90
277;1044;392;807;392;807;20;20;0;90
52;444;53;538;559;1032;20;21;90;90
581;1042;49;498;49;498;30;21;0;90
57;389;200;668;540;1159;20;21;90;90
224;734;65;479;152;702;10;22;90;90
980;574;230;784;403;798;10;23;90;90
999;862;156;667;1133;1578;20;24;90;90
667;923;46;531;660;950;10;24;90;90
14;645;449;720;403;954;20;25;90;90
212;366;205;664;553;974;20;25;90;90
323;1006;274;695;274;695;20;25;0;90
184;414;297;707;510;1058;20;26;90;90
473;417;105;447;132;648;20;26;90;90
640;748;162;616;410;1013;20;26;90;90
72;439;77;522;474;972;30;26;90;90
155;873;63;504;634;982;20;26;90;90
487;572;213;626;426;748;10;26;90;90
27;522;456;1016;707;1277;30;27;90;90
815;658;141;455;146;661;20;27;90;90
354;342;478;909;637;1114;10;28;90;90
286;888;572;814;502;916;30;28;90;90
771;391;171;691;722;1263;20;28;90;90
125;378;123;506;516;930;20;28;90;90
136;900;298;677;334;830;10;30;90;90
537;385;295;865;269;707;20;32;90;90
586;567;263;790;879;1267;10;32;90;90
35;832;259;746;643;1176;10;33;90;90
949;767;203;764;280;680;10;33;90;90
884;230;115;506;647;1113;20;33;90;90
836;694;85;494;92;511;20;33;90;90
800;984;59;602;231;823;10;34;90;90
339;673;357;701;646;1166;20;34;90;90
335;138;89;564;661;1054;20;36;90;90
562;47;156;646;427;899;20;36;90;90
809;790;554;1007;822;1297;20;36;90;90
182;693;273;774;771;1270;20;36;90;90
337;573;110;593;99;420;20;36;90;90
402;84;126;632;224;840;30;36;90;90
1;515;144;681;488;730;10;37;90;90
896;935;233;814;508;896;10;37;90;90
305;38;115;608;196;664;40;37;90;90
301;257;289;862;305;753;20;37;90;90
725;936;75;402;434;958;10;39;90;90
435;629;186;693;191;734;20;39;90;90
808;988;49;515;305;712;20;40;90;90
774;169;121;433;795;1151;20;40;90;90
69;162;87;658;401;832;20;42;90;90
425;944;223;688;694;1099;10;42;90;90
243;348;351;898;627;997;40;43;90;90
912;911;239;769;409;1172;10;43;90;90
351;475;245;716;284;770;20;44;90;90
780;746;206;716;806;1312;20;44;90;90
933;855;52;702;133;764;10;44;90;90
116;563;148;606;165;576;10;45;90;90
544;907;76;438;572;1004;20;45;90;90
218;371;53;413;156;500;30;45;90;90
411;474;166;636;461;852;20;45;90;90
353;241;334;717;549;1026;20;46;90;90
95;271;290;865;432;891;10;47;90;90
784;460;227;786;227;832;40;47;90;90
638;826;75;516;1034;1401;10;47;90;90
655;807;169;646;333;823;20;47;90;90
298;189;237;760;551;1104;10;48;90;90
899;289;219;666;219;772;20;48;90;90
704;598;155;634;625;994;30;49;90;90
660;300;126;473;217;862;20;49;90;90
406;502;271;696;281;862;20;49;90;90
930;766;388;820;138;795;30;50;90;90
582;479;218;696;219;696;10;50;90;90
87;107;87;705;176;681;10;51;90;90
920;227;391;840;439;975;30;51;90;90
669;375;630;1127;863;1298;10;52;90;90
261;697;435;912;636;1093;20;54;90;90
5;1015;290;836;290;836;20;54;0;90
173;700;203;752;693;1031;30;54;90;90
818;811;313;774;915;1264;10;55;90;90
653;434;646;1127;750;1392;10;55;90;90
30;632;117;726;451;891;10;55;90;90
607;379;314;825;812;1433;10;56;90;90
226;409;252;644;590;1173;20;56;90;90
856;477;91;629;403;910;20;58;90;90
838;814;594;943;720;1203;10;59;90;90
954;857;123;808;467;1075;10;59;90;90
997;120;82;612;181;741;30;60;90;90
365;521;161;576;220;889;20;60;90;90
291;870;158;568;385;800;10;60;90;90
529;719;212;658;235;760;10;60;90;90
148;773;159;558;550;964;10;60;90;90
820;509;274;734;459;1021;30;61;90;90
679;174;138;698;568;1231;10;61;90;90
842;1028;270;823;270;823;30;62;0;90
359;898;132;540;405;887;20;62;90;90
517;454;791;1191;827;1352;10;62;90;90
208;332;220;656;253;752;20;63;90;90
449;546;240;834;338;701;20;63;90;90
228;776;152;696;259;781;20;64;90;90
559;894;479;892;707;959;20;64;90;90
683;503;265;766;757;1197;20;65;90;90
967;18;317;814;451;1047;20;65;90;90
175;885;233;866;705;1105;40;65;90;90
963;987;133;713;258;563;20;67;90;90
278;159;78;687;791;1186;20;67;90;90
272;151;150;606;205;793;20;68;90;90
99;10;188;680;338;717;20;68;90;90
388;998;143;595;340;808;30;69;90;90
256;510;425;934;571;1159;10;69;90;90
576;1045;703;1100;703;1100;10;71;0;90
928;847;170;753;613;1125;30;71;90;90
446;741;469;978;907;1466;10;71;90;90
504;343;153;498;352;673;10;72;90;90
590;585;90;596;89;685;20;73;90;90
292;696;564;995;625;1121;10;73;90;90
633;12;201;540;746;1149;10;74;90;90
788;486;225;648;253;649;20;74;90;90
198;64;511;823;584;936;20;75;90;90
677;917;381;984;708;1206;20;75;90;90
536;121;303;704;305;764;30;75;90;90
6;210;226;743;234;780;10;76;90;90
54;177;285;788;468;854;10;76;90;90
497;975;275;747;753;1206;30;78;90;90
501;344;242;867;359;854;10;78;90;90
678;264;245;709;986;1263;10;78;90;90
804;1027;262;787;262;787;20;79;0;90
854;457;160;529;364;878;20;79;90;90
761;281;256;795;698;1096;20;80;90;90
772;471;174;683;576;855;10;80;90;90
787;710;286;841;382;759;20;81;90;90
40;902;123;501;132;659;20;82;90;90
410;901;170;766;212;656;10;82;90;90
161;1037;962;1367;962;1367;10;82;0;90
31;1046;443;935;443;935;20;82;0;90
796;755;126;602;154;447;20;82;90;90
329;20;120;602;351;812;20;82;90;90
600;274;263;731;587;975;30;83;90;90
394;742;121;670;320;689;20;83;90;90
246;828;155;673;699;1081;10;84;90;90
415;627;217;687;219;742;20;85;90;90
977;390;204;555;205;683;30;85;90;90
380;505;193;604;472;851;10;86;90;90
193;164;405;785;271;646;20;87;90;90
604;545;201;625;155;518;20;87;90;90
736;34;221;751;222;662;30;87;90;90
313;1023;231;625;231;625;10;88;0;90
115;440;250;563;383;853;20;89;90;90
656;358;147;644;771;1186;40;90;90;90
534;810;207;741;240;566;30;92;90;90
423;85;435;1111;611;1120;30;92;90;90
705;114;202;528;558;1015;20;92;90;90
51;591;368;721;395;877;10;93;90;90
983;548;355;882;738;1058;10;94;90;90
13;78;337;745;480;786;10;94;90;90
938;153;213;692;876;1146;10;94;90;90
141;863;564;898;615;1260;10;94;90;90
621;252;153;638;551;1063;10;95;90;90
707;982;252;849;253;809;10;96;90;90
3;965;127;680;222;772;20;97;90;90
231;70;142;599;147;623;20;97;90;90
441;66;124;635;154;690;10;98;90;90
137;370;234;724;388;1058;40;98;90;90
730;110;577;1032;937;1233;20;98;90;90
