76;200;0;1821;;;;;;
350;316;127;212;138;167;20;0;10;10
171;267;212;269;219;295;10;0;10;10
88;72;174;204;952;998;26;0;10;10
31;411;302;313;768;813;10;0;10;10
679;1048;171;211;171;211;20;0;0;10
811;97;246;275;325;367;10;0;10;10
311;549;141;155;183;254;20;0;10;10
528;236;196;203;831;896;20;0;10;10
101;659;67;129;88;143;20;0;10;10
144;984;162;180;171;246;18;0;10;10
579;523;225;260;218;281;20;0;10;10
990;172;286;363;792;856;10;0;10;10
709;51;219;298;231;261;10;1;10;10
815;182;292;392;1385;1467;25;1;10;10
440;893;241;304;1488;1528;20;1;10;10
962;392;313;401;843;900;10;1;10;10
443;936;339;370;759;859;10;1;10;10
538;799;84;188;1222;1278;1;1;10;10
176;402;2;74;135;168;20;1;10;10
230;135;6;107;137;216;10;2;10;10
554;858;330;372;341;410;20;2;10;10
457;506;277;312;1032;1085;30;2;10;10
393;159;95;157;1088;1144;30;2;10;10
63;722;160;197;1164;1198;20;2;10;10
800;137;232;248;237;274;20;3;10;10
793;52;5;81;164;200;10;3;10;10
672;247;229;250;847;916;37;3;10;10
40;449;187;238;169;243;10;3;10;10
425;759;610;672;1049;1123;28;3;10;10
312;241;224;234;961;1021;20;3;10;10
818;308;119;135;280;348;20;4;10;10
114;597;106;135;900;982;19;4;10;10
116;742;156;228;221;302;20;4;10;10
925;157;270;287;297;322;10;4;10;10
578;852;124;135;265;276;23;4;10;10
969;331;359;431;619;668;10;5;10;10
461;1005;409;488;409;488;10;5;0;10
922;822;47;75;223;291;5;5;10;10
929;344;31;54;142;156;17;5;10;10
779;427;7;72;1272;1300;30;5;10;10
640;943;290;342;296;391;10;6;10;10
916;687;265;309;598;688;10;6;10;10
293;864;59;149;74;194;10;6;10;10
155;483;189;232;234;312;10;6;10;10
273;950;127;150;290;306;20;6;10;10
764;338;200;267;1422;1443;10;6;10;10
306;163;259;367;1090;1142;10;6;10;10
771;74;89;110;213;284;10;6;10;10
568;142;201;243;356;388;10;7;10;10
364;278;273;348;342;423;20;7;10;10
268;318;284;343;340;367;20;7;10;10
93;765;55;136;1485;1551;30;7;10;10
900;684;159;246;198;256;10;7;10;10
729;322;385;407;1324;1402;20;7;10;10
477;412;18;93;872;922;9;7;10;10
817;286;120;163;254;314;17;7;10;10
49;680;280;393;386;402;36;7;10;10
615;307;225;263;232;300;20;7;10;10
