93;200;0;1824;;;;;;
982;609;253;613;817;1177;20;0;90;90
183;592;2;362;532;892;20;0;90;90
972;401;442;802;809;1169;20;0;90;90
704;768;160;520;573;933;30;0;90;90
38;261;196;556;494;854;20;0;90;90
913;539;519;879;616;976;10;1;90;90
441;189;124;484;647;1007;10;1;90;90
922;181;221;581;247;607;20;1;90;90
854;861;160;520;256;616;20;2;90;90
36;714;5;365;99;459;10;2;90;90
371;424;148;508;302;662;30;3;90;90
305;589;121;481;675;1035;40;3;90;90
964;715;235;595;437;797;10;4;90;90
278;191;78;438;282;642;20;5;90;90
774;348;97;457;632;992;20;5;90;90
663;643;7;367;245;605;10;5;90;90
139;334;302;662;410;770;40;7;90;90
859;324;210;570;216;576;40;7;90;90
657;863;665;1025;757;1117;10;7;90;90
249;20;215;575;401;761;30;9;90;90
667;926;46;406;142;502;10;10;90;90
761;281;346;706;717;1077;20;10;90;90
543;545;132;492;155;515;20;10;90;90
745;417;50;410;210;570;10;12;90;90
445;517;717;1077;811;1171;20;12;90;90
357;25;257;617;590;950;20;14;90;90
577;1032;118;478;118;478;10;14;0;90
268;210;228;588;327;687;10;14;90;90
144;111;239;599;265;625;10;16;90;90
968;298;48;408;319;679;10;16;90;90
823;816;201;561;586;946;20;17;90;90
981;954;118;478;125;485;40;17;90;90
316;678;206;566;297;657;20;18;90;90
534;960;210;570;235;595;30;18;90;90
985;136;115;475;308;668;40;19;90;90
758;824;92;452;609;969;30;19;90;90
274;869;601;961;694;1054;20;20;90;90
242;58;278;638;856;1216;10;20;90;90
660;263;126;486;696;1056;20;21;90;90
682;235;254;614;438;798;30;21;90;90
479;746;219;579;879;1239;20;21;90;90
327;1000;540;900;681;1041;20;22;90;90
329;138;122;482;678;1038;20;23;90;90
250;829;189;549;291;651;10;23;90;90
867;373;226;586;243;603;20;23;90;90
488;359;53;413;156;516;20;23;90;90
743;939;347;707;736;1096;10;23;90;90
581;533;49;409;119;479;30;24;90;90
394;116;121;481;148;508;20;25;90;90
173;135;203;563;757;1117;30;26;90;90
705;603;202;562;762;1122;20;26;90;90
66;491;154;514;441;801;30;26;90;90
615;808;39;399;49;409;20;26;90;90
107;717;248;608;816;1176;20;27;90;90
778;297;160;520;909;1269;30;27;90;90
585;1035;95;455;95;455;30;27;0;90
151;195;208;568;573;933;20;28;90;90
736;911;221;581;611;971;30;28;90;90
246;819;158;518;155;515;10;28;90;90
336;1034;186;546;186;546;20;28;0;90
638;613;75;435;266;626;10;30;90;90
