pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit151,visit152,node151,node152,18,187,201,244,366,10,10,182
visit153,visit154,node153,node154,14,59,70,87,263,10,10,58
visit155,visit156,node155,node156,16,210,210,301,432,10,10,205
visit157,visit158,node157,node158,18,179,184,287,264,10,10,174
visit159,visit160,node159,node160,43,131,141,262,196,10,10,131
visit161,visit162,node161,node162,27,126,142,127,320,10,10,121
visit163,visit164,node163,node164,57,159,173,261,462,10,10,159
visit165,visit166,node165,node166,23,203,219,266,296,10,10,202
visit167,visit168,node167,node168,22,242,247,252,330,10,10,238
visit169,visit170,node169,node170,19,236,246,282,367,10,10,232
visit171,visit172,node171,node172,40,99,108,275,296,10,10,99
visit173,visit174,node173,node174,17,203,205,244,357,10,10,203
visit175,visit176,node175,node176,7,49,63,224,237,10,10,47
visit177,visit178,node177,node178,32,243,263,251,425,10,10,239
visit179,visit180,node179,node180,53,78,80,136,388,10,10,77
visit181,visit182,node181,node182,53,252,270,399,446,10,10,248
visit183,visit184,node183,node184,53,222,222,244,442,10,10,217
visit185,visit186,node185,node186,48,193,212,334,319,10,10,193
visit187,visit188,node187,node188,35,227,233,235,309,10,10,226
visit189,visit190,node189,node190,45,208,227,324,338,10,10,204
visit191,visit192,node191,node192,48,197,210,267,389,10,10,193
visit193,visit194,node193,node194,54,164,182,254,299,10,10,161
visit195,visit196,node195,node196,23,82,87,156,449,10,10,79
visit197,visit198,node197,node198,25,147,149,206,464,10,10,147
visit199,visit200,node199,node200,21,55,58,163,237,10,10,53
visit201,visit202,node201,node202,18,80,93,197,112,10,10,75
visit203,visit204,node203,node204,57,88,105,247,304,10,10,86
visit205,visit206,node205,node206,9,247,266,317,443,10,10,247
visit207,visit208,node207,node208,23,205,208,239,226,10,10,205
visit209,visit210,node209,node210,43,124,130,149,148,10,10,123
visit211,visit212,node211,node212,54,196,199,293,207,10,10,195
visit213,visit214,node213,node214,19,110,130,281,301,10,10,105
visit215,visit216,node215,node216,38,58,65,163,391,10,10,58
visit217,visit218,node217,node218,47,55,57,227,264,10,10,52
visit219,visit220,node219,node220,20,247,251,293,409,10,10,247
visit221,visit222,node221,node222,28,242,251,361,297,10,10,238
visit223,visit224,node223,node224,15,175,193,242,384,10,10,174
visit225,visit226,node225,node226,10,250,254,326,440,10,10,249
visit227,visit228,node227,node228,53,31,33,202,224,10,10,31
visit229,visit230,node229,node230,40,86,95,253,231,10,10,83
visit231,visit232,node231,node232,46,38,39,199,333,10,10,38
visit233,visit234,node233,node234,48,106,124,283,394,10,10,103
visit235,visit236,node235,node236,32,65,85,175,210,10,10,64
visit237,visit238,node237,node238,26,135,154,214,159,10,10,130
visit239,visit240,node239,node240,48,183,198,252,241,10,10,179
visit241,visit242,node241,node242,7,147,156,163,338,10,10,147
visit243,visit244,node243,node244,13,91,110,202,385,10,10,89
visit245,visit246,node245,node246,57,209,214,328,401,10,10,206
visit247,visit248,node247,node248,12,232,249,374,419,10,10,232
visit249,visit250,node249,node250,40,54,54,157,176,10,10,52
visit251,visit252,node251,node252,27,223,236,349,273,10,10,222
visit253,visit254,node253,node254,47,105,115,193,195,10,10,104
visit255,visit256,node255,node256,45,31,37,84,163,10,10,30
visit257,visit258,node257,node258,12,75,80,93,159,10,10,75
visit259,visit260,node259,node260,50,153,165,195,191,10,10,150
visit261,visit262,node261,node262,31,187,204,292,404,10,10,187
visit263,visit264,node263,node264,10,55,58,174,189,10,10,51
visit265,visit266,node265,node266,29,188,196,324,294,10,10,186
