pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit47,visit48,node47,node48,42,32,57,54,162,10,10,23
visit49,visit50,node49,node50,12,46,72,55,329,10,10,46
visit51,visit52,node51,node52,9,68,153,133,201,10,10,58
visit53,visit54,node53,node54,10,87,170,122,228,10,10,87
visit55,visit56,node55,node56,58,100,129,102,210,10,10,95
visit57,visit58,node57,node58,6,119,225,193,303,10,10,113
visit59,visit60,node59,node60,16,124,201,194,389,10,10,117
visit61,visit62,node61,node62,19,163,208,202,283,10,10,158
visit63,visit64,node63,node64,19,167,310,264,412,10,10,163
visit65,visit66,node65,node66,15,180,225,192,346,10,10,173
visit67,visit68,node67,node68,14,181,282,261,429,10,10,179
visit69,visit70,node69,node70,12,182,249,242,368,10,10,182
visit71,visit72,node71,node72,16,240,348,324,439,10,10,234
visit73,visit74,node73,node74,18,257,335,294,421,10,10,248
visit75,visit76,node75,node76,14,256,345,318,365,10,10,251
visit77,visit78,node77,node78,15,259,302,268,324,10,10,251
visit79,visit80,node79,node80,33,265,285,280,335,10,10,263
visit81,visit82,node81,node82,36,298,397,348,411,10,10,297
visit83,visit84,node83,node84,39,306,402,372,424,10,10,301
visit85,visit86,node85,node86,42,329,456,419,480,10,10,322
visit87,visit88,node87,node88,45,325,429,383,433,10,10,325
visit89,visit90,node89,node90,31,330,411,399,411,10,10,328
visit91,visit92,node91,node92,41,358,442,420,447,10,10,348
visit93,visit94,node93,node94,50,340,400,380,450,10,10,363
visit95,visit96,node95,node96,29,370,450,420,480,10,10,365
visit97,visit98,node97,node98,12,374,420,381,436,10,10,367
visit99,visit100,node99,node100,10,376,423,385,424,10,10,370
visit101,visit102,node101,node102,2,370,410,400,450,10,10,370
visit103,visit104,node103,node104,6,376,400,390,480,10,10,376
