pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit49,visit50,node49,node50,2,25,43,70,120,10,10,22
visit51,visit52,node51,node52,3,24,37,104,148,10,10,24
visit53,visit54,node53,node54,7,46,64,124,143,10,10,42
visit55,visit56,node55,node56,4,48,49,69,120,10,10,43
visit57,visit58,node57,node58,7,48,61,148,177,10,10,43
visit59,visit60,node59,node60,10,49,61,80,110,10,10,49
visit61,visit62,node61,node62,42,50,52,112,154,10,10,50
visit63,visit64,node63,node64,6,52,59,120,153,10,10,51
visit65,visit66,node65,node66,12,76,94,153,198,10,10,72
visit67,visit68,node67,node68,5,75,81,124,168,10,10,73
visit69,visit70,node69,node70,15,79,93,193,268,10,10,74
visit71,visit72,node71,node72,58,77,91,105,169,10,10,76
visit73,visit74,node73,node74,12,90,95,115,150,10,10,90
visit75,visit76,node75,node76,2,90,101,156,190,10,10,90
visit77,visit78,node77,node78,8,92,102,148,193,10,10,92
visit79,visit80,node79,node80,12,98,112,180,220,10,10,96
visit81,visit82,node81,node82,11,101,112,122,200,10,10,99
visit83,visit84,node83,node84,1,104,120,211,240,10,10,99
visit85,visit86,node85,node86,29,103,116,130,186,10,10,103
visit87,visit88,node87,node88,3,110,119,113,200,10,10,107
visit89,visit90,node89,node90,4,122,133,143,159,10,10,120
visit91,visit92,node91,node92,1,128,137,151,245,10,10,125
visit93,visit94,node93,node94,35,126,134,138,216,10,10,126
visit95,visit96,node95,node96,1,128,143,188,191,10,10,127
visit97,visit98,node97,node98,39,135,135,154,200,10,10,135
visit99,visit100,node99,node100,3,140,144,215,248,10,10,138
visit101,visit102,node101,node102,5,147,185,183,229,10,10,143
visit103,visit104,node103,node104,41,147,165,217,248,10,10,144
visit105,visit106,node105,node106,5,147,156,176,210,10,10,145
visit107,visit108,node107,node108,6,154,172,186,237,10,10,151
visit109,visit110,node109,node110,9,155,170,204,193,10,10,154
visit111,visit112,node111,node112,6,155,163,234,270,10,10,155
visit113,visit114,node113,node114,50,157,161,234,255,10,10,156
visit115,visit116,node115,node116,33,161,165,210,240,10,10,157
visit117,visit118,node117,node118,4,158,162,221,251,10,10,158
visit119,visit120,node119,node120,42,167,176,232,269,10,10,164
visit121,visit122,node121,node122,6,172,180,264,300,10,10,167
visit123,visit124,node123,node124,12,178,179,241,264,10,10,173
visit125,visit126,node125,node126,5,177,194,261,288,10,10,174
visit127,visit128,node127,node128,10,180,189,242,273,10,10,176
visit129,visit130,node129,node130,3,176,182,240,286,10,10,176
visit131,visit132,node131,node132,36,225,228,250,295,10,10,220
visit133,visit134,node133,node134,11,239,251,279,318,10,10,238
visit135,visit136,node135,node136,3,241,241,284,319,10,10,240
visit137,visit138,node137,node138,7,241,257,280,346,10,10,240
visit139,visit140,node139,node140,3,243,249,296,350,10,10,242
visit141,visit142,node141,node142,12,260,262,325,360,10,10,258
visit143,visit144,node143,node144,10,260,276,308,351,10,10,258
visit145,visit146,node145,node146,10,268,288,330,354,10,10,263
visit147,visit148,node147,node148,6,268,284,315,369,10,10,263
visit149,visit150,node149,node150,4,269,273,310,353,10,10,264
visit151,visit152,node151,node152,45,282,300,300,358,10,10,278
visit153,visit154,node153,node154,2,282,287,340,389,10,10,280
visit155,visit156,node155,node156,10,285,290,355,390,10,10,285
visit157,visit158,node157,node158,1,290,299,360,384,10,10,289
visit159,visit160,node159,node160,3,315,390,385,450,10,10,310
visit161,visit162,node161,node162,2,320,401,394,442,10,10,315
visit163,visit164,node163,node164,31,350,430,425,457,10,10,348
visit165,visit166,node165,node166,9,380,410,418,460,10,10,380
