pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime
visit1,visit2,node1,node2,10,0,0,204,202,10,10
visit3,visit4,node3,node4,13,0,149,197,159,10,10
visit5,visit6,node5,node6,26,0,0,199,208,10,10
visit7,visit8,node7,node8,5,0,95,198,105,10,10
visit9,visit10,node9,node10,16,97,0,107,194,10,10
visit11,visit12,node11,node12,12,67,0,77,205,10,10
visit13,visit14,node13,node14,23,109,0,169,187,10,10
visit15,visit16,node15,node16,8,61,0,71,190,10,10
visit17,visit18,node17,node18,2,0,0,189,204,10,10
visit19,visit20,node19,node20,17,0,0,187,188,10,10
visit21,visit22,node21,node22,11,0,0,201,193,10,10
visit23,visit24,node23,node24,29,68,0,78,190,10,10
visit25,visit26,node25,node26,6,172,0,182,208,10,10
visit27,visit28,node27,node28,16,0,0,215,213,10,10
visit29,visit30,node29,node30,9,0,0,190,194,10,10
visit31,visit32,node31,node32,27,0,0,202,186,10,10
