Node,x,y
node71,43,28
node72,24,45
node73,26,43
node74,33,28
node75,23,41
node76,23,61
node77,31,44
node78,44,47
node79,43,53
node80,32,32
node81,48,26
node82,48,51
node83,17,22
node84,12,41
node85,20,57
node86,32,22
node87,47,34
node88,27,45
node89,33,60
node90,10,26
node91,30,26
node92,50,56
node93,13,41
node94,16,53
node95,24,52
node96,49,22
node97,51,25
node98,24,19
node99,33,51
node100,43,47
node101,28,53
node102,37,48
node103,43,36
node104,40,40
node105,55,45
node106,30,25
node107,5,30
node108,15,10
node109,14,63
node110,8,40
node111,11,64
node112,41,50
node113,23,34
node114,55,58
node115,51,19
node116,55,55
node117,19,53
node118,35,11
node119,46,48
node120,46,38
node121,31,62
node122,41,65
node123,16,55
node124,51,59
node125,37,49
node126,32,50
node127,43,54
node128,13,40
node129,14,41
node130,33,62
node131,35,34
node132,47,49
node133,18,51
node134,55,50
node135,18,12
node136,34,16
node137,34,36
node138,46,16
node139,42,10
node140,12,61
node141,10,47
node142,36,18
node143,13,44
node144,10,61
node145,40,34
node146,13,24
node147,44,59
node148,37,22
node149,54,51
node150,11,24
node151,22,25
node152,15,23
node153,47,37
node154,39,34
node155,25,33
node156,34,62
node157,11,59
node158,14,48
node159,28,56
node160,23,53
node161,28,59
node162,21,15
node163,24,55
node164,10,10
node165,31,25
node166,19,29
node167,44,37
node168,44,41
node169,36,28
node170,45,18
node171,22,59
node172,47,18
node173,11,24
node174,34,13
node175,35,23
node176,32,25
node177,15,60
node178,42,29
node179,16,45
node180,12,33
node181,10,23
node182,10,57
node183,51,13
node184,15,34
node185,52,52
node186,19,62
node187,26,44
node188,44,59
node189,51,51
node190,37,22
node191,19,43
node192,33,59
node193,42,60
node194,50,39
node195,15,56
node196,40,22
node197,40,37
node198,14,12
node199,45,21
node200,13,46
node201,32,39
node202,11,28
node203,43,62
node204,46,61
node205,32,40
node206,35,58
node207,33,50
node208,20,23
