pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime
visit1,visit2,node1,node2,18,0,0,217,342,10,10
visit3,visit4,node3,node4,7,0,0,246,227,10,10
visit5,visit6,node5,node6,19,0,0,199,362,10,10
visit7,visit8,node7,node8,28,0,0,235,362,10,10
visit9,visit10,node9,node10,22,0,0,196,350,10,10
visit11,visit12,node11,node12,8,0,0,199,222,10,10
visit13,visit14,node13,node14,29,0,0,193,252,10,10
visit15,visit16,node15,node16,9,0,0,235,312,10,10
visit17,visit18,node17,node18,22,0,0,266,260,10,10
visit19,visit20,node19,node20,29,0,0,261,269,10,10
visit21,visit22,node21,node22,8,0,0,241,382,10,10
visit23,visit24,node23,node24,11,0,0,254,318,10,10
visit25,visit26,node25,node26,20,0,0,260,244,10,10
visit27,visit28,node27,node28,11,0,0,249,280,10,10
visit29,visit30,node29,node30,29,0,0,208,298,10,10
visit31,visit32,node31,node32,8,0,0,209,270,10,10
visit33,visit34,node33,node34,4,0,0,241,234,10,10
visit35,visit36,node35,node36,24,0,0,200,293,10,10
visit37,visit38,node37,node38,26,0,0,280,363,10,10
visit39,visit40,node39,node40,16,0,0,193,280,10,10
visit41,visit42,node41,node42,19,0,0,195,269,10,10
visit43,visit44,node43,node44,9,0,0,204,221,10,10
visit45,visit46,node45,node46,8,0,0,229,326,10,10
visit47,visit48,node47,node48,27,0,0,210,274,10,10
visit49,visit50,node49,node50,21,0,0,249,230,10,10
visit51,visit52,node51,node52,7,0,0,250,252,10,10
visit53,visit54,node53,node54,15,0,0,244,261,10,10
visit55,visit56,node55,node56,17,0,0,273,345,10,10
visit57,visit58,node57,node58,15,0,0,249,323,10,10
visit59,visit60,node59,node60,24,0,0,237,333,10,10
visit61,visit62,node61,node62,18,0,0,222,313,10,10
visit63,visit64,node63,node64,14,0,0,268,265,10,10
visit65,visit66,node65,node66,5,0,0,221,321,10,10
