pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime
visit1,visit2,node1,node2,9,0,0,163,405,10,10
visit3,visit4,node3,node4,31,0,0,250,445,10,10
visit5,visit6,node5,node6,5,0,0,238,414,10,10
visit7,visit8,node7,node8,7,0,0,227,440,10,10
visit9,visit10,node9,node10,16,0,0,154,408,10,10
visit11,visit12,node11,node12,27,0,0,201,391,10,10
visit13,visit14,node13,node14,27,0,0,186,429,10,10
visit15,visit16,node15,node16,11,0,0,165,368,10,10
visit17,visit18,node17,node18,8,0,0,179,380,10,10
visit19,visit20,node19,node20,8,0,0,211,356,10,10
visit21,visit22,node21,node22,5,0,0,201,351,10,10
