pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit181,visit182,node181,node182,23,7,101,99,150,10,10,5
visit183,visit184,node183,node184,29,9,29,160,196,10,10,5
visit185,visit186,node185,node186,35,8,28,60,99,10,10,6
visit187,visit188,node187,node188,10,15,34,172,190,10,10,15
visit189,visit190,node189,node190,38,22,40,99,136,10,10,22
visit191,visit192,node191,node192,18,29,37,189,155,10,10,25
visit193,visit194,node193,node194,43,34,51,68,381,10,10,29
visit195,visit196,node195,node196,40,36,43,136,249,10,10,36
visit197,visit198,node197,node198,25,44,62,133,388,10,10,39
visit199,visit200,node199,node200,19,43,56,198,228,10,10,41
visit201,visit202,node201,node202,48,50,57,129,255,10,10,45
visit203,visit204,node203,node204,22,53,57,169,200,10,10,48
visit205,visit206,node205,node206,15,51,59,150,182,10,10,49
visit207,visit208,node207,node208,17,50,113,110,183,10,10,50
visit209,visit210,node209,node210,18,54,62,120,198,10,10,51
visit211,visit212,node211,node212,47,56,76,228,278,10,10,52
visit213,visit214,node213,node214,53,56,57,70,89,10,10,52
visit215,visit216,node215,node216,45,62,71,128,210,10,10,60
visit217,visit218,node217,node218,16,71,85,217,415,10,10,68
visit219,visit220,node219,node220,23,75,89,150,179,10,10,70
visit221,visit222,node221,node222,54,78,92,148,430,10,10,78
visit223,visit224,node223,node224,20,87,92,195,345,10,10,83
visit225,visit226,node225,node226,40,94,178,169,269,10,10,89
visit227,visit228,node227,node228,56,100,111,149,436,10,10,95
visit229,visit230,node229,node230,19,105,124,259,209,10,10,100
visit231,visit232,node231,node232,53,104,107,185,215,10,10,103
visit233,visit234,node233,node234,12,103,112,173,215,10,10,103
visit235,visit236,node235,node236,7,107,113,169,310,10,10,105
visit237,visit238,node237,node238,26,116,133,243,237,10,10,112
visit239,visit240,node239,node240,57,115,121,199,210,10,10,112
visit241,visit242,node241,node242,32,117,122,161,186,10,10,112
visit243,visit244,node243,node244,45,118,131,180,137,10,10,116
visit245,visit246,node245,node246,14,119,139,282,273,10,10,118
visit247,visit248,node247,node248,13,121,137,140,205,10,10,119
visit249,visit250,node249,node250,43,123,138,179,390,10,10,121
visit251,visit252,node251,node252,48,126,131,214,386,10,10,122
visit253,visit254,node253,node254,47,124,131,297,226,10,10,123
visit255,visit256,node255,node256,23,144,156,202,266,10,10,140
visit257,visit258,node257,node258,57,156,157,210,269,10,10,151
visit259,visit260,node259,node260,21,156,166,212,269,10,10,154
visit261,visit262,node261,node262,32,158,169,278,281,10,10,156
visit263,visit264,node263,node264,10,160,179,190,258,10,10,156
visit265,visit266,node265,node266,53,161,173,262,263,10,10,157
visit267,visit268,node267,node268,48,161,161,210,269,10,10,157
visit269,visit270,node269,node270,9,161,173,229,250,10,10,159
visit271,visit272,node271,node272,40,160,166,240,297,10,10,159
visit273,visit274,node273,node274,53,165,174,335,328,10,10,160
visit275,visit276,node275,node276,15,165,165,281,455,10,10,161
visit277,visit278,node277,node278,12,166,176,228,279,10,10,161
visit279,visit280,node279,node280,28,167,185,276,292,10,10,162
visit281,visit282,node281,node282,27,168,176,251,472,10,10,166
visit283,visit284,node283,node284,48,169,175,317,439,10,10,168
visit285,visit286,node285,node286,50,175,180,230,283,10,10,172
visit287,visit288,node287,node288,35,182,198,290,310,10,10,179
visit289,visit290,node289,node290,46,185,192,251,437,10,10,181
visit291,visit292,node291,node292,52,187,188,230,335,10,10,185
visit293,visit294,node293,node294,31,190,202,360,421,10,10,189
visit295,visit296,node295,node296,7,197,206,269,446,10,10,193
visit297,visit298,node297,node298,27,198,214,374,338,10,10,194
visit299,visit300,node299,node300,18,199,201,252,415,10,10,196
visit301,visit302,node301,node302,54,201,270,271,299,10,10,197
visit303,visit304,node303,node304,18,201,214,262,361,10,10,198
visit305,visit306,node305,node306,57,200,201,340,451,10,10,199
visit307,visit308,node307,node308,23,203,203,290,320,10,10,200
