pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit59,visit60,node59,node60,53,8,14,126,184,10,10,8
visit61,visit62,node61,node62,57,12,24,80,255,10,10,12
visit63,visit64,node63,node64,40,28,43,121,394,10,10,25
visit65,visit66,node65,node66,16,26,27,192,260,10,10,25
visit67,visit68,node67,node68,16,26,42,146,445,10,10,26
visit69,visit70,node69,node70,22,28,32,199,284,10,10,26
visit71,visit72,node71,node72,53,32,40,183,395,10,10,27
visit73,visit74,node73,node74,26,31,34,211,209,10,10,30
visit75,visit76,node75,node76,23,39,49,51,344,10,10,36
visit77,visit78,node77,node78,22,41,49,140,449,10,10,37
visit79,visit80,node79,node80,32,46,64,192,248,10,10,42
visit81,visit82,node81,node82,19,50,55,177,422,10,10,45
visit83,visit84,node83,node84,15,52,52,107,454,10,10,47
visit85,visit86,node85,node86,21,50,53,146,438,10,10,48
visit87,visit88,node87,node88,47,63,73,118,255,10,10,62
visit89,visit90,node89,node90,25,74,76,190,228,10,10,73
visit91,visit92,node91,node92,22,75,91,176,197,10,10,73
visit93,visit94,node93,node94,27,80,98,181,404,10,10,75
visit95,visit96,node95,node96,29,78,80,214,346,10,10,75
visit97,visit98,node97,node98,23,89,91,198,254,10,10,86
visit99,visit100,node99,node100,26,91,106,231,338,10,10,91
visit101,visit102,node101,node102,18,93,94,140,210,10,10,92
visit103,visit104,node103,node104,7,96,108,143,176,10,10,96
visit105,visit106,node105,node106,20,105,105,230,413,10,10,105
visit107,visit108,node107,node108,50,108,121,180,243,10,10,105
visit109,visit110,node109,node110,25,108,117,174,350,10,10,106
visit111,visit112,node111,node112,23,107,111,134,372,10,10,107
visit113,visit114,node113,node114,9,109,119,253,462,10,10,109
visit115,visit116,node115,node116,45,114,116,196,429,10,10,109
visit117,visit118,node117,node118,45,111,127,214,258,10,10,109
visit119,visit120,node119,node120,31,111,118,228,344,10,10,111
visit121,visit122,node121,node122,21,118,118,278,402,10,10,114
visit123,visit124,node123,node124,22,119,128,292,392,10,10,114
visit125,visit126,node125,node126,48,119,119,189,395,10,10,117
visit127,visit128,node127,node128,57,121,128,176,247,10,10,119
visit129,visit130,node129,node130,23,128,141,232,468,10,10,123
visit131,visit132,node131,node132,54,124,128,243,389,10,10,124
visit133,visit134,node133,node134,24,131,132,239,423,10,10,128
visit135,visit136,node135,node136,20,133,148,208,422,10,10,129
visit137,visit138,node137,node138,19,135,146,309,409,10,10,130
visit139,visit140,node139,node140,12,134,134,219,269,10,10,133
visit141,visit142,node141,node142,16,138,142,275,373,10,10,135
visit143,visit144,node143,node144,17,135,138,218,336,10,10,135
visit145,visit146,node145,node146,18,141,150,255,465,10,10,138
visit147,visit148,node147,node148,40,147,150,305,359,10,10,143
visit149,visit150,node149,node150,26,149,164,272,414,10,10,146
visit151,visit152,node151,node152,54,150,169,227,327,10,10,148
visit153,visit154,node153,node154,22,152,158,198,275,10,10,152
visit155,visit156,node155,node156,10,153,172,198,256,10,10,153
visit157,visit158,node157,node158,43,156,175,303,376,10,10,154
visit159,visit160,node159,node160,57,159,175,316,464,10,10,159
visit161,visit162,node161,node162,53,163,178,310,350,10,10,160
visit163,visit164,node163,node164,14,166,176,259,310,10,10,162
visit165,visit166,node165,node166,48,166,168,236,265,10,10,163
visit167,visit168,node167,node168,23,167,167,184,267,10,10,167
visit169,visit170,node169,node170,20,181,182,255,338,10,10,178
visit171,visit172,node171,node172,17,180,180,250,350,10,10,179
visit173,visit174,node173,node174,19,185,193,321,386,10,10,182
visit175,visit176,node175,node176,43,185,189,220,250,10,10,185
visit177,visit178,node177,node178,26,191,197,260,285,10,10,186
visit179,visit180,node179,node180,16,189,203,311,437,10,10,187
visit181,visit182,node181,node182,12,194,198,277,286,10,10,190
visit183,visit184,node183,node184,48,196,209,323,384,10,10,195
visit185,visit186,node185,node186,18,199,209,268,335,10,10,195
visit187,visit188,node187,node188,35,199,215,302,363,10,10,197
visit189,visit190,node189,node190,13,200,210,206,406,10,10,198
visit191,visit192,node191,node192,18,199,212,238,283,10,10,198
visit193,visit194,node193,node194,27,200,207,341,406,10,10,199
visit195,visit196,node195,node196,7,201,216,357,397,10,10,199
