pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit17,visit18,node17,node18,33,25,27,80,100,10,10,23
visit19,visit20,node19,node20,36,30,35,145,148,10,10,25
visit21,visit22,node21,node22,39,30,30,175,215,10,10,26
visit23,visit24,node23,node24,42,37,47,174,238,10,10,36
visit25,visit26,node25,node26,45,40,49,173,273,10,10,38
visit27,visit28,node27,node28,31,41,46,95,195,10,10,40
visit29,visit30,node29,node30,41,42,45,93,187,10,10,41
visit31,visit32,node31,node32,50,49,52,66,197,10,10,45
visit33,visit34,node33,node34,29,50,59,100,150,10,10,48
visit35,visit36,node35,node36,12,54,61,199,313,10,10,50
visit37,visit38,node37,node38,10,60,60,135,131,10,10,59
visit39,visit40,node39,node40,2,76,87,120,160,10,10,72
visit41,visit42,node41,node42,35,76,79,115,150,10,10,73
visit43,visit44,node43,node44,42,77,93,243,175,10,10,74
visit45,visit46,node45,node46,12,77,94,120,169,10,10,75
visit47,visit48,node47,node48,9,79,79,190,250,10,10,76
visit49,visit50,node49,node50,10,81,82,107,207,10,10,79
visit51,visit52,node51,node52,58,80,90,151,206,10,10,79
visit53,visit54,node53,node54,6,80,100,186,318,10,10,80
visit55,visit56,node55,node56,16,87,93,181,180,10,10,82
visit57,visit58,node57,node58,19,85,97,105,355,10,10,83
visit59,visit60,node59,node60,19,88,107,263,313,10,10,85
visit61,visit62,node61,node62,15,94,94,161,210,10,10,89
visit63,visit64,node63,node64,14,94,104,160,210,10,10,93
visit65,visit66,node65,node66,12,95,104,197,327,10,10,95
visit67,visit68,node67,node68,16,96,109,136,169,10,10,96
visit69,visit70,node69,node70,18,101,115,170,235,10,10,97
visit71,visit72,node71,node72,14,102,103,131,294,10,10,100
visit73,visit74,node73,node74,15,108,117,166,266,10,10,105
visit75,visit76,node75,node76,13,107,111,145,198,10,10,106
visit77,visit78,node77,node78,16,116,121,121,244,10,10,116
visit79,visit80,node79,node80,19,119,124,184,214,10,10,116
visit81,visit82,node81,node82,15,119,134,211,243,10,10,119
visit83,visit84,node83,node84,14,128,130,190,230,10,10,126
visit85,visit86,node85,node86,17,134,138,143,238,10,10,131
visit87,visit88,node87,node88,19,145,156,323,328,10,10,141
visit89,visit90,node89,node90,18,144,153,170,270,10,10,143
visit91,visit92,node91,node92,18,154,160,159,274,10,10,151
visit93,visit94,node93,node94,19,154,174,234,351,10,10,152
visit95,visit96,node95,node96,18,158,163,197,270,10,10,155
visit97,visit98,node97,node98,20,160,167,303,238,10,10,156
visit99,visit100,node99,node100,20,163,169,281,222,10,10,158
visit101,visit102,node101,node102,20,158,170,338,202,10,10,158
visit103,visit104,node103,node104,18,161,168,215,289,10,10,161
visit105,visit106,node105,node106,17,169,171,209,238,10,10,168
visit107,visit108,node107,node108,19,170,172,210,240,10,10,170
visit109,visit110,node109,node110,20,173,187,203,271,10,10,173
visit111,visit112,node111,node112,16,194,194,302,356,10,10,192
visit113,visit114,node113,node114,15,197,211,261,320,10,10,192
visit115,visit116,node115,node116,16,199,213,237,313,10,10,198
visit117,visit118,node117,node118,14,199,208,304,397,10,10,199
visit119,visit120,node119,node120,18,203,211,337,288,10,10,200
visit121,visit122,node121,node122,15,213,215,364,410,10,10,208
visit123,visit124,node123,node124,19,210,230,375,265,10,10,208
visit125,visit126,node125,node126,13,211,227,308,356,10,10,211
visit127,visit128,node127,node128,14,213,230,385,310,10,10,213
visit129,visit130,node129,node130,14,214,222,238,331,10,10,214
visit131,visit132,node131,node132,12,218,228,376,343,10,10,215
visit133,visit134,node133,node134,19,224,236,395,446,10,10,221
visit135,visit136,node135,node136,15,225,228,366,311,10,10,221
visit137,visit138,node137,node138,14,226,231,280,369,10,10,223
visit139,visit140,node139,node140,15,235,244,394,302,10,10,231
visit141,visit142,node141,node142,14,237,247,253,296,10,10,233
visit143,visit144,node143,node144,18,242,257,280,340,10,10,240
visit145,visit146,node145,node146,17,301,401,399,466,10,10,295
visit147,visit148,node147,node148,18,306,430,426,470,10,10,300
visit149,visit150,node149,node150,20,321,400,398,459,10,10,305
visit151,visit152,node151,node152,3,317,420,417,463,10,10,310
visit153,visit154,node153,node154,6,313,440,436,467,10,10,315
