pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime
visit1,visit2,node1,node2,10,0,0,275,278,10,10
visit3,visit4,node3,node4,13,0,149,199,240,10,10
visit5,visit6,node5,node6,26,0,0,269,266,10,10
visit7,visit8,node7,node8,5,0,95,264,399,10,10
visit9,visit10,node9,node10,16,97,0,228,274,10,10
visit11,visit12,node11,node12,12,67,0,202,387,10,10
visit13,visit14,node13,node14,23,109,0,264,261,10,10
visit15,visit16,node15,node16,8,61,0,248,223,10,10
visit17,visit18,node17,node18,11,115,0,279,301,10,10
visit19,visit20,node19,node20,9,133,0,234,209,10,10
visit21,visit22,node21,node22,8,150,0,269,389,10,10
visit23,visit24,node23,node24,7,167,0,245,266,10,10
visit25,visit26,node25,node26,16,0,0,273,368,10,10
visit27,visit28,node27,node28,9,0,0,200,358,10,10
visit29,visit30,node29,node30,27,0,0,267,223,10,10
visit31,visit32,node31,node32,11,0,0,260,324,10,10
visit33,visit34,node33,node34,8,0,0,231,232,10,10
visit35,visit36,node35,node36,8,0,83,208,357,10,10
visit37,visit38,node37,node38,5,0,83,215,245,10,10
visit39,visit40,node39,node40,31,0,0,198,347,10,10
visit41,visit42,node41,node42,5,0,0,235,299,10,10
visit43,visit44,node43,node44,7,0,69,192,304,10,10
visit45,visit46,node45,node46,16,0,0,191,288,10,10
visit47,visit48,node47,node48,27,0,0,271,211,10,10
visit49,visit50,node49,node50,30,0,0,276,349,10,10
visit51,visit52,node51,node52,22,0,0,244,290,10,10
visit53,visit54,node53,node54,22,50,0,215,392,10,10
visit55,visit56,node55,node56,23,0,0,247,293,10,10
visit57,visit58,node57,node58,24,0,0,280,299,10,10
