pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit33,visit34,node33,node34,14,8,109,104,209,10,10,5
visit35,visit36,node35,node36,15,23,50,50,176,10,10,23
visit37,visit38,node37,node38,12,34,52,94,120,10,10,30
visit39,visit40,node39,node40,10,34,40,84,130,10,10,30
visit41,visit42,node41,node42,6,62,101,101,169,10,10,58
visit43,visit44,node43,node44,12,71,93,93,193,10,10,68
visit45,visit46,node45,node46,2,77,114,110,214,10,10,72
visit47,visit48,node47,node48,29,85,137,128,210,10,10,82
visit49,visit50,node49,node50,14,94,172,168,272,10,10,89
visit51,visit52,node51,node52,9,95,132,128,270,10,10,94
visit53,visit54,node53,node54,3,99,150,141,194,10,10,97
visit55,visit56,node55,node56,13,108,173,166,287,10,10,105
visit57,visit58,node57,node58,35,125,206,198,349,10,10,120
visit59,visit60,node59,node60,6,143,180,174,280,10,10,138
visit61,visit62,node61,node62,58,152,200,195,327,10,10,150
visit63,visit64,node63,node64,2,163,176,175,335,10,10,158
visit65,visit66,node65,node66,42,170,253,249,261,10,10,165
visit67,visit68,node67,node68,0,168,229,226,248,10,10,168
visit69,visit70,node69,node70,10,182,190,184,259,10,10,177
visit71,visit72,node71,node72,1,187,251,246,281,10,10,184
visit73,visit74,node73,node74,4,190,248,240,272,10,10,185
visit75,visit76,node75,node76,1,195,298,290,398,10,10,194
visit77,visit78,node77,node78,50,197,254,254,268,10,10,196
visit79,visit80,node79,node80,42,218,262,258,379,10,10,215
visit81,visit82,node81,node82,15,217,305,296,369,10,10,216
visit83,visit84,node83,node84,11,224,305,303,334,10,10,224
visit85,visit86,node85,node86,10,227,292,283,382,10,10,225
visit87,visit88,node87,node88,9,233,273,263,305,10,10,233
visit89,visit90,node89,node90,3,241,340,332,367,10,10,240
visit91,visit92,node91,node92,13,269,334,326,455,10,10,268
visit93,visit94,node93,node94,45,273,355,346,391,10,10,273
visit95,visit96,node95,node96,9,288,384,378,435,10,10,285
visit97,visit98,node97,node98,6,295,357,347,389,10,10,292
visit99,visit100,node99,node100,31,296,406,396,415,10,10,292
visit101,visit102,node101,node102,4,295,379,377,439,10,10,292
visit103,visit104,node103,node104,33,299,339,329,392,10,10,294
visit105,visit106,node105,node106,9,305,325,323,402,10,10,302
visit107,visit108,node107,node108,36,304,380,372,388,10,10,303
visit109,visit110,node109,node110,5,313,408,403,419,10,10,312
visit111,visit112,node111,node112,39,315,409,408,411,10,10,314
visit113,visit114,node113,node114,7,344,365,370,430,10,10,342
visit115,visit116,node115,node116,8,347,412,406,442,10,10,344
visit117,visit118,node117,node118,10,359,375,372,435,10,10,354
visit119,visit120,node119,node120,7,359,412,406,462,10,10,358
visit121,visit122,node121,node122,5,362,372,386,438,10,10,360
visit123,visit124,node123,node124,3,372,400,436,468,10,10,367
visit125,visit126,node125,node126,1,372,385,397,413,10,10,372
visit127,visit128,node127,node128,2,402,430,465,471,10,10,400
visit129,visit130,node129,node130,1,412,455,455,477,10,10,412
