Node,x,y
node23,43,28
node24,24,45
node25,26,43
node26,33,28
node27,23,41
node28,23,61
node29,31,44
node30,44,47
node31,43,53
node32,32,32
node33,48,26
node34,48,51
node35,17,22
node36,12,41
node37,20,57
node38,32,22
node39,47,34
node40,27,45
node41,33,60
node42,10,26
node43,30,26
node44,50,56
node45,13,41
node46,16,53
node47,24,52
node48,49,22
node49,51,25
node50,24,19
node51,33,51
node52,43,47
node53,28,53
node54,37,48
node55,43,36
node56,40,40
node57,55,45
node58,30,25
node59,5,30
node60,15,10
node61,14,63
node62,8,40
node63,11,64
node64,41,50
node65,23,34
node66,55,58
node67,51,19
node68,55,55
node69,19,53
node70,35,11
node71,46,48
node72,46,38
node73,31,62
node74,41,65
node75,16,55
node76,51,59
node77,37,49
node78,32,50
node79,43,54
node80,13,40
node81,14,41
node82,33,62
node83,35,34
node84,47,49
node85,18,51
node86,55,50
node87,18,12
node88,34,16
node89,34,36
node90,46,16
node91,42,10
node92,12,61
node93,10,47
node94,36,18
node95,13,44
node96,10,61
node97,40,34
node98,13,24
node99,44,59
node100,37,22
node101,54,51
node102,11,24
node103,22,25
node104,15,23
node105,47,37
node106,39,34
node107,25,33
node108,34,62
node109,11,59
node110,14,48
node111,28,56
node112,23,53
node113,28,59
node114,21,15
node115,24,55
node116,10,10
node117,31,25
node118,19,29
node119,44,37
node120,44,41
node121,36,28
node122,45,18
node123,22,59
node124,47,18
node125,11,24
node126,34,13
node127,35,23
node128,32,25
node129,15,60
node130,42,29
node131,16,45
node132,12,33
node133,10,23
node134,10,57
node135,51,13
node136,15,34
node137,52,52
node138,19,62
node139,26,44
node140,44,59
node141,51,51
node142,37,22
node143,19,43
node144,33,59
node145,42,60
node146,50,39
node147,15,56
node148,40,22
node149,40,37
node150,14,12
node151,45,21
node152,13,46
node153,32,39
node154,11,28
node155,43,62
node156,46,61
node157,32,40
node158,35,58
node159,33,50
node160,20,23
node161,18,32
node162,54,46
node163,37,41
node164,51,48
node165,53,13
node166,33,36
node167,29,42
node168,50,26
node169,11,18
node170,5,33
node171,16,29
node172,28,36
node173,14,30
node174,11,49
node175,41,25
node176,5,59
node177,47,36
node178,42,28
node179,53,35
node180,46,61
node181,48,32
node182,29,39
node183,35,54
node184,25,30
node185,39,39
node186,38,27
node187,6,29
node188,9,50
node189,39,32
node190,55,39
node191,51,37
node192,32,27
node193,45,27
node194,25,41
node195,30,35
node196,33,34
node197,51,32
node198,40,24
node199,10,21
node200,38,24
node201,32,10
node202,27,31
node203,39,40
node204,23,28
node205,21,51
node206,10,27
node207,53,44
node208,20,60
node209,16,40
node210,29,42
node211,55,60
node212,36,17
node213,39,13
node214,5,50
node215,30,43
node216,5,27
node217,14,55
node218,17,47
node219,44,38
node220,5,33
node221,6,40
node222,40,42
node223,39,58
node224,10,20
node225,50,50
node226,52,60
node227,41,48
node228,11,11
node229,32,43
node230,46,51
node231,44,54
node232,30,45
node233,41,39
node234,27,37
node235,36,20
node236,31,26
node237,28,39
node238,42,12
node239,27,34
node240,18,19
node241,17,29
node242,53,30
node243,5,22
node244,45,50
node245,21,42
node246,23,12
node247,7,13
node248,26,44
node249,49,16
node250,44,30
node251,48,23
node252,44,57
node253,33,12
node254,39,48
node255,17,13
node256,39,35
node257,51,28
node258,37,31
node259,50,33
node260,34,10
node261,46,14
node262,7,13
node263,53,38
node264,5,45
node265,18,32
node266,19,53
node267,31,61
node268,47,29
node269,25,25
node270,18,14
node271,45,47
node272,33,24
node273,43,35
node274,48,38
node275,53,41
node276,60,44
node277,48,11
node278,28,17
node279,30,65
node280,6,53
node281,26,25
node282,28,10
node283,47,46
node284,40,59
node285,51,30
node286,54,39
node287,42,17
node288,59,32
node289,6,21
node290,22,17
node291,40,62
node292,60,42
node293,46,27
node294,17,63
node295,11,17
node296,39,22
node297,34,39
node298,56,37
node299,26,44
node300,12,47
node301,20,63
node302,24,23
node303,30,25
node304,44,31
node305,50,48
node306,30,31
node307,27,20
node308,52,55
node309,50,55
node310,47,64
node311,16,46
node312,26,43
node313,31,23
node314,25,17
node315,22,18
node316,53,64
node317,9,35
node318,32,40
node319,23,44
node320,48,55
node321,37,24
node322,9,47
node323,16,13
node324,46,54
node325,32,55
node326,54,26
node327,42,61
node328,7,14
node329,21,20
node330,21,34
node331,56,38
node332,55,60
node333,18,33
node334,21,49
node335,21,56
node336,18,23
node337,51,43
node338,29,25
node339,27,50
node340,36,18
node341,48,47
node342,50,41
node343,27,61
node344,55,51
node345,55,46
node346,47,59
node347,27,36
node348,40,52
node349,10,10
node350,46,47
