Node,x,y
depot,40,20
node1,30,15
node2,12,20
node3,5,8
node4,20,46
node5,15,60
node6,50,70
node7,32,10
node8,52,26
node9,51,35
node10,55,13
node11,43,44
node12,11,32
node13,55,45
node14,58,27
node15,42,53
node16,44,27
node17,17,43
node18,40,57
node19,31,11
node20,65,17
node21,63,20
node22,2,38
node23,15,37
node24,5,47
node25,60,56
node26,13,59
node27,41,48
node28,35,19
node29,55,25
node30,55,24
node31,15,33
node32,25,60
node33,20,41
node34,15,55
node35,55,10
node36,30,10
node37,20,53
node38,50,30
node39,35,19
node40,41,49
node41,55,20
node42,8,56
node43,13,52
node44,6,68
node45,62,55
node46,31,7
node47,53,5
node48,29,37
node49,51,15
node50,49,62
node51,17,43
node52,25,54
node53,21,52
node54,56,21
node55,24,54
node56,70,8
node57,52,30
node58,28,3
node59,55,10
node60,58,35
node61,53,20
node62,17,69
node63,19,52
node64,64,45
node65,10,53
node66,22,27
node67,47,47
node68,15,30
node69,20,50
node70,19,51
node71,18,52
node72,17,53
node73,16,54
node74,15,55
node75,14,56
node76,13,57
node77,12,58
node78,11,59
node79,10,60
node80,40,25
node81,15,7
node82,24,12
node83,23,3
node84,11,14
node85,10,38
node86,2,48
