Node,x,y
node27,40,28
node28,25,36
node29,33,60
node30,33,42
node31,57,34
node32,30,20
node33,50,56
node34,20,51
node35,48,26
node36,36,27
node37,48,49
node38,48,59
node39,19,35
node40,13,41
node41,16,37
node42,29,29
node43,26,39
node44,15,21
node45,23,39
node46,40,32
node47,30,40
node48,50,18
node49,13,24
node50,16,12
node51,24,12
node52,49,14
node53,51,31
node54,24,19
node55,33,51
node56,43,47
node57,28,53
node58,55,55
node59,32,50
node60,43,54
node61,13,40
node62,14,41
node63,33,62
node64,35,34
node65,47,49
node66,18,51
node67,55,50
node68,18,12
node69,34,16
node70,34,36
node71,46,16
node72,42,10
node73,12,61
node74,10,47
node75,36,18
node76,13,44
node77,10,61
node78,40,34
node79,13,24
node80,44,59
node81,37,22
node82,54,51
node83,11,24
node84,22,25
node85,15,23
node86,47,37
node87,39,34
node88,25,33
node89,34,62
node90,11,59
node91,14,48
node92,28,56
node93,23,53
node94,28,59
node95,21,15
node96,24,55
node97,10,10
node98,31,25
node99,19,29
node100,44,37
node101,44,41
node102,36,28
node103,45,18
node104,22,59
node105,47,18
node106,11,24
node107,34,13
node108,35,23
node109,32,25
node110,15,60
node111,42,29
node112,16,45
node113,12,33
node114,10,23
node115,10,57
node116,51,13
node117,15,34
node118,52,52
node119,19,62
node120,26,44
node121,44,59
node122,51,51
node123,37,22
node124,19,43
node125,33,59
node126,42,60
node127,50,39
node128,15,56
node129,40,22
node130,40,37
node131,14,12
node132,45,21
node133,13,46
node134,32,39
node135,11,28
node136,43,62
node137,46,61
node138,32,40
node139,35,58
node140,33,50
node141,20,23
node142,18,32
node143,54,46
node144,37,41
node145,51,48
node146,53,13
node147,33,36
node148,29,42
node149,50,26
node150,11,18
node151,5,33
node152,16,29
node153,28,36
node154,14,30
node155,11,49
node156,41,25
node157,5,59
node158,47,36
node159,42,28
node160,53,35
node161,46,61
node162,48,32
node163,29,39
node164,35,54
node165,25,30
node166,39,39
node167,38,27
node168,6,29
node169,9,50
node170,39,32
node171,55,39
node172,51,37
node173,32,27
node174,45,27
node175,25,41
node176,28,35
node177,33,34
node178,51,32
node179,44,57
node180,33,12
node181,39,48
node182,17,13
node183,39,35
node184,51,28
node185,37,31
node186,50,33
node187,34,10
node188,34,24
node189,9,21
node190,38,24
node191,32,10
node192,27,31
node193,39,40
node194,22,28
node195,21,51
node196,7,27
node197,53,44
node198,16,60
node199,46,14
node200,7,13
node201,53,38
node202,5,45
node203,18,32
node204,7,53
node205,31,61
node206,47,29
node207,25,25
node208,17,14
node209,44,47
node210,33,24
node211,16,40
node212,29,42
node213,55,57
node214,36,17
node215,39,13
node216,5,49
node217,30,43
node218,5,27
node219,14,59
node220,17,47
node221,44,38
node222,5,33
node223,6,46
node224,40,42
node225,39,58
node226,10,20
node227,50,62
node228,52,60
node229,41,48
node230,11,23
node231,32,43
node232,46,51
node233,44,54
node234,30,30
node235,41,39
node236,27,37
node237,36,20
node238,31,58
node239,28,39
node240,42,12
node241,27,34
node242,19,53
node243,35,11
node244,46,48
