Node,x,y
node17,18,20
node18,17,21
node19,25,23
node20,17,24
node21,19,25
node22,20,24
node23,19,17
node24,24,23
node25,25,19
node26,18,22
node27,22,20
node28,25,17
node29,20,25
node30,18,23
node31,25,17
node32,23,18
node33,21,19
node34,27,45
node35,33,60
node36,10,26
node37,30,26
node38,52,38
node39,50,41
node40,36,49
node41,45,30
node42,46,42
node43,54,47
node44,38,53
node45,45,43
node46,54,43
node47,45,52
node48,30,44
node49,34,47
node50,33,53
node51,42,36
node52,44,53
node53,49,42
node54,37,44
node55,31,52
node56,32,33
node57,50,33
node58,44,47
node59,35,32
node60,43,52
node61,55,41
node62,32,37
node63,46,51
node64,33,55
node65,46,48
node66,46,38
node67,31,62
node68,41,65
node69,16,55
node70,51,59
node71,37,49
node72,32,50
node73,43,54
node74,13,40
node75,14,41
node76,33,62
node77,35,34
node78,47,49
node79,61,60
node80,62,61
node81,66,60
node82,64,70
node83,60,70
node84,69,70
node85,70,61
node86,63,67
node87,66,61
node88,68,60
node89,69,62
node90,65,61
node91,66,69
node92,65,64
node93,61,67
node94,67,63
node95,64,62
node96,65,68
node97,64,69
node98,64,60
node99,65,63
node100,61,69
node101,68,67
node102,65,67
node103,66,70
node104,61,68
node105,69,65
node106,62,62
node107,13,46
node108,32,39
node109,11,28
node110,43,62
node111,46,61
node112,32,40
node113,35,58
node114,32,9
node115,27,16
node116,21,33
node117,29,7
node118,18,28
node119,9,26
node120,6,35
node121,23,17
node122,31,24
node123,29,9
node124,29,33
node125,14,17
node126,28,31
node127,11,8
node128,18,11
node129,8,29
node130,5,31
node131,10,14
node132,31,11
node133,22,25
node134,12,24
node135,25,6
node136,5,14
node137,19,19
node138,21,31
node139,15,15
node140,25,12
node141,21,15
node142,22,12
node143,36,15
node144,20,13
node145,12,20
node146,10,15
node147,24,12
node148,40,55
node149,60,39
node150,25,11
node151,30,11
node152,26,11
node153,20,15
node154,12,19
