12;200;0;634;;;;;;
59;205;0;598;0;598;26;0;0;10
56;191;0;591;0;554;9;0;10;10
152;52;0;579;485;515;15;0;10;10
103;69;0;589;249;279;27;0;10;10
17;200;0;548;401;431;29;0;10;10
161;8;0;566;0;550;16;0;10;10
72;107;0;584;0;587;20;0;10;10
32;23;0;585;337;367;9;0;10;10
77;22;0;552;0;566;21;0;10;10
127;39;0;548;318;348;16;0;10;10
90;105;0;583;485;515;25;0;10;10
64;7;0;561;0;590;10;0;10;10
24;104;0;612;234;264;27;0;10;10
33;144;0;561;373;403;12;0;10;10
16;206;0;536;0;536;24;0;0;10
188;85;0;582;0;562;9;0;10;10
128;13;0;556;0;572;15;0;10;10
43;65;0;563;0;570;15;0;10;10
28;75;0;565;550;580;31;0;10;10
164;125;0;587;230;260;15;0;10;10
149;92;0;615;97;127;22;0;10;10
98;45;0;551;0;607;3;0;10;10
60;202;0;598;0;598;9;0;0;10
14;204;0;588;0;588;15;0;0;10
175;129;0;606;0;568;3;0;10;10
156;168;0;559;0;553;3;0;10;10
1;119;0;587;480;510;34;0;10;10
121;192;0;581;0;572;25;0;10;10
158;197;0;569;521;551;18;0;10;10
37;9;0;591;375;405;33;0;10;10
150;18;0;578;0;587;9;0;10;10
41;91;0;589;0;590;17;0;10;10
61;195;0;554;0;548;27;0;10;10
120;26;54;84;87;117;18;0;10;10
114;74;0;577;446;476;1;0;10;10
126;21;0;555;202;232;23;0;10;10
31;124;0;578;258;288;30;0;10;10
5;68;0;558;144;174;32;0;10;10
53;2;0;565;113;143;18;0;10;10
178;198;0;563;0;570;24;0;10;10
173;203;0;565;0;565;20;0;0;10
147;93;0;576;74;104;16;0;10;10
97;111;0;609;372;402;18;0;10;10
194;6;0;564;275;305;21;0;10;10
154;101;0;606;356;386;21;0;10;10
87;162;13;43;196;226;4;0;10;10
135;199;0;564;83;113;9;0;10;10
27;80;0;548;0;572;9;0;10;10
160;117;0;549;0;551;20;0;10;10
66;50;0;547;0;549;1;0;10;10
130;172;0;551;374;404;13;0;10;10
183;142;0;574;310;340;5;0;10;10
123;78;0;556;403;433;41;0;10;10
70;151;0;578;209;239;5;0;10;10
49;131;0;543;0;542;9;0;10;10
141;47;0;576;0;560;7;0;10;10
82;12;0;562;199;229;14;0;10;10
185;48;0;573;144;174;25;0;10;10
132;155;10;40;17;47;19;1;10;10
46;94;28;58;160;190;30;1;10;10
71;167;101;131;0;560;23;2;10;10
51;113;78;108;0;577;25;5;10;10
196;19;21;51;0;566;16;8;10;10
157;193;30;60;0;555;20;8;10;10
55;137;36;66;135;165;23;8;10;10
140;62;11;41;0;566;20;9;10;10
44;11;55;85;0;550;9;9;10;10
20;136;76;106;268;298;7;10;10;10
73;134;24;54;291;321;32;10;10;10
63;86;42;72;156;186;12;11;10;10
179;190;410;440;482;512;2;12;10;10
67;36;52;82;96;126;6;13;10;10
118;88;314;344;344;374;26;13;10;10
145;112;35;65;0;583;15;17;10;10
30;159;62;92;343;373;8;19;10;10
76;40;226;256;402;432;16;19;10;10
184;153;60;90;95;125;12;19;10;10
4;89;31;61;0;582;19;20;10;10
15;174;51;81;0;590;13;21;10;10
115;122;100;130;0;551;27;21;10;10
106;58;42;72;0;553;14;27;10;10
35;165;104;134;238;268;18;34;10;10
54;110;151;181;0;588;32;35;10;10
57;138;66;96;315;345;31;41;10;10
3;79;114;144;299;329;39;41;10;10
109;182;230;260;301;331;29;62;10;10
171;146;222;252;0;576;13;63;10;10
116;180;305;335;0;555;20;71;10;10
166;186;151;181;0;549;15;71;10;10
163;189;210;240;0;532;5;83;10;10
143;139;117;147;0;551;15;87;10;10
170;42;319;349;411;441;31;87;10;10
34;100;206;236;0;561;7;131;10;10
38;95;232;262;261;291;18;152;10;10
96;29;391;421;378;408;26;152;10;10
176;187;192;222;0;545;20;159;10;10
25;133;274;304;0;553;13;200;10;10
177;10;351;381;477;507;25;204;10;10
84;99;286;316;0;579;10;211;10;10
169;181;303;333;299;329;21;258;10;10
102;83;433;463;0;595;8;362;10;10
108;201;550;580;550;580;11;362;0;10
148;81;416;446;0;609;13;387;10;10
