17;200;0;634;;;;;;
50;11;0;549;0;550;13;0;10;10
49;202;0;543;0;543;9;0;0;10
161;122;0;566;0;551;16;0;10;10
152;112;0;579;0;583;15;0;10;10
1;181;0;587;309;319;34;0;10;10
117;80;0;551;0;572;5;0;10;10
63;156;42;52;349;359;12;0;10;10
65;19;0;570;241;251;15;0;10;10
158;66;55;65;186;196;18;0;10;10
128;114;0;556;0;577;15;0;10;10
141;110;0;576;559;569;7;0;10;10
147;97;0;576;470;480;16;0;10;10
130;75;0;551;570;580;13;0;10;10
194;20;0;564;86;96;21;0;10;10
192;17;0;572;346;356;25;0;10;10
189;58;0;532;0;553;10;0;10;10
187;81;0;545;0;609;19;0;10;10
164;89;0;587;206;216;15;0;10;10
140;183;11;21;369;379;20;0;10;10
30;127;67;77;0;548;8;0;10;10
32;138;0;585;325;335;9;0;10;10
99;45;0;579;492;502;20;0;10;10
53;2;0;565;123;133;18;0;10;10
54;125;161;171;240;250;32;0;10;10
129;144;0;568;383;393;20;0;10;10
60;208;0;598;0;598;9;0;0;10
168;185;71;81;0;573;9;1;10;10
155;150;17;27;0;578;8;1;10;10
153;7;105;115;0;590;11;2;10;10
162;171;206;216;232;242;28;2;10;10
73;34;24;34;216;226;32;2;10;10
196;10;21;31;487;497;16;2;10;10
157;72;30;40;0;584;20;3;10;10
132;154;10;20;384;394;19;3;10;10
85;47;68;78;411;421;4;3;10;10
51;160;88;98;269;279;25;4;10;10
106;108;42;52;560;570;14;4;10;10
93;39;84;94;328;338;20;4;10;10
4;184;31;41;70;80;19;4;10;10
55;195;36;46;234;244;23;5;10;10
46;15;28;38;61;71;30;5;10;10
188;33;58;68;332;342;9;6;10;10
87;16;13;23;150;160;4;7;10;10
18;143;63;73;127;137;13;7;10;10
120;123;64;74;114;124;18;7;10;10
44;172;60;70;384;394;9;8;10;10
40;105;412;422;495;505;12;9;10;10
115;146;110;120;0;576;27;11;10;10
199;135;93;103;137;147;8;12;10;10
36;116;106;116;315;325;18;13;10;10
68;64;154;164;216;226;36;13;10;10
145;8;45;55;160;170;15;14;10;10
26;21;97;107;212;222;10;20;10;10
71;186;111;121;0;549;23;21;10;10
193;179;182;192;420;430;16;21;10;10
35;90;114;124;0;583;18;21;10;10
76;121;236;246;0;581;16;25;10;10
67;28;62;72;0;565;6;27;10;10
104;100;244;254;0;561;13;27;10;10
48;78;154;164;413;423;23;28;10;10
57;118;76;86;324;334;31;28;10;10
142;198;320;330;512;522;18;31;10;10
12;74;209;219;456;466;16;32;10;10
41;25;72;82;284;294;17;32;10;10
94;22;170;180;369;379;19;35;10;10
92;210;107;117;107;117;18;36;0;10
176;31;202;212;277;287;20;41;10;10
3;86;124;134;166;176;39;46;10;10
42;209;421;431;421;431;11;49;0;10
169;139;313;323;0;551;21;50;10;10
137;109;145;155;240;250;18;50;10;10
134;101;301;311;366;376;17;58;10;10
166;167;161;171;386;396;15;61;10;10
69;103;259;269;336;346;17;67;10;10
38;62;242;252;268;278;18;80;10;10
5;91;148;158;486;496;32;86;10;10
163;13;220;230;0;572;5;87;10;10
84;88;296;306;354;364;10;87;10;10
79;197;309;319;531;541;4;88;10;10
131;14;190;200;0;588;12;96;10;10
133;27;188;198;0;548;20;98;10;10
182;9;311;321;385;395;15;106;10;10
6;177;285;295;361;371;14;112;10;10
151;56;219;229;0;591;35;113;10;10
98;77;244;254;503;513;3;142;10;10
83;204;458;468;458;468;9;145;0;10
165;59;248;258;0;598;21;145;10;10
190;206;492;502;492;502;20;151;0;10
124;52;268;278;495;505;19;174;10;10
102;205;443;453;443;453;8;184;0;10
136;159;278;288;353;363;20;185;10;10
174;203;438;448;438;448;5;188;0;10
148;113;426;436;0;577;13;196;10;10
95;173;271;281;0;565;16;200;10;10
170;149;329;339;0;615;31;204;10;10
111;24;382;392;511;521;15;217;10;10
180;61;309;319;535;545;13;220;10;10
126;119;347;357;490;500;23;220;10;10
82;207;421;431;421;431;14;228;0;10
178;23;285;295;347;357;24;230;10;10
96;191;401;411;0;554;26;233;10;10
175;37;249;259;0;591;3;236;10;10
200;201;411;421;411;421;27;289;0;10
70;107;448;458;483;493;5;308;10;10
29;43;388;398;430;440;13;316;10;10
