3;1000;0;2535;;;;;;
121;54;0;2465;0;2501;21;0;10;10
184;129;0;2477;0;2478;30;0;10;10
2;78;0;2471;0;2504;15;0;10;10
177;114;0;2453;0;2461;20;0;10;10
125;112;0;2448;599;719;10;0;10;10
52;95;0;2452;895;1015;12;0;10;10
58;8;0;2478;1435;1555;10;0;10;10
62;46;0;2463;0;2466;20;0;10;10
131;10;0;2489;0;2447;23;0;10;10
12;71;0;2484;0;2462;20;0;10;10
27;178;0;2468;0;2476;36;0;10;10
141;197;0;2455;0;2466;24;0;10;10
103;49;0;2461;0;2504;8;0;10;10
9;137;0;2486;1045;1165;20;0;10;10
146;202;0;2446;0;2446;20;0;0;10
83;79;0;2449;1125;1245;9;0;10;10
87;113;0;2479;0;2476;18;0;10;10
120;93;0;2479;0;2461;5;0;10;10
160;53;0;2445;0;2431;20;0;10;10
196;154;0;2479;0;2507;9;0;10;10
32;109;0;2455;612;732;20;0;10;10
40;51;0;2482;0;2459;20;0;10;10
97;105;0;2485;425;545;20;0;10;10
102;164;0;2482;0;2443;10;0;10;10
186;34;0;2468;0;2475;20;0;10;10
165;106;0;2460;0;2457;10;0;10;10
149;73;0;2481;0;2462;13;0;10;10
179;195;0;2476;0;2488;20;0;10;10
136;122;0;2491;0;2448;20;0;10;10
124;20;0;2486;0;2465;20;0;10;10
126;183;0;2476;0;2477;4;0;10;10
66;157;0;2491;0;2455;15;0;10;10
104;185;0;2443;0;2464;10;0;10;10
45;153;0;2459;0;2510;20;0;10;10
143;60;0;2482;0;2461;30;0;10;10
117;198;0;2459;0;2448;20;0;10;10
6;163;0;2507;0;2511;10;0;10;10
171;28;0;2508;0;2511;20;0;10;10
193;42;0;2450;0;2472;10;0;10;10
162;150;0;2494;0;2515;19;0;10;10
57;111;0;2486;623;743;20;0;10;10
80;41;0;2467;951;1071;13;0;10;10
55;81;0;2474;0;2476;25;0;10;10
147;161;0;2482;0;2488;10;0;10;10
4;47;0;2516;0;2495;22;0;10;10
3;167;0;2489;202;322;10;0;10;10
142;25;0;2515;0;2444;19;0;10;10
92;43;0;2510;314;434;37;0;10;10
56;70;0;2458;0;2460;20;0;10;10
134;69;0;2480;0;2473;20;0;10;10
90;39;0;2466;0;2488;29;0;10;10
26;170;0;2463;403;523;30;0;10;10
29;94;0;2484;0;2443;10;0;10;10
174;175;0;2499;0;2489;1;0;10;10
19;76;0;2443;1564;1684;2;0;10;10
181;5;0;2448;0;2463;20;0;10;10
36;172;0;2481;0;2470;33;0;10;10
191;140;0;2477;0;2504;20;0;10;10
173;31;0;2479;0;2454;10;0;10;10
123;1;0;2433;0;2463;10;0;10;10
130;11;0;2508;0;2461;10;0;10;10
82;33;0;2503;0;2466;16;0;10;10
65;192;0;2446;0;2438;8;0;10;10
110;158;0;2473;1305;1425;18;0;10;10
116;18;0;2456;0;2474;13;0;10;10
17;30;0;2484;1940;2060;25;0;10;10
16;169;0;2483;210;330;10;0;10;10
145;14;0;2450;0;2502;20;0;10;10
180;77;0;2489;576;696;10;0;10;10
64;67;0;2508;0;2513;23;0;10;10
166;99;0;2493;0;2443;20;0;10;10
190;182;0;2470;0;2492;18;0;10;10
89;74;0;2493;0;2446;18;0;10;10
151;86;0;2444;0;2464;20;0;10;10
127;155;0;2470;230;350;20;0;10;10
139;50;0;2486;0;2452;20;0;10;10
108;200;387;507;0;2477;20;19;10;10
7;135;229;349;0;2469;10;30;10;10
152;138;108;228;0;2467;12;31;10;10
156;63;148;268;191;311;20;32;10;10
100;23;69;189;0;2457;20;47;10;10
37;21;123;243;0;2489;10;63;10;10
48;159;81;201;0;2464;20;63;10;10
24;68;209;329;0;2473;6;66;10;10
187;13;542;662;0;2463;20;103;10;10
128;168;296;416;362;482;30;106;10;10
133;119;189;309;0;2485;20;113;10;10
84;199;144;264;209;329;10;140;10;10
22;91;768;888;0;2452;20;156;10;10
188;176;469;589;536;656;10;160;10;10
61;148;402;522;0;2455;13;189;10;10
85;189;244;364;0;2448;20;224;10;10
132;72;328;448;540;660;20;225;10;10
59;144;287;407;839;959;10;239;10;10
98;194;376;496;0;2489;20;244;10;10
35;96;316;436;1488;1608;10;284;10;10
38;101;439;559;0;2438;10;319;10;10
44;15;825;945;0;2476;10;581;10;10
115;88;1239;1359;0;2473;18;595;10;10
75;118;1971;2091;0;2459;21;985;10;10
107;201;1196;1316;1196;1316;17;1035;0;10
