16;200;0;634;;;;;;
167;95;55;119;215;262;9;0;10;10
10;120;82;209;418;487;10;1;10;10
73;193;308;367;397;434;12;2;10;10
156;70;41;75;320;388;20;2;10;10
92;49;15;125;47;93;37;2;10;10
142;39;10;66;457;518;19;3;10;10
127;207;73;88;73;88;20;4;0;10
195;119;37;86;99;141;34;5;10;10
153;178;15;91;310;323;10;5;10;10
163;132;14;101;60;135;20;5;10;10
133;16;42;128;74;122;20;6;10;10
4;65;9;102;97;158;22;6;10;10
152;190;42;152;78;143;12;6;10;10
162;76;31;103;394;417;19;7;10;10
28;136;14;90;90;169;10;8;10;10
149;20;50;83;103;179;13;8;10;10
6;64;19;91;457;537;10;9;10;10
66;213;357;418;357;418;15;10;0;10
58;82;178;197;337;406;10;11;10;10
101;209;185;237;185;237;28;12;0;10
24;206;43;91;43;91;6;12;0;10
22;158;186;228;305;377;20;12;10;10
57;98;39;104;73;144;20;12;10;10
14;79;56;109;262;330;20;12;10;10
15;18;49;134;57;137;30;14;10;10
169;72;37;97;125;176;13;14;10;10
88;144;52;87;176;273;27;16;10;10
54;89;24;125;87;152;32;16;10;10
155;13;62;117;334;370;8;16;10;10
48;131;35;67;36;63;20;17;10;10
140;175;21;84;518;588;16;18;10;10
100;17;32;124;301;369;20;19;10;10
105;113;82;161;124;200;20;20;10;10
164;185;82;159;412;458;30;20;10;10
128;205;78;191;78;191;30;20;0;10
26;159;103;133;86;173;30;20;10;10
86;194;164;215;250;295;10;20;10;10
181;25;77;155;118;146;20;20;10;10
84;134;51;101;171;229;10;21;10;10
47;75;30;83;494;522;20;22;10;10
63;138;53;73;158;171;9;23;10;10
68;208;52;140;52;140;40;23;0;10
200;11;48;114;348;368;16;24;10;10
56;108;67;136;88;135;20;24;10;10
179;126;49;114;305;323;20;25;10;10
147;145;43;118;222;326;10;25;10;10
182;55;33;146;276;320;30;26;10;10
9;12;46;74;55;91;20;26;10;10
31;52;71;175;148;221;9;27;10;10
118;191;70;131;142;207;10;27;10;10
165;151;65;106;92;191;10;28;10;10
37;166;35;159;142;231;10;28;10;10
150;110;102;227;168;242;20;28;10;10
104;19;100;138;408;442;10;31;10;10
99;189;82;185;141;218;30;32;10;10
196;183;46;157;48;179;9;32;10;10
42;197;53;139;61;102;10;33;10;10
61;198;77;155;188;194;13;33;10;10
103;41;64;142;217;288;8;33;10;10
177;50;72;166;248;297;20;34;10;10
40;116;43;165;301;327;20;36;10;10
102;43;43;104;52;135;10;36;10;10
180;3;77;133;93;140;10;36;10;10
109;112;133;204;127;202;20;37;10;10
172;5;55;140;73;118;20;38;10;10
62;46;89;125;139;168;20;39;10;10
124;7;65;98;51;163;20;39;10;10
199;69;56;152;99;174;40;40;10;10
35;77;79;168;133;185;10;40;10;10
184;106;101;152;203;231;30;42;10;10
45;32;66;151;99;173;20;43;10;10
176;174;119;179;309;357;10;46;10;10
74;192;174;239;220;254;19;49;10;10
27;44;115;204;188;254;36;50;10;10
85;53;65;175;94;154;20;50;10;10
170;90;90;142;204;286;23;51;10;10
161;129;107;161;172;216;30;54;10;10
186;96;166;186;346;428;20;55;10;10
135;212;344;390;344;390;20;56;0;10
59;67;57;116;479;553;10;56;10;10
188;29;99;165;53;233;10;57;10;10
148;211;489;554;489;554;27;60;0;10
137;34;239;313;362;425;16;61;10;10
94;125;106;154;139;244;10;62;10;10
168;157;84;163;414;439;20;63;10;10
91;83;260;296;451;548;13;66;10;10
143;173;72;125;101;131;30;68;10;10
51;111;125;181;149;192;32;70;10;10
21;87;111;230;228;266;10;72;10;10
171;130;99;146;117;157;20;79;10;10
38;23;95;154;116;184;10;82;10;10
71;123;198;300;259;354;34;84;10;10
80;201;220;357;220;357;13;85;0;10
78;187;102;116;90;211;10;87;10;10
117;154;138;186;349;430;20;88;10;10
122;141;155;187;412;449;40;89;10;10
160;33;124;186;313;385;20;90;10;10
81;107;315;320;280;347;21;101;10;10
60;202;376;457;376;457;17;104;0;10
139;210;128;186;128;186;20;105;0;10
114;204;130;222;130;222;30;108;0;10
30;214;443;556;443;556;35;143;0;10
121;115;277;326;295;355;21;143;10;10
1;97;405;446;423;499;14;225;10;10
93;203;350;432;350;432;20;244;0;10
8;2;316;431;406;417;10;284;10;10
146;36;470;525;517;580;20;386;10;10
