4;1000;0;2535;;;;;;
18;193;9;93;688;996;22;0;10;10
23;134;10;226;432;1060;19;1;10;10
137;117;64;745;106;607;8;2;10;10
164;90;11;149;762;1008;20;4;10;10
62;104;40;415;673;1118;20;5;10;10
60;50;37;451;1742;1897;34;5;10;10
34;3;28;380;723;1239;30;8;10;10
143;24;55;494;1562;1762;18;9;10;10
168;152;13;509;55;671;4;10;10;10
183;6;21;434;319;598;16;12;10;10
67;88;15;546;340;692;37;12;10;10
116;188;36;431;1596;1806;23;13;10;10
41;76;17;482;1360;1742;8;15;10;10
187;112;1145;1659;1613;1838;29;16;10;10
131;140;30;226;2093;2226;20;17;10;10
181;78;24;383;659;790;32;17;10;10
199;74;35;600;31;566;17;20;10;10
77;42;42;420;1465;1649;12;21;10;10
73;121;98;550;1441;1774;31;22;10;10
91;26;59;840;198;382;20;22;10;10
56;4;34;289;42;312;22;28;10;10
47;36;32;682;97;435;6;29;10;10
95;11;147;591;627;1170;16;29;10;10
8;30;41;315;1431;1974;22;33;10;10
100;162;62;614;365;772;4;34;10;10
45;21;100;298;227;796;15;45;10;10
33;177;222;379;306;621;12;46;10;10
51;185;606;935;1343;1487;20;47;10;10
132;15;540;984;574;793;1;51;10;10
119;158;129;424;940;1429;18;56;10;10
195;172;484;1072;705;1065;12;63;10;10
147;101;831;1397;1244;1572;13;65;10;10
179;35;99;451;285;596;16;67;10;10
61;146;184;357;740;912;13;71;10;10
40;93;414;824;1180;1750;24;73;10;10
71;57;159;587;630;1213;25;81;10;10
178;13;695;1044;769;1408;43;85;10;10
79;20;111;433;1424;1906;27;87;10;10
48;148;150;667;1733;2064;10;91;10;10
198;153;1044;1406;1624;2063;10;93;10;10
128;194;352;922;356;537;23;93;10;10
139;86;196;389;1909;2147;5;96;10;10
192;149;108;393;1134;1566;9;106;10;10
31;120;256;668;601;1039;13;108;10;10
166;16;907;1280;1230;1452;17;112;10;10
63;165;384;944;661;1027;32;128;10;10
108;72;1458;1862;2146;2481;10;136;10;10
161;197;193;532;116;459;7;142;10;10
124;196;1054;1090;1017;1165;25;153;10;10
92;107;567;824;1145;1397;15;168;10;10
65;118;274;453;70;815;9;189;10;10
10;85;1461;2120;1938;2200;8;213;10;10
38;150;632;1241;332;868;12;227;10;10
105;58;992;1218;1248;1382;16;243;10;10
200;68;691;865;913;1017;30;261;10;10
59;127;597;1312;1568;1780;1;261;10;10
49;136;989;1539;1469;1867;15;267;10;10
103;43;540;681;431;841;32;292;10;10
64;84;1199;1668;1227;1371;10;297;10;10
113;115;1307;1501;1871;2418;33;320;10;10
180;70;967;1371;1085;1576;1;321;10;10
191;27;539;1116;701;1198;20;326;10;10
167;32;472;484;550;769;41;333;10;10
141;97;607;1385;1749;2231;3;336;10;10
135;106;539;865;1426;1507;19;343;10;10
17;66;1025;1383;805;1187;10;356;10;10
94;14;641;683;791;1178;15;365;10;10
19;171;462;736;1825;2303;18;372;10;10
102;163;820;1201;2204;2314;21;392;10;10
44;151;470;1005;189;765;12;446;10;10
96;190;1343;1772;1606;2016;21;452;10;10
157;52;960;1453;1703;2197;21;500;10;10
29;160;976;1213;1199;1601;20;505;10;10
81;126;813;1148;1660;2273;29;513;10;10
176;175;1102;1220;1619;2212;24;523;10;10
55;109;1455;1514;1410;1837;16;538;10;10
75;184;759;1355;175;881;17;565;10;10
173;110;1250;1740;1440;1848;5;610;10;10
170;1;697;1013;1782;2321;16;622;10;10
69;54;1087;1358;1554;1929;17;679;10;10
189;46;1027;1687;1887;2176;24;692;10;10
144;7;854;1179;1106;1686;3;729;10;10
142;98;886;1105;1152;1661;34;745;10;10
130;83;1085;1232;1337;1653;14;749;10;10
9;129;980;1330;1067;1497;13;804;10;10
37;159;1126;1384;1173;1495;13;817;10;10
133;123;954;1020;945;1315;18;826;10;10
2;39;1442;1778;1647;2285;7;837;10;10
122;22;1033;1350;1141;1955;25;854;10;10
82;28;1305;1790;1378;1749;15;862;10;10
125;138;1063;1449;956;1556;4;898;10;10
145;186;1028;1232;1292;1438;30;916;10;10
169;53;1581;2121;1790;2183;9;960;10;10
155;80;1566;1902;1683;2280;9;980;10;10
89;174;1000;1475;1108;1529;9;989;10;10
156;99;1472;1595;1895;2104;25;1022;10;10
114;154;1499;1909;1919;2080;11;1044;10;10
12;87;1317;1828;1768;2489;13;1197;10;10
5;111;1383;1492;1392;1727;26;1278;10;10
182;25;1715;1729;1719;1829;24;1520;10;10
