19;200;0;1351;;;;;;
200;203;0;1189;0;1189;20;0;0;90
185;7;0;1180;616;680;20;0;90;90
175;107;0;1243;1011;1077;10;0;90;90
82;72;0;1182;0;1184;10;0;90;90
114;151;0;1196;509;571;10;0;90;90
116;129;0;1220;285;358;20;0;90;90
102;76;0;1232;0;1238;20;0;90;90
55;81;0;1205;683;760;40;0;90;90
155;78;0;1247;173;229;10;0;90;90
75;195;0;1179;692;765;30;0;90;90
73;12;0;1226;196;252;20;0;90;90
104;18;0;1182;231;298;20;0;90;90
85;25;0;1219;462;534;20;0;90;90
177;183;86;142;976;1025;10;0;90;90
36;33;0;1199;582;638;30;0;90;90
91;201;0;1213;0;1213;20;0;0;90
86;115;0;1166;426;491;10;0;90;90
67;39;0;1244;931;971;20;0;90;90
166;165;0;1218;764;823;10;0;90;90
68;206;0;1233;0;1233;10;0;0;90
124;141;0;1184;406;482;10;0;90;90
19;96;0;1222;656;728;20;0;90;90
171;65;0;1170;0;1168;30;0;90;90
41;162;0;1222;840;900;20;0;90;90
144;53;0;1223;0;1224;20;0;90;90
89;15;0;1209;846;911;20;0;90;90
113;2;15;62;553;602;10;3;90;90
132;202;515;585;515;585;30;3;0;90
45;109;19;94;0;1243;10;4;90;90
66;147;110;170;0;1210;20;9;90;90
20;77;33;93;650;710;30;9;90;90
180;191;241;292;0;1180;30;9;90;90
48;26;101;160;201;258;10;18;90;90
93;58;51;93;306;376;10;21;90;90
62;9;23;66;655;721;20;22;90;90
30;74;32;102;933;1008;20;25;90;90
161;117;76;144;801;872;10;27;90;90
101;121;35;91;665;738;10;27;90;90
3;88;147;219;234;316;30;28;90;90
164;70;49;119;577;636;30;28;90;90
170;123;65;126;972;1008;10;30;90;90
190;84;55;128;0;1179;20;31;90;90
54;181;319;398;0;1184;30;32;90;90
193;46;311;365;405;453;20;36;90;90
83;167;205;279;673;748;10;37;90;90
152;153;296;347;472;539;30;37;90;90
112;168;405;459;507;543;20;39;90;90
178;27;88;141;178;238;10;41;90;90
32;94;84;147;0;1167;10;41;90;90
199;138;506;566;776;852;10;44;90;90
118;106;115;180;0;1196;20;45;90;90
44;71;176;243;561;632;20;46;90;90
49;137;904;954;0;1214;20;46;90;90
51;136;611;678;797;874;10;48;90;90
120;97;93;159;465;532;10;48;90;90
1;205;750;809;750;809;20;49;0;90
57;158;53;123;960;1016;10;50;90;90
131;99;80;153;841;902;30;51;90;90
98;135;629;677;0;1206;10;51;90;90
182;163;234;298;0;1179;20;54;90;90
21;23;72;141;140;199;20;55;90;90
148;197;70;141;229;280;20;58;90;90
128;34;494;550;0;1203;10;58;90;90
156;87;307;374;778;825;20;62;90;90
187;210;792;850;792;850;10;62;0;90
14;149;567;626;1036;1097;10;63;90;90
159;16;137;182;598;669;20;68;90;90
194;52;517;567;782;857;20;70;90;90
103;69;128;195;508;566;30;72;90;90
119;188;188;260;855;913;20;79;90;90
173;179;278;325;0;1240;10;90;90;90
134;42;128;185;870;923;20;102;90;90
5;60;128;179;0;1184;20;114;90;90
122;139;568;626;659;720;10;115;90;90
176;108;387;466;950;1003;20;123;90;90
8;127;351;386;526;584;40;150;90;90
192;130;275;350;754;813;20;159;90;90
154;24;351;437;467;511;10;167;90;90
50;29;221;277;677;743;20;175;90;90
13;90;364;416;641;697;10;180;90;90
146;28;356;429;0;1222;20;180;90;90
38;140;215;293;704;749;10;183;90;90
143;208;314;358;314;358;20;184;0;90
125;209;516;574;516;574;10;210;0;90
184;37;401;481;602;657;20;211;90;90
100;207;647;703;647;703;20;220;0;90
160;47;287;363;392;442;40;227;90;90
80;172;286;341;0;1220;10;253;90;90
31;110;370;440;748;800;20;264;90;90
40;59;390;434;0;1214;20;285;90;90
11;6;384;443;478;531;20;291;90;90
150;22;310;381;410;470;10;305;90;90
43;204;448;517;448;517;20;317;0;90
79;133;595;636;0;1223;20;371;90;90
35;126;380;440;479;529;20;372;90;90
186;157;433;491;712;784;20;392;90;90
4;10;616;661;0;1198;10;434;90;90
61;64;556;610;741;791;20;452;90;90
145;92;608;661;870;953;20;457;90;90
169;105;567;634;754;814;20;548;90;90
111;63;979;1037;0;1192;30;598;90;90
174;189;723;756;895;960;30;605;90;90
95;17;865;925;0;1244;10;776;90;90
142;56;890;941;1130;1198;20;800;90;90
198;196;1038;1090;0;1218;10;858;90;90
