0;70;70
1;38;105
2;100;5
3;111;78
4;96;62
5;122;11
6;94;18
7;60;89
8;67;123
9;99;53
10;26;24
11;93;61
12;27;32
13;25;31
14;98;36
15;101;68
16;49;48
17;56;95
18;14;107
19;98;46
20;131;4
21;94;89
22;70;113
23;94;59
24;64;59
25;112;3
26;20;108
27;10;118
28;76;65
29;103;12
30;44;62
31;96;138
32;27;44
33;21;28
34;26;91
35;98;75
36;69;48
37;19;116
38;60;111
39;54;102
40;63;103
41;91;91
42;77;15
43;77;117
44;115;41
45;12;33
46;44;82
47;117;55
48;116;10
49;57;77
50;29;36
51;90;91
52;62;73
53;6;121
54;105;49
55;28;115
56;4;137
57;11;100
58;67;84
59;23;22
60;41;64
61;56;56
62;80;40
63;60;66
64;16;90
65;104;82
66;64;78
67;47;36
68;46;80
69;86;124
70;48;72
71;121;9
72;60;52
73;25;46
74;26;15
75;98;116
76;66;131
77;15;30
78;66;117
79;111;70
80;123;19
81;17;18
82;57;87
83;102;33
84;7;113
85;37;115
86;17;25
87;83;105
88;51;115
89;96;55
90;112;2
91;116;23
92;57;70
93;15;23
94;45;68
95;19;41
96;38;16
97;81;135
98;62;128
99;49;70
100;24;19
101;119;20
102;62;125
103;29;10
104;13;80
105;65;73
106;109;25
107;91;71
108;47;57
109;9;42
110;96;23
111;26;102
112;4;15
113;3;98
114;35;88
115;18;107
116;95;68
117;58;85
118;11;23
119;61;107
120;3;17
121;26;104
122;74;56
123;24;105
124;30;106
125;4;33
126;106;0
127;120;10
128;106;5
129;30;58
130;9;9
131;7;92
132;50;29
133;46;52
134;70;110
135;37;111
136;75;64
137;20;93
138;94;1
139;41;12
140;20;109
141;28;14
142;87;63
143;101;4
144;80;22
145;117;10
146;103;33
147;104;51
148;103;19
149;7;52
150;73;119
151;79;128
152;10;50
153;26;23
154;95;103
155;101;59
156;113;67
157;25;94
158;120;20
159;105;26
160;59;77
161;116;34
162;45;71
163;86;109
164;15;96
165;64;88
166;60;115
167;63;100
168;94;104
169;8;102
170;64;89
171;61;66
172;95;121
173;47;63
174;19;96
175;103;55
176;36;94
177;75;103
178;65;80
179;94;56
180;18;123
181;92;123
182;12;31
183;106;81
184;98;28
185;14;133
186;101;32
187;25;66
188;78;61
189;123;64
190;126;20
191;72;117
192;10;105
193;128;0
194;130;16
195;114;63
196;80;63
197;113;36
198;15;94
199;129;77
200;85;85
201;104;51
202;62;73
203;116;10
204;79;128
