17;200;0;1351;;;;;;
13;107;0;1240;0;1251;10;0;90;90
185;181;0;1180;0;1184;20;0;90;90
157;104;0;1179;0;1182;10;0;90;90
39;108;0;1247;0;1204;20;0;90;90
139;116;0;1227;0;1220;20;0;90;90
175;155;0;1243;0;1247;10;0;90;90
53;204;0;1224;0;1224;10;0;0;90
170;156;0;1196;0;1194;10;0;90;90
55;199;0;1205;0;1209;40;0;90;90
67;78;0;1244;0;1247;20;0;90;90
66;210;0;1212;0;1212;20;0;0;90
117;183;0;1184;0;1216;10;0;90;90
81;37;0;1212;0;1209;10;0;90;90
27;149;0;1238;0;1229;30;0;90;90
133;105;0;1223;0;1210;10;0;90;90
85;31;0;1219;370;440;20;0;90;90
28;120;0;1222;0;1226;20;0;90;90
88;186;0;1169;0;1168;30;0;90;90
34;205;0;1203;0;1203;10;0;0;90
197;109;0;1188;0;1243;30;0;90;90
178;24;0;1239;467;511;10;0;90;90
163;52;0;1179;782;857;10;0;90;90
146;96;0;1231;0;1219;20;0;90;90
26;15;0;1215;0;1210;20;0;90;90
75;145;0;1179;0;1181;30;0;90;90
154;61;0;1235;556;610;10;0;90;90
174;189;0;1170;0;1177;30;0;90;90
22;140;0;1186;0;1185;10;0;90;90
84;60;0;1179;0;1184;10;0;90;90
191;125;0;1180;516;574;10;0;90;90
36;165;0;1199;764;823;30;0;90;90
138;131;0;1213;0;1235;20;0;90;90
19;192;0;1222;0;1220;20;0;90;90
102;97;0;1232;0;1218;20;0;90;90
70;47;0;1213;0;1210;30;0;90;90
126;9;0;1219;655;721;10;0;90;90
91;201;0;1213;0;1213;20;0;0;90
106;158;0;1196;960;1016;10;0;90;90
169;89;0;1208;0;1209;20;0;90;90
196;130;0;1218;0;1220;10;0;90;90
4;209;0;1183;0;1183;10;0;0;90
147;43;0;1210;448;517;10;0;90;90
46;167;0;1195;0;1201;20;0;90;90
114;38;0;1196;0;1191;10;0;90;90
134;87;0;1196;0;1195;20;0;90;90
18;49;0;1179;0;1186;10;0;90;90
80;20;0;1218;0;1228;10;0;90;90
124;200;0;1184;0;1189;10;0;90;90
64;68;0;1237;0;1233;10;0;90;90
57;143;0;1208;314;358;10;0;90;90
69;162;0;1187;840;900;20;0;90;90
103;203;0;1191;0;1191;30;0;0;90
40;14;0;1212;0;1215;20;0;90;90
171;65;0;1170;0;1168;30;0;90;90
176;188;0;1199;0;1203;20;0;90;90
33;118;0;1200;0;1206;30;0;90;90
11;129;0;1224;285;358;20;0;90;90
21;195;0;1189;0;1184;20;0;90;90
187;63;0;1184;0;1192;10;0;90;90
152;59;0;1213;0;1214;30;0;90;90
51;136;0;1169;797;874;10;0;90;90
168;48;0;1191;0;1221;10;0;90;90
144;119;0;1223;0;1219;20;0;90;90
71;99;0;1220;841;902;20;0;90;90
150;151;0;1190;509;571;10;0;90;90
86;115;0;1166;0;1165;10;0;90;90
128;17;0;1194;0;1244;10;0;90;90
82;83;0;1182;0;1202;10;0;90;90
179;208;0;1240;0;1240;20;0;0;90
111;207;0;1190;0;1190;30;0;0;90
98;137;0;1174;0;1214;10;0;90;90
7;132;0;1182;515;585;10;0;90;90
29;42;0;1193;0;1197;10;0;90;90
93;135;51;93;0;1206;10;0;90;90
190;193;0;1206;0;1196;20;0;90;90
172;110;0;1220;748;800;20;0;90;90
3;127;0;1172;0;1169;30;0;90;90
30;76;0;1229;0;1238;20;0;90;90
101;166;0;1226;0;1218;10;0;90;90
62;74;23;66;0;1225;20;1;90;90
113;12;15;62;0;1218;10;9;90;90
45;41;19;94;0;1222;10;16;90;90
148;141;70;141;0;1184;20;24;90;90
23;92;140;199;0;1184;30;27;90;90
177;161;86;142;0;1185;10;29;90;90
32;94;84;147;0;1167;10;31;90;90
100;173;647;703;0;1236;20;32;90;90
5;10;128;179;0;1198;20;39;90;90
159;16;137;182;598;669;20;103;90;90
25;77;462;534;0;1221;10;108;90;90
180;72;241;292;0;1184;30;119;90;90
8;206;351;386;351;386;40;119;0;90
50;112;221;277;0;1194;20;130;90;90
182;194;234;298;517;567;20;172;90;90
160;2;287;363;0;1240;40;176;90;90
142;56;890;941;1130;1198;20;208;90;90
58;54;306;376;0;1176;10;237;90;90
122;73;568;626;0;1226;10;238;90;90
184;44;401;481;0;1232;20;321;90;90
153;198;472;539;1038;1090;10;333;90;90
35;1;380;440;750;809;20;336;90;90
6;164;478;531;0;1212;10;364;90;90
79;123;595;636;972;1008;20;392;90;90
95;90;865;925;0;1240;10;467;90;90
121;202;665;738;665;738;20;618;0;90
