6;700;0;3598;;;;;;
200;202;0;3487;0;3487;20;0;0;90
192;176;0;3439;3202;3362;20;0;90;90
53;34;0;3427;0;3460;20;0;90;90
148;158;0;3448;2304;2464;30;0;90;90
151;154;0;3450;2691;2851;30;0;90;90
25;106;0;3429;2795;2955;10;0;90;90
99;61;0;3487;0;3489;20;0;90;90
186;4;0;3459;0;3481;20;0;90;90
40;21;0;3475;2795;2955;20;0;90;90
39;76;0;3473;0;3447;20;0;90;90
174;37;0;3451;2016;2176;10;0;90;90
132;45;0;3463;831;991;10;0;90;90
6;91;0;3451;2489;2649;30;0;90;90
11;122;0;3484;0;3494;10;0;90;90
26;180;0;3446;0;3434;10;0;90;90
153;68;0;3444;3322;3482;50;0;90;90
74;100;0;3438;0;3440;20;0;90;90
28;3;7;167;1021;1181;40;0;90;90
145;101;0;3432;2395;2555;10;0;90;90
195;79;0;3464;2710;2870;10;0;90;90
149;187;0;3443;0;3463;20;0;90;90
64;131;0;3451;1128;1288;20;0;90;90
191;150;0;3461;1487;1647;10;0;90;90
9;23;0;3475;3002;3162;20;0;90;90
152;49;0;3445;0;3494;20;0;90;90
126;44;0;3430;2688;2848;10;0;90;90
167;168;41;201;0;3467;10;2;90;90
178;38;11;171;426;586;10;3;90;90
136;184;7;167;373;533;20;6;90;90
42;128;67;227;1055;1215;10;6;90;90
177;181;1109;1269;2094;2254;20;8;90;90
183;146;532;692;2018;2178;20;9;90;90
104;157;57;217;3008;3168;30;18;90;90
196;107;22;182;220;380;20;20;90;90
171;92;132;292;2023;2183;10;27;90;90
67;10;41;201;0;3445;20;28;90;90
110;138;177;337;766;926;30;42;90;90
103;130;1813;1973;2293;2453;30;61;90;90
112;95;2391;2551;2986;3146;20;61;90;90
164;56;360;520;1718;1878;10;68;90;90
137;115;173;333;0;3445;10;79;90;90
142;54;121;281;2324;2484;30;105;90;90
117;201;2310;2470;2310;2470;10;105;0;90
198;124;268;428;2305;2465;30;122;90;90
166;134;520;680;0;3468;20;165;90;90
59;32;357;517;1406;1566;20;184;90;90
63;72;223;383;0;3488;30;185;90;90
119;172;332;492;0;3452;10;193;90;90
29;143;571;731;863;1023;20;225;90;90
62;19;1712;1872;1914;2074;20;234;90;90
60;16;1023;1183;1403;1563;20;244;90;90
50;139;1504;1664;0;3444;20;244;90;90
35;116;723;883;821;981;10;246;90;90
15;156;917;1077;2616;2776;10;264;90;90
70;58;608;768;2877;3037;20;293;90;90
94;173;421;581;0;3484;30;294;90;90
86;33;454;614;1022;1182;10;304;90;90
87;75;2298;2458;2496;2656;30;307;90;90
78;22;1002;1162;1301;1461;30;312;90;90
65;155;624;784;1533;1693;30;317;90;90
96;109;1616;1776;2689;2849;10;345;90;90
140;27;648;808;1516;1676;10;355;90;90
165;66;2782;2942;2974;3134;30;382;90;90
189;47;1234;1394;0;3459;20;386;90;90
14;188;3082;3242;0;3496;10;410;90;90
93;125;547;707;2589;2749;30;441;90;90
102;98;620;780;713;873;30;444;90;90
133;7;1308;1468;2597;2757;10;449;90;90
2;71;668;828;1739;1899;20;477;90;90
169;1;1228;1388;2808;2968;10;485;90;90
108;24;1213;1373;1920;2080;30;538;90;90
162;30;701;861;0;3481;10;539;90;90
82;17;2402;2562;2500;2660;10;559;90;90
77;13;925;1085;1117;1277;20;612;90;90
118;182;641;801;739;899;10;640;90;90
199;89;1129;1289;1629;1789;10;669;90;90
97;31;1883;2043;1988;2148;20;678;90;90
113;121;1031;1191;2211;2371;10;687;90;90
18;57;835;995;933;1093;20;781;90;90
12;129;1209;1369;3096;3256;20;790;90;90
55;111;2404;2564;2910;3070;10;823;90;90
8;43;906;1066;0;3461;20;842;90;90
73;81;1313;1473;2191;2351;20;873;90;90
179;147;1721;1881;2416;2576;30;883;90;90
48;90;1156;1316;0;3429;20;936;90;90
84;123;1421;1581;2118;2278;10;959;90;90
160;170;2212;2372;2691;2851;20;1053;90;90
159;144;2889;3049;0;3459;30;1157;90;90
194;197;2022;2182;2592;2752;30;1184;90;90
175;161;1438;1598;2216;2376;20;1286;90;90
185;88;1818;1978;2607;2767;30;1409;90;90
163;51;2393;2553;2889;3049;10;1426;90;90
193;20;1542;1702;1637;1797;10;1430;90;90
127;80;1830;1990;2211;2371;20;1511;90;90
69;41;1781;1941;0;3479;20;1549;90;90
141;120;1907;2067;2483;2643;20;1687;90;90
5;83;1922;2082;2987;3147;30;1846;90;90
85;114;2503;2663;3298;3458;20;2031;90;90
190;204;2117;2277;2117;2277;20;2062;0;90
52;105;3070;3230;3163;3323;20;2263;90;90
135;46;2712;2872;0;3480;20;2454;90;90
36;203;3120;3280;3120;3280;20;2521;0;90
