23;200;0;804;;;;;;
27;371;0;739;581;591;14;0;10;10
368;98;0;741;0;752;7;0;10;10
96;411;0;698;0;698;25;0;0;10
133;376;0;731;0;774;22;0;10;10
358;404;0;723;0;723;11;0;0;10
122;374;0;733;0;682;17;0;10;10
166;48;0;745;0;738;17;0;10;10
68;410;0;693;0;693;11;0;0;10
329;153;0;733;387;397;8;0;10;10
77;65;0;696;137;147;19;0;10;10
322;78;0;705;432;442;19;0;10;10
44;275;0;741;214;224;6;0;10;10
311;335;0;769;0;761;21;0;10;10
55;321;0;707;0;710;20;0;10;10
208;71;0;686;0;728;17;0;10;10
298;105;0;783;280;290;29;0;10;10
101;407;0;727;0;727;12;0;0;10
221;82;0;681;320;330;26;0;10;10
201;147;0;680;0;716;22;0;10;10
252;200;0;664;0;674;11;0;10;10
88;179;0;736;0;748;36;0;10;10
194;342;0;738;110;120;17;0;10;10
61;402;0;708;0;708;19;0;0;10
232;185;0;747;602;612;18;0;10;10
113;251;0;733;0;742;15;0;10;10
391;186;0;753;505;515;13;0;10;10
381;319;0;719;0;753;12;0;10;10
369;296;0;725;0;706;15;0;10;10
313;233;0;730;686;696;31;0;10;10
331;198;0;716;0;672;11;0;10;10
305;189;0;688;351;361;22;0;10;10
1;206;0;705;0;730;20;0;10;10
230;378;0;697;335;345;21;0;10;10
364;354;145;155;682;692;28;0;10;10
214;380;0;716;212;222;26;0;10;10
325;116;0;734;0;781;18;0;10;10
240;129;0;700;0;695;25;0;10;10
85;245;0;750;0;747;18;0;10;10
317;383;0;762;0;709;22;0;10;10
63;180;0;735;402;412;33;0;10;10
216;220;29;39;0;747;26;0;10;10
171;350;0;710;165;175;35;0;10;10
84;111;0;760;316;326;14;0;10;10
79;59;0;708;0;708;13;0;10;10
146;119;0;730;90;100;19;0;10;10
56;141;0;705;454;464;17;0;10;10
274;24;0;751;0;757;15;0;10;10
51;108;0;773;0;770;14;0;10;10
151;330;0;705;0;720;27;0;10;10
344;160;0;752;0;729;11;0;10;10
192;373;0;700;0;695;7;0;10;10
197;191;0;714;577;587;15;0;10;10
66;387;0;700;319;329;13;0;10;10
100;327;0;692;0;715;13;0;10;10
268;282;0;712;611;621;21;0;10;10
204;406;0;741;0;741;10;0;0;10
18;80;0;685;0;703;14;0;10;10
248;392;0;702;0;707;8;0;10;10
266;401;0;701;0;701;32;0;0;10
149;256;0;692;549;559;6;0;10;10
239;365;0;671;0;666;17;0;10;10
177;372;36;46;485;495;7;0;10;10
37;169;0;705;0;761;3;0;10;10
320;333;0;696;0;700;2;0;10;10
11;165;0;749;292;302;22;0;10;10
328;352;103;113;290;300;22;0;10;10
54;412;0;739;0;739;15;0;0;10
152;297;0;660;384;394;13;0;10;10
70;97;0;699;269;279;6;0;10;10
