36;200;0;765;;;;;;
381;225;80;110;422;452;26;0;10;10
29;292;124;154;160;190;26;0;10;10
245;405;47;77;47;77;15;0;0;10
333;7;77;107;444;474;30;0;10;10
246;403;148;178;148;178;10;0;0;10
162;350;113;143;195;225;13;0;10;10
150;136;31;61;112;142;22;1;10;10
199;264;90;120;98;128;20;1;10;10
236;309;99;129;350;380;19;1;10;10
318;361;74;104;123;153;20;1;10;10
30;131;128;158;550;580;20;1;10;10
346;320;87;117;153;183;30;2;10;10
233;411;188;218;188;218;10;2;0;10
328;94;71;101;310;340;11;3;10;10
295;385;69;99;191;221;20;3;10;10
391;177;66;96;115;145;20;4;10;10
263;27;101;131;172;202;20;4;10;10
390;74;98;128;113;143;20;4;10;10
278;301;61;91;502;532;17;4;10;10
186;383;8;38;29;59;23;5;10;10
240;399;366;396;451;481;24;5;10;10
218;395;87;117;134;164;10;5;10;10
316;243;60;90;70;100;30;5;10;10
95;189;81;111;88;118;10;5;10;10
156;96;81;111;96;126;10;6;10;10
359;304;37;67;95;125;18;6;10;10
163;154;138;168;252;282;11;6;10;10
155;54;79;109;145;175;20;6;10;10
91;49;94;124;188;218;30;6;10;10
97;310;78;108;619;649;30;7;10;10
89;10;97;127;100;130;10;7;10;10
269;25;66;96;107;137;10;7;10;10
70;212;103;133;418;448;22;7;10;10
342;230;132;162;144;174;10;7;10;10
93;298;18;48;112;142;10;7;10;10
224;226;85;115;94;124;20;7;10;10
161;184;38;68;569;599;10;8;10;10
276;297;63;93;140;170;19;8;10;10
44;402;81;111;81;111;30;9;0;10
368;48;70;100;238;268;13;9;10;10
37;38;271;301;503;533;24;10;10;10
222;55;50;80;68;98;9;10;10;10
255;145;96;126;163;193;30;10;10;10
194;18;42;72;203;233;16;11;10;10
137;302;95;125;122;152;30;11;10;10
101;290;179;209;217;247;10;11;10;10
313;277;35;65;208;238;9;12;10;10
127;3;59;89;161;191;10;12;10;10
142;125;65;95;159;189;20;12;10;10
286;57;125;155;137;167;20;13;10;10
324;374;102;132;159;189;20;13;10;10
312;272;112;142;208;238;33;13;10;10
92;11;82;112;148;178;10;13;10;10
139;122;96;126;145;175;20;14;10;10
144;214;21;51;122;152;20;14;10;10
288;400;76;106;166;196;10;14;10;10
392;62;113;143;176;206;10;15;10;10
329;254;31;61;145;175;27;15;10;10
