12;700;0;3693;;;;;;
216;214;26;906;1492;2372;30;0;90;90
144;140;29;909;379;1259;10;1;90;90
372;278;78;958;1002;1882;30;2;90;90
177;190;27;907;715;1595;10;2;90;90
336;66;1751;2631;2150;3030;20;2;90;90
296;326;19;899;2482;3362;30;2;90;90
225;227;60;940;504;1384;10;3;90;90
240;154;62;942;68;948;10;4;90;90
191;125;54;934;1204;2084;30;5;90;90
127;96;63;943;2325;3205;30;5;90;90
252;258;47;927;1630;2510;20;5;90;90
355;339;61;941;876;1756;30;6;90;90
75;170;9;889;28;908;20;7;90;90
256;360;64;944;799;1679;10;7;90;90
218;88;28;908;2394;3274;20;8;90;90
213;212;18;898;755;1635;10;8;90;90
89;9;61;941;506;1386;20;9;90;90
147;41;55;935;1725;2605;20;9;90;90
115;167;27;907;2258;3138;10;10;90;90
31;185;36;916;784;1664;10;10;90;90
321;248;87;967;685;1565;10;10;90;90
391;2;21;901;285;1165;20;11;90;90
239;234;49;929;2334;3214;20;12;90;90
15;307;29;909;1826;2706;10;14;90;90
262;362;22;902;145;1025;20;15;90;90
59;259;1442;2322;1919;2799;10;15;90;90
162;119;18;898;269;1149;10;16;90;90
324;238;18;898;29;909;20;16;90;90
35;17;53;933;1611;2491;20;17;90;90
192;198;98;978;726;1606;30;18;90;90
25;18;27;907;479;1359;30;19;90;90
49;333;37;917;197;1077;20;20;90;90
371;3;45;925;1773;2653;30;21;90;90
276;46;57;937;1355;2235;10;22;90;90
377;128;151;1031;337;1217;30;23;90;90
36;206;73;953;1233;2113;20;23;90;90
163;122;225;1105;705;1585;40;24;90;90
325;100;45;925;471;1351;20;24;90;90
133;224;177;1057;332;1212;30;26;90;90
37;358;41;921;275;1155;10;28;90;90
292;171;97;977;493;1373;30;30;90;90
379;181;77;957;2250;3130;30;31;90;90
331;32;59;939;1382;2262;20;33;90;90
367;235;70;950;73;953;10;33;90;90
383;329;39;919;69;949;10;33;90;90
21;351;56;936;783;1663;30;37;90;90
323;179;72;952;1372;2252;20;38;90;90
81;195;2497;3377;2441;3321;20;38;90;90
290;287;72;952;408;1288;10;39;90;90
137;53;50;930;83;963;30;41;90;90
341;398;62;942;853;1733;30;43;90;90
174;87;55;935;1427;2307;10;45;90;90
211;322;51;931;1643;2523;20;48;90;90
64;374;81;961;797;1677;20;51;90;90
108;193;1313;2193;1201;2081;10;52;90;90
117;58;903;1783;1108;1988;20;53;90;90
271;241;289;1169;1039;1919;20;55;90;90
110;113;113;993;1131;2011;10;55;90;90
62;152;58;938;586;1466;10;57;90;90
34;205;72;952;1076;1956;20;58;90;90
84;291;212;1092;1557;2437;10;59;90;90
347;50;433;1313;632;1512;30;60;90;90
269;148;102;982;1431;2311;10;62;90;90
312;270;1855;2735;2440;3320;10;63;90;90
1;264;81;961;531;1411;10;64;90;90
105;111;113;993;2399;3279;10;66;90;90
166;107;82;962;1842;2722;20;69;90;90
203;30;89;969;2207;3087;10;75;90;90
146;73;82;962;128;1008;10;75;90;90
189;245;97;977;1467;2347;10;76;90;90
357;184;193;1073;1373;2253;10;79;90;90
22;261;252;1132;1877;2757;10;85;90;90
335;388;194;1074;381;1261;20;92;90;90
67;104;141;1021;240;1120;10;93;90;90
175;157;102;982;828;1708;30;95;90;90
27;337;149;1029;84;964;10;96;90;90
309;304;100;980;1167;2047;10;97;90;90
77;221;1868;2748;2423;3303;20;99;90;90
20;243;113;993;2436;3316;30;100;90;90
132;33;1391;2271;2544;3424;20;106;90;90
346;156;244;1124;535;1415;10;110;90;90
250;267;874;1754;1583;2463;30;111;90;90
129;94;237;1117;714;1594;20;117;90;90
8;381;1835;2715;2125;3005;20;127;90;90
68;231;1352;2232;1930;2810;20;129;90;90
180;315;597;1477;2332;3212;30;131;90;90
60;186;515;1395;890;1770;30;132;90;90
139;54;623;1503;1100;1980;20;137;90;90
172;65;783;1663;1708;2588;30;138;90;90
298;14;315;1195;1072;1952;30;139;90;90
97;289;419;1299;2063;2943;10;144;90;90
345;356;200;1080;2521;3401;30;148;90;90
51;109;300;1180;2688;3568;10;159;90;90
370;310;378;1258;1993;2873;30;160;90;90
349;201;322;1202;1288;2168;10;164;90;90
236;222;181;1061;60;940;20;180;90;90
178;366;585;1465;2229;3109;30;184;90;90
200;19;1333;2213;1541;2421;20;190;90;90
293;57;578;1458;2303;3183;30;191;90;90
149;204;704;1584;896;1776;20;193;90;90
257;138;2427;3307;2662;3542;20;194;90;90
387;135;311;1191;1655;2535;20;196;90;90
151;352;851;1731;1231;2111;20;204;90;90
386;285;1185;2065;1476;2356;10;223;90;90
158;319;2103;2983;1635;2515;30;239;90;90
69;249;477;1357;572;1452;20;240;90;90
188;375;401;1281;972;1852;10;245;90;90
124;16;768;1648;2299;3179;40;265;90;90
