6;1000;0;3213;;;;;;
100;29;0;3125;0;3105;23;0;10;10
136;152;0;3142;0;3134;8;0;10;10
101;107;0;3179;2363;2603;20;0;10;10
212;32;0;3136;1935;2175;12;0;10;10
342;159;0;3139;0;3137;21;0;10;10
280;264;0;3142;2085;2325;23;0;10;10
106;366;0;3174;0;3095;17;0;10;10
37;84;0;3146;670;910;28;0;10;10
4;198;0;3109;1969;2209;7;0;10;10
372;309;0;3155;1894;2134;23;0;10;10
202;74;0;3119;1487;1727;11;0;10;10
187;253;0;3097;1852;2092;22;0;10;10
317;357;0;3092;1823;2063;29;0;10;10
389;223;0;3148;2344;2584;10;0;10;10
75;285;0;3125;1551;1791;10;0;10;10
301;174;0;3101;0;3109;10;0;10;10
331;143;0;3149;0;3133;19;0;10;10
356;338;0;3151;2105;2345;18;0;10;10
81;114;0;3177;0;3108;36;0;10;10
73;112;0;3091;0;3098;35;0;10;10
150;80;0;3100;0;3113;10;0;10;10
244;326;0;3105;835;1075;21;0;10;10
201;63;0;3134;295;535;10;0;10;10
142;117;0;3126;0;3119;19;0;10;10
306;335;0;3075;2066;2306;9;0;10;10
367;349;0;3152;1206;1446;32;0;10;10
157;272;0;3109;1613;1853;14;0;10;10
39;287;0;3170;1511;1751;22;0;10;10
56;21;0;3101;889;1129;9;0;10;10
254;171;0;3156;2307;2547;18;0;10;10
341;99;0;3116;2524;2764;17;0;10;10
90;288;0;3081;1598;1838;30;0;10;10
353;88;0;3129;2849;3089;24;0;10;10
195;318;0;3112;0;3148;13;0;10;10
154;123;0;3136;1968;2208;14;0;10;10
19;77;0;3112;0;3094;11;0;10;10
369;9;0;3126;2053;2293;7;0;10;10
293;69;0;3179;861;1101;12;0;10;10
290;283;0;3134;1787;2027;24;0;10;10
184;337;0;3120;0;3119;14;0;10;10
1;133;0;3114;2228;2468;16;0;10;10
343;358;0;3122;1743;1983;21;0;10;10
265;387;0;3195;253;493;23;0;10;10
36;66;0;3161;718;958;13;0;10;10
380;12;0;3109;0;3127;13;0;10;10
209;147;0;3113;1217;1457;43;0;10;10
10;297;0;3119;1729;1969;11;0;10;10
104;170;0;3152;2094;2334;3;0;10;10
102;336;0;3148;2040;2280;8;0;10;10
44;362;0;3121;356;596;19;0;10;10
295;230;0;3150;1186;1426;15;0;10;10
109;215;0;3160;598;838;15;0;10;10
181;129;24;264;821;1061;15;1;10;10
166;237;4;244;37;277;9;3;10;10
38;53;222;462;508;748;2;3;10;10
16;248;1210;1450;2186;2426;36;4;10;10
355;207;61;301;872;1112;8;4;10;10
48;216;35;275;262;502;9;5;10;10
302;310;31;271;950;1190;27;5;10;10
238;258;25;265;0;3142;21;7;10;10
192;289;11;251;29;269;29;7;10;10
300;365;275;515;1627;1867;16;8;10;10
3;34;20;260;0;3115;28;9;10;10
35;20;24;264;667;907;11;11;10;10
155;286;25;265;2415;2655;21;12;10;10
350;78;19;259;27;267;25;12;10;10
346;370;23;263;191;431;7;12;10;10
162;228;36;276;828;1068;7;12;10;10
378;180;253;493;1018;1258;32;14;10;10
113;68;33;273;1575;1815;11;18;10;10
127;252;32;272;0;3069;22;21;10;10
131;245;491;731;461;701;1;21;10;10
13;332;51;291;0;3113;21;24;10;10
299;40;388;628;520;760;15;31;10;10
22;347;174;414;558;798;17;33;10;10
124;363;1299;1539;1565;1805;2;33;10;10
330;177;2623;2863;0;3163;30;34;10;10
260;311;60;300;661;901;22;39;10;10
381;392;180;420;2541;2781;17;44;10;10
397;24;103;343;643;883;14;51;10;10
316;92;75;315;143;383;21;57;10;10
98;377;76;316;1292;1532;17;57;10;10
141;398;142;382;2385;2625;9;58;10;10
395;58;152;392;0;3096;23;79;10;10
178;307;256;496;0;3125;12;80;10;10
190;200;110;350;498;738;15;83;10;10
8;225;286;526;1734;1974;11;86;10;10
385;11;92;332;664;904;35;88;10;10
158;70;478;718;0;3171;3;90;10;10
164;386;220;460;338;578;18;99;10;10
339;161;779;1019;1223;1463;3;100;10;10
261;217;1809;2049;2039;2279;39;102;10;10
291;179;132;372;2023;2263;34;103;10;10
277;144;116;356;157;397;21;104;10;10
137;231;193;433;1364;1604;25;105;10;10
135;247;634;874;0;3101;11;107;10;10
146;61;945;1185;1302;1542;21;118;10;10
26;320;325;565;0;3145;32;119;10;10
233;116;724;964;975;1215;18;120;10;10
279;203;419;659;749;989;29;129;10;10
308;236;753;993;0;3131;30;140;10;10
360;375;189;429;229;469;30;142;10;10
319;167;258;498;629;869;1;143;10;10
111;273;553;793;1090;1330;14;150;10;10
206;263;163;403;892;1132;13;151;10;10
134;71;1073;1313;1687;1927;17;154;10;10
183;218;164;404;1272;1512;7;157;10;10
400;51;224;464;387;627;11;160;10;10
31;256;1348;1588;0;3148;23;160;10;10
5;64;220;460;936;1176;20;164;10;10
305;266;1370;1610;1853;2093;12;180;10;10
139;47;539;779;512;752;27;184;10;10
95;197;270;510;448;688;13;185;10;10
121;241;493;733;2474;2714;11;202;10;10
33;28;353;593;1807;2047;22;202;10;10
165;91;339;579;0;3109;13;209;10;10
140;401;2333;2573;2333;2573;16;211;0;10
194;364;414;654;1012;1252;16;224;10;10
7;168;744;984;815;1055;15;232;10;10
315;383;777;1017;0;3158;48;233;10;10
52;204;949;1189;1557;1797;15;247;10;10
208;42;311;551;0;3170;22;248;10;10
172;227;349;589;1855;2095;20;250;10;10
213;239;1572;1812;1758;1998;19;255;10;10
267;298;435;675;1175;1415;26;260;10;10
125;128;642;882;1053;1293;5;261;10;10
322;189;295;535;808;1048;22;262;10;10
130;211;1234;1474;2471;2711;31;267;10;10
126;382;329;569;260;500;11;267;10;10
270;334;1707;1947;1660;1900;18;271;10;10
72;313;1433;1673;0;3151;24;278;10;10
222;328;309;549;1669;1909;13;301;10;10
41;110;322;562;0;3127;25;303;10;10
115;376;1161;1401;2244;2484;20;309;10;10
333;344;1025;1265;1471;1711;24;311;10;10
176;284;2024;2264;2327;2567;22;322;10;10
45;296;415;655;994;1234;6;331;10;10
17;145;772;1012;1037;1277;13;338;10;10
327;278;425;665;0;3174;12;341;10;10
276;359;711;951;751;991;17;342;10;10
193;214;847;1087;730;970;24;345;10;10
196;27;1509;1749;1667;1907;10;347;10;10
269;169;602;842;0;3172;3;362;10;10
205;324;757;997;845;1085;13;366;10;10
67;371;1181;1421;1354;1594;25;384;10;10
282;79;1093;1333;1473;1713;10;394;10;10
275;329;479;719;1936;2176;27;414;10;10
323;348;692;932;1269;1509;10;425;10;10
132;55;1936;2176;0;3161;11;445;10;10
274;60;542;782;2645;2885;13;463;10;10
384;94;882;1122;1342;1582;6;464;10;10
119;118;792;1032;0;3149;10;466;10;10
352;14;1102;1342;2045;2285;15;472;10;10
76;30;480;720;1510;1750;28;472;10;10
229;224;2207;2447;2443;2683;33;480;10;10
149;120;1311;1551;0;3119;20;491;10;10
393;156;593;833;1086;1326;15;500;10;10
235;46;1383;1623;2345;2585;12;500;10;10
396;361;621;861;921;1161;17;501;10;10
281;262;632;872;2142;2382;23;508;10;10
292;250;1174;1414;1648;1888;31;537;10;10
50;86;594;834;725;965;27;545;10;10
185;390;915;1155;1851;2091;22;549;10;10
138;240;1391;1631;0;3083;8;558;10;10
259;160;2094;2334;2214;2454;18;562;10;10
221;59;1123;1363;1223;1463;30;572;10;10
374;219;773;1013;0;3122;19;573;10;10
246;148;703;943;0;3112;26;574;10;10
173;175;1435;1675;1376;1616;3;581;10;10
15;368;1211;1451;1479;1719;21;593;10;10
93;303;1537;1777;0;3109;13;669;10;10
153;312;902;1142;2050;2290;11;676;10;10
85;321;1841;2081;0;3102;19;681;10;10
43;96;1447;1687;0;3122;17;706;10;10
354;340;1246;1486;1434;1674;7;714;10;10
388;255;1003;1243;0;3111;13;726;10;10
379;103;1040;1280;1716;1956;21;728;10;10
105;191;1020;1260;2156;2396;13;741;10;10
294;82;827;1067;1299;1539;10;780;10;10
210;49;1852;2092;2411;2651;26;818;10;10
151;391;1610;1850;1950;2190;23;899;10;10
163;242;1396;1636;1757;1997;19;925;10;10
220;249;1099;1339;1699;1939;17;938;10;10
87;2;1269;1509;1891;2131;10;957;10;10
54;65;1827;2067;1817;2057;14;967;10;10
394;188;2069;2309;2012;2252;15;995;10;10
226;57;1242;1482;1271;1511;20;1004;10;10
