21;200;0;804;;;;;;
173;346;323;446;353;451;11;0;10;10
168;193;4;184;262;344;9;0;10;10
191;178;531;633;604;692;33;1;10;10
188;310;19;134;303;426;25;1;10;10
138;130;8;120;323;427;23;1;10;10
270;185;42;140;563;651;13;2;10;10
118;339;55;166;576;690;8;2;10;10
347;268;49;141;382;507;9;3;10;10
90;142;24;127;222;305;20;3;10;10
211;48;159;319;369;502;14;4;10;10
236;224;31;158;47;214;22;4;10;10
234;407;488;649;488;649;20;5;0;10
147;261;217;285;351;504;6;6;10;10
104;179;24;96;184;253;15;6;10;10
120;69;50;186;66;183;11;6;10;10
352;132;264;325;489;651;9;7;10;10
35;59;137;267;168;315;19;8;10;10
166;4;49;195;121;235;17;8;10;10
218;259;25;130;269;441;34;8;10;10
25;31;376;460;343;473;35;8;10;10
376;384;20;87;499;589;28;9;10;10
24;324;37;191;564;662;18;9;10;10
342;67;66;212;309;421;13;9;10;10
277;406;330;432;330;432;24;9;0;10
216;169;29;210;368;511;26;10;10;10
298;304;11;56;23;154;29;10;10;10
317;417;32;170;32;170;22;11;0;10
10;285;25;132;83;195;21;12;10;10
231;411;386;488;386;488;21;12;0;10
46;223;70;255;98;266;13;13;10;10
311;355;25;156;293;439;21;13;10;10
43;98;27;110;438;530;31;13;10;10
20;235;297;409;334;462;10;13;10;10
244;164;31;99;48;157;27;13;10;10
114;22;195;311;421;563;6;13;10;10
281;349;23;183;180;304;7;13;10;10
171;412;234;301;234;301;35;14;0;10
350;113;110;230;494;599;18;14;10;10
94;358;35;122;118;259;9;14;10;10
278;313;75;185;396;507;2;15;10;10
152;363;240;345;486;616;13;15;10;10
391;109;240;331;582;700;13;15;10;10
241;242;68;244;513;631;23;15;10;10
394;327;150;220;240;340;17;15;10;10
250;217;42;170;281;391;16;16;10;10
213;161;59;195;362;548;24;16;10;10
112;356;248;356;326;502;9;16;10;10
243;162;65;199;183;280;23;17;10;10
287;79;33;116;86;216;11;17;10;10
151;97;89;225;216;332;27;18;10;10
165;381;233;361;176;294;21;18;10;10
183;53;272;397;331;441;13;18;10;10
177;295;36;211;475;568;7;19;10;10
108;335;24;155;669;761;11;19;10;10
86;73;23;153;525;673;35;19;10;10
387;254;255;392;470;558;10;19;10;10
266;158;93;243;186;260;32;19;10;10
13;95;99;232;515;643;13;20;10;10
291;260;42;147;109;197;21;20;10;10
333;29;94;215;302;441;6;22;10;10
273;190;77;199;85;209;30;23;10;10
189;307;297;415;659;712;21;26;10;10
238;249;331;379;490;622;13;27;10;10
379;134;247;330;385;508;16;28;10;10
187;176;56;239;448;571;25;29;10;10
247;144;85;201;277;405;17;30;10;10
106;2;89;225;339;409;8;30;10;10
251;71;52;206;355;390;18;31;10;10
361;81;81;272;435;551;18;31;10;10
156;269;218;344;237;337;13;32;10;10
390;395;230;326;563;718;6;32;10;10
294;32;125;231;245;328;27;33;10;10
11;40;45;170;174;289;22;33;10;10
21;65;99;174;95;234;32;33;10;10
383;275;85;211;131;308;18;33;10;10
397;409;61;127;61;127;11;34;0;10
351;308;102;228;106;288;27;34;10;10
122;27;61;167;114;222;17;34;10;10
377;75;83;228;150;272;1;36;10;10
357;19;57;201;384;482;17;39;10;10
336;221;45;230;113;216;8;40;10;10
385;110;85;188;151;261;22;40;10;10
303;280;65;221;276;378;23;41;10;10
331;17;446;582;447;582;11;44;10;10
328;237;103;161;273;398;22;45;10;10
362;45;179;295;228;379;10;45;10;10
99;402;112;228;112;228;35;45;0;10
175;289;195;279;238;365;29;46;10;10
125;353;235;320;540;712;19;47;10;10
30;93;85;203;184;350;20;48;10;10
246;196;112;230;508;644;15;48;10;10
263;393;69;184;425;562;18;49;10;10
184;192;130;263;106;225;23;49;10;10
28;137;94;196;383;489;26;51;10;10
136;129;92;143;195;301;20;52;10;10
255;239;104;254;418;567;27;54;10;10
195;126;93;203;252;362;3;54;10;10
155;301;90;214;94;247;16;54;10;10
314;341;55;120;56;142;14;54;10;10
149;62;102;229;206;285;6;56;10;10
57;76;264;431;483;624;10;56;10;10
389;103;61;192;96;182;19;57;10;10
271;232;285;380;587;704;21;59;10;10
41;66;160;276;94;190;28;61;10;10
388;375;83;216;71;258;3;62;10;10
58;85;197;368;404;491;17;62;10;10
72;37;74;188;451;584;20;62;10;10
380;16;169;265;176;243;27;62;10;10
292;343;69;190;93;163;10;63;10;10
117;150;200;308;448;605;17;64;10;10
