0;100;100
1;134;6
2;63;58
3;64;52
4;139;7
5;110;8
6;79;193
7;80;190
8;158;81
9;60;153
10;141;8
11;13;81
12;68;115
13;151;132
14;88;143
15;16;84
16;155;17
17;69;150
18;55;87
19;22;133
20;10;20
21;187;142
22;114;122
23;78;119
24;199;115
25;185;124
26;46;22
27;7;152
28;144;92
29;5;162
30;197;113
31;189;95
32;84;118
33;28;77
34;105;26
35;113;100
36;139;97
37;143;179
38;111;189
39;119;37
40;87;191
41;80;167
42;23;137
43;181;70
44;178;123
45;45;142
46;151;66
47;68;50
48;159;196
49;87;30
50;187;92
51;10;153
52;54;30
53;54;37
54;180;147
55;154;59
56;93;13
57;38;190
58;104;88
59;78;169
60;127;143
61;24;131
62;82;194
63;165;117
64;23;176
65;55;24
66;148;157
67;186;91
68;26;138
69;78;184
70;165;181
71;11;151
72;103;66
73;188;125
74;197;140
75;100;70
76;83;118
77;66;58
78;83;188
79;12;154
80;158;20
81;161;158
82;41;186
83;162;162
84;89;176
85;86;69
86;20;72
87;41;182
88;178;147
89;140;11
90;60;51
91;100;6
92;18;89
93;85;110
94;37;146
95;181;89
96;26;147
97;52;38
98;131;136
99;46;131
100;35;160
101;187;97
102;172;179
103;156;93
104;85;164
105;17;32
106;175;60
107;82;48
108;62;50
109;137;1
110;140;4
111;143;0
112;198;132
113;25;146
114;137;10
115;15;88
116;38;183
117;121;48
118;62;15
119;19;38
120;144;59
121;125;78
122;12;156
123;53;29
124;22;61
125;159;121
126;59;83
127;59;57
128;168;58
129;12;85
130;85;193
131;155;107
132;195;132
133;55;51
134;189;120
135;59;139
136;121;50
137;10;67
138;52;28
139;17;150
140;101;67
141;69;47
142;164;113
143;79;115
144;80;108
145;184;116
146;27;135
147;29;139
148;84;194
149;186;94
150;114;72
151;90;4
152;41;187
153;92;178
154;46;40
155;174;128
156;30;142
157;28;193
158;185;96
159;74;55
160;23;123
161;103;70
162;42;174
163;8;8
164;83;81
165;57;54
166;26;45
167;83;180
168;70;37
169;97;65
170;53;31
171;179;141
172;100;53
173;55;64
174;8;71
175;174;185
176;176;144
177;123;36
178;142;60
179;53;61
180;62;38
181;123;33
182;136;111
183;28;160
184;85;85
185;12;66
186;107;96
187;168;119
188;171;36
189;188;88
190;135;45
191;26;41
192;195;129
193;108;141
194;75;134
195;141;4
196;60;58
197;196;137
198;7;142
199;190;112
200;63;192
201;97;129
202;71;131
203;159;105
204;109;48
205;189;83
206;142;27
207;68;40
208;56;90
209;98;193
210;121;36
211;101;70
212;134;157
213;103;77
214;87;117
215;183;170
216;193;12
217;127;60
218;178;140
219;95;50
220;25;165
221;124;191
222;138;69
223;177;145
224;50;31
225;37;177
226;48;30
227;197;29
228;40;130
229;23;168
230;24;140
231;20;59
232;81;183
233;190;109
234;28;187
235;145;19
236;164;37
237;186;96
238;105;70
239;140;6
240;146;166
241;56;148
242;66;52
243;53;59
244;179;5
245;122;58
246;37;190
247;155;22
248;175;143
249;199;132
250;131;92
251;83;197
252;180;66
253;87;195
254;129;176
255;185;123
256;77;115
257;7;119
258;195;97
259;162;118
260;196;111
261;32;47
262;100;144
263;13;152
264;192;113
265;25;143
266;51;31
267;14;84
268;12;69
269;165;113
270;138;72
271;135;0
272;8;89
273;110;110
274;177;146
275;87;196
276;89;39
277;65;77
278;63;149
279;143;5
280;32;178
281;193;111
282;162;123
283;67;127
284;73;81
285;50;67
286;38;188
287;183;120
288;129;38
289;35;186
290;180;93
291;146;3
292;8;154
293;200;162
294;8;69
295;131;38
296;78;115
297;123;31
298;39;151
299;53;175
300;1;54
301;40;95
302;5;73
303;7;151
304;166;117
305;39;186
306;165;116
307;99;12
308;48;106
309;154;7
310;18;35
311;135;171
312;11;118
313;78;72
314;19;51
315;69;133
316;56;59
317;99;45
318;103;67
319;53;79
320;194;112
321;42;165
322;68;156
323;172;114
324;98;4
325;104;176
326;200;136
327;21;85
328;67;138
329;111;129
330;97;7
331;114;112
332;125;49
333;75;173
334;42;72
335;53;180
336;174;194
337;39;112
338;6;193
339;6;67
340;14;92
341;3;75
342;23;142
343;57;118
344;65;53
345;140;3
346;187;112
347;112;6
348;63;55
349;104;68
350;30;187
351;194;129
352;53;67
353;186;65
354;12;131
355;122;37
356;36;193
357;113;105
358;84;180
359;136;90
360;61;50
361;97;67
362;190;110
363;87;118
364;137;4
365;179;151
366;189;97
367;15;87
368;157;142
369;138;61
370;65;42
371;60;184
372;85;192
373;93;7
374;95;16
375;125;38
376;149;78
377;185;115
378;158;132
379;29;121
380;122;13
381;57;157
382;8;73
383;115;75
384;41;43
385;104;5
386;172;55
387;184;140
388;12;113
389;40;183
390;193;131
391;129;40
392;84;192
393;95;74
394;8;74
395;181;147
396;17;93
397;66;196
398;123;90
399;110;184
400;121;46
401;195;129
402;87;117
403;138;61
404;41;43
405;12;154
406;60;58
