33;200;0;1501;;;;;;
43;41;0;1353;1145;1203;10;0;90;90
117;168;0;1304;813;865;10;0;90;90
250;345;0;1304;0;1294;10;0;90;90
36;139;0;1360;0;1362;10;0;90;90
121;161;0;1319;0;1315;20;0;90;90
81;84;0;1338;0;1339;20;0;90;90
188;323;0;1323;703;769;10;0;90;90
252;61;0;1324;348;404;20;0;90;90
257;15;0;1384;746;793;10;0;90;90
35;370;0;1305;0;1324;20;0;90;90
51;181;0;1306;165;233;20;0;90;90
337;258;0;1295;1099;1161;30;0;90;90
260;34;0;1352;865;926;10;0;90;90
159;71;0;1326;517;580;10;0;90;90
264;374;0;1316;0;1316;10;0;90;90
266;165;0;1351;0;1349;30;0;90;90
172;75;0;1309;1091;1146;30;0;90;90
97;149;0;1383;180;245;30;0;90;90
294;413;0;1326;0;1326;20;0;0;90
93;122;0;1312;0;1314;10;0;90;90
289;158;0;1300;0;1302;20;0;90;90
204;295;0;1310;619;672;30;0;90;90
38;194;0;1322;0;1319;20;0;90;90
395;2;0;1328;795;860;10;0;90;90
334;420;0;1323;0;1323;30;0;0;90
107;414;0;1349;0;1349;20;0;0;90
265;177;0;1313;0;1308;10;0;90;90
358;18;0;1315;0;1324;20;0;90;90
356;175;0;1347;0;1381;20;0;90;90
369;138;0;1305;0;1324;20;0;90;90
230;417;0;1353;0;1353;10;0;0;90
344;91;0;1361;0;1362;20;0;90;90
290;4;0;1315;703;763;20;0;90;90
6;327;0;1315;0;1318;10;0;90;90
338;256;0;1308;0;1312;10;0;90;90
248;406;0;1316;0;1316;10;0;0;90
269;100;0;1381;0;1379;20;0;90;90
315;55;0;1345;522;578;10;0;90;90
286;209;0;1397;274;318;30;0;90;90
296;293;0;1325;715;768;20;0;90;90
193;408;0;1323;0;1323;10;0;0;90
255;415;0;1365;0;1365;10;0;0;90
62;307;0;1305;0;1314;20;0;90;90
106;163;0;1378;0;1385;20;0;90;90
184;150;0;1379;0;1386;20;0;90;90
8;319;0;1349;585;650;20;0;90;90
341;207;0;1315;617;677;20;0;90;90
389;127;0;1301;0;1303;30;0;90;90
