19;200;0;804;;;;;;
396;268;0;724;0;712;14;0;10;10
171;238;0;710;340;370;35;0;10;10
28;9;0;732;502;532;26;0;10;10
288;169;0;776;0;761;17;0;10;10
240;338;0;700;361;391;25;0;10;10
80;410;0;703;0;703;20;0;0;10
335;226;0;761;467;497;19;0;10;10
194;181;0;738;0;741;17;0;10;10
40;60;0;743;0;742;32;0;10;10
333;405;0;700;0;700;6;0;0;10
63;313;0;735;0;730;33;0;10;10
311;124;0;769;325;355;21;0;10;10
37;309;0;705;0;707;3;0;10;10
298;236;0;783;31;61;29;0;10;10
217;258;0;738;628;658;26;0;10;10
252;200;0;664;0;674;11;0;10;10
77;378;0;696;325;355;19;0;10;10
140;62;0;685;230;260;8;0;10;10
192;61;0;700;0;708;7;0;10;10
47;404;0;720;0;720;17;0;0;10
70;36;0;699;0;698;6;0;10;10
102;66;0;702;0;700;4;0;10;10
149;412;0;692;0;692;6;0;0;10
71;249;0;728;541;571;12;0;10;10
108;245;0;770;0;747;11;0;10;10
109;73;0;752;584;614;24;0;10;10
399;112;0;700;287;317;17;0;10;10
305;387;0;688;309;339;22;0;10;10
232;401;0;747;0;747;18;0;0;10
101;94;0;727;0;759;12;0;10;10
223;286;0;696;0;700;25;0;10;10
170;85;0;744;0;750;25;0;10;10
121;275;0;708;204;234;25;0;10;10
79;372;0;708;475;505;13;0;10;10
54;406;0;739;0;739;15;0;0;10
207;320;0;698;0;696;7;0;10;10
312;29;0;693;356;386;20;0;10;10
379;143;0;705;0;737;16;0;10;10
253;266;0;706;0;701;2;0;10;10
369;356;0;725;0;662;15;0;10;10
397;204;0;733;0;741;11;0;10;10
334;340;0;744;557;587;13;0;10;10
136;374;0;715;0;682;20;0;10;10
27;160;0;739;0;729;14;0;10;10
11;179;0;749;0;748;22;0;10;10
49;153;0;695;377;407;15;0;10;10
103;339;0;698;618;648;22;0;10;10
271;414;0;720;0;720;21;0;0;10
53;110;0;692;0;699;9;0;10;10
213;224;0;740;0;747;24;0;10;10
68;152;0;693;0;660;11;0;10;10
138;185;0;786;592;622;23;0;10;10
385;272;0;709;364;394;22;0;10;10
183;393;0;703;478;508;13;0;10;10
96;191;0;698;567;597;25;0;10;10
43;315;27;57;352;382;31;0;10;10
235;285;0;729;0;711;10;0;10;10
230;134;0;697;0;687;21;0;10;10
251;159;0;742;0;734;18;0;10;10
133;122;0;731;0;733;22;0;10;10
265;196;0;691;561;591;10;0;10;10
58;306;0;728;0;700;17;0;10;10
195;135;0;701;324;354;3;0;10;10
198;83;0;672;471;501;16;0;10;10
24;317;0;757;0;762;18;0;10;10
