8;1000;0;3213;;;;;;
166;141;4;130;203;321;9;0;10;10
189;365;874;982;1706;1788;18;1;10;10
265;215;8;129;612;825;23;2;10;10
350;319;19;140;288;469;25;3;10;10
192;48;11;137;99;185;29;3;10;10
35;47;31;168;569;696;11;3;10;10
238;127;25;203;108;148;21;4;10;10
169;210;60;191;1945;1999;22;4;10;10
178;31;317;435;1448;1488;12;5;10;10
370;136;194;428;1694;1814;19;5;10;10
155;121;25;262;519;708;21;6;10;10
153;369;964;1081;1086;1194;11;8;10;10
113;95;98;168;355;424;11;10;10;10
55;243;110;227;2262;2371;16;11;10;10
201;208;208;350;376;486;10;13;10;10
98;137;158;234;280;346;17;15;10;10
20;193;736;838;892;1041;10;20;10;10
164;323;285;395;772;853;18;24;10;10
22;299;238;350;463;553;17;25;10;10
181;58;51;141;1862;2023;15;29;10;10
289;273;51;182;1159;1261;26;32;10;10
3;59;41;126;1288;1397;28;33;10;10
80;66;294;429;779;896;16;33;10;10
356;347;316;422;626;730;18;38;10;10
173;85;1488;1623;1887;2035;3;41;10;10
144;97;203;351;1669;1828;18;41;10;10
318;118;305;490;450;569;21;41;10;10
226;57;1281;1442;1308;1475;20;47;10;10
199;24;286;379;678;848;17;48;10;10
385;339;147;277;834;964;35;49;10;10
346;209;94;184;799;954;7;53;10;10
277;183;149;322;219;349;21;55;10;10
316;125;113;276;678;845;21;56;10;10
190;38;187;273;244;439;15;58;10;10
167;42;696;803;2787;2936;7;59;10;10
332;52;445;571;1019;1119;33;61;10;10
13;355;110;232;146;216;21;61;10;10
78;300;74;143;339;451;31;63;10;10
200;143;553;683;1082;1212;27;63;10;10
165;372;363;555;489;656;13;64;10;10
172;145;395;542;1057;1256;20;65;10;10
360;309;233;385;1951;2078;30;70;10;10
302;36;83;165;119;225;27;72;10;10
101;343;196;236;2213;2365;20;76;10;10
291;109;168;335;660;806;34;76;10;10
162;4;125;166;638;684;7;77;10;10
397;264;129;316;2142;2269;14;83;10;10
386;254;408;507;2524;2643;19;85;10;10
260;129;155;206;904;977;22;86;10;10
150;290;1225;1305;1830;1903;10;86;10;10
194;247;454;613;456;560;16;90;10;10
77;104;1141;1278;1412;1517;14;90;10;10
2;236;1937;2085;2221;2358;17;94;10;10
158;321;551;645;1468;1612;3;96;10;10
92;275;207;318;533;665;23;98;10;10
237;271;124;174;1721;1839;18;99;10;10
396;281;682;801;716;788;17;100;10;10
41;359;359;525;818;923;25;116;10;10
322;279;359;472;486;593;22;116;10;10
21;376;925;1093;2303;2425;25;118;10;10
340;330;1506;1601;2675;2810;24;119;10;10
206;393;243;324;654;772;13;143;10;10
230;175;1266;1346;1478;1514;23;152;10;10
212;152;843;985;1858;2004;12;156;10;10
195;56;1316;1359;1475;1613;13;157;10;10
6;231;1466;1586;1400;1569;24;158;10;10
395;336;208;336;2104;2216;23;158;10;10
130;37;1278;1430;1371;1583;31;168;10;10
45;11;508;562;722;846;6;170;10;10
33;63;421;526;362;468;22;170;10;10
351;99;1242;1327;2613;2674;11;172;10;10
251;240;1280;1441;2354;2476;2;176;10;10
380;207;418;603;913;1070;13;178;10;10
245;308;550;612;810;936;26;185;10;10
387;246;308;437;749;897;3;185;10;10
334;338;1685;1875;2191;2259;21;189;10;10
5;159;277;403;1423;1495;20;191;10;10
126;93;414;483;1571;1742;11;194;10;10
82;213;1375;1463;1616;1768;13;197;10;10
151;188;1648;1811;2060;2204;23;206;10;10
362;184;427;526;509;589;17;210;10;10
382;262;308;451;2230;2293;26;210;10;10
214;61;785;915;1333;1511;13;216;10;10
258;197;313;397;494;641;11;218;10;10
111;227;596;751;1914;2037;14;221;10;10
216;342;292;471;1099;1276;20;231;10;10
8;358;357;455;1817;1910;11;236;10;10
294;64;877;1018;999;1112;10;238;10;10
276;337;804;857;953;1082;17;250;10;10
84;186;758;823;1771;1872;10;259;10;10
51;34;434;581;811;935;26;259;10;10
222;94;403;456;1415;1509;13;260;10;10
219;255;324;427;893;1000;22;267;10;10
331;202;1024;1193;1850;1908;19;274;10;10
40;50;591;690;694;734;18;275;10;10
378;328;329;417;1736;1841;32;277;10;10
375;235;302;397;1471;1535;22;277;10;10
327;367;459;631;834;1019;12;291;10;10
102;89;349;489;1655;1834;8;291;10;10
326;149;890;1019;1396;1465;14;293;10;10
26;68;362;529;1597;1793;32;293;10;10
274;160;598;726;2281;2388;13;302;10;10
400;381;321;366;222;378;11;310;10;10
73;203;468;537;830;908;35;315;10;10
377;278;1367;1457;2322;2473;10;325;10;10
267;110;487;623;934;1028;26;328;10;10
296;306;1069;1159;1125;1233;6;330;10;10
139;315;609;708;847;947;27;333;10;10
205;249;834;920;1741;1897;13;338;10;10
44;248;1024;1121;2275;2336;19;344;10;10
131;317;553;668;907;1055;1;355;10;10
233;313;751;937;1506;1576;18;357;10;10
67;79;1262;1340;1538;1648;25;361;10;10
311;123;723;840;2009;2167;18;364;10;10
349;253;1270;1382;1921;2022;28;367;10;10
19;154;1747;1908;1983;2136;11;379;10;10
263;161;951;1074;1292;1394;6;393;10;10
301;9;747;809;2125;2220;10;408;10;10
29;15;669;828;1289;1373;2;409;10;10
269;134;664;781;1111;1275;3;436;10;10
87;106;1308;1470;1412;1591;10;449;10;10
242;32;1847;1906;1979;2131;16;452;10;10
374;146;886;900;1019;1112;19;453;10;10
53;252;570;685;1146;1196;8;455;10;10
76;138;528;671;1443;1579;28;456;10;10
62;383;1990;2153;2100;2253;3;461;10;10
114;320;514;596;1661;1762;21;470;10;10
14;241;2084;2246;2537;2650;20;501;10;10
120;244;1598;1670;2031;2144;24;520;10;10
135;185;726;782;991;1078;11;546;10;10
17;353;851;933;1298;1406;13;547;10;10
220;270;1149;1289;1778;1877;17;557;10;10
7;187;825;903;1731;1879;15;558;10;10
348;191;1328;1449;2197;2355;18;581;10;10
174;286;674;769;2473;2596;19;593;10;10
83;354;1168;1286;1309;1423;31;620;10;10
86;368;795;896;1568;1630;24;626;10;10
168;43;890;981;1464;1670;41;650;10;10
142;90;762;854;1153;1304;19;651;10;10
394;256;2137;2242;2900;2998;15;658;10;10
390;391;1938;2003;2001;2138;36;668;10;10
361;280;954;1127;2012;2184;23;672;10;10
39;283;1713;1807;1875;1939;22;676;10;10
228;156;903;992;1113;1299;29;677;10;10
96;16;1115;1135;1251;1410;15;680;10;10
384;176;949;1055;2086;2203;6;694;10;10
28;60;1871;1983;2715;2815;7;708;10;10
12;128;793;927;1086;1260;24;728;10;10
119;74;880;944;1547;1667;10;731;10;10
108;122;1712;1775;2033;2177;25;768;10;10
69;297;919;1043;1782;1916;5;772;10;10
285;312;1616;1726;2118;2221;35;782;10;10
105;282;1113;1168;1148;1279;13;787;10;10
116;196;1037;1153;1537;1721;19;807;10;10
298;371;1246;1343;1368;1580;10;821;10;10
217;223;2124;2194;2433;2495;25;823;10;10
115;117;1258;1303;1286;1440;20;839;10;10
364;148;1061;1202;1672;1830;17;843;10;10
221;232;1176;1309;1507;1594;30;843;10;10
180;25;1095;1181;1428;1593;13;852;10;10
1;27;1066;1245;1738;1835;16;865;10;10
388;100;1063;1183;1271;1425;13;868;10;10
303;218;1196;1373;1317;1467;17;888;10;10
30;307;1543;1718;1898;1989;27;895;10;10
352;75;1156;1287;1245;1358;15;900;10;10
179;259;2067;2219;2170;2259;17;904;10;10
324;401;925;1004;925;1004;21;908;0;10
292;345;1234;1354;2232;2410;31;912;10;10
147;140;1305;1368;2369;2537;20;914;10;10
10;211;1487;1593;2501;2682;11;919;10;10
272;18;1692;1774;2548;2692;20;925;10;10
344;198;1532;1650;2022;2157;10;930;10;10
333;229;1093;1198;2270;2385;24;943;10;10
310;124;1039;1101;1354;1484;35;948;10;10
305;293;1422;1559;2153;2207;12;966;10;10
341;88;1066;1214;2908;3030;17;1039;10;10
288;133;1652;1784;2307;2389;15;1068;10;10
379;366;1080;1240;1123;1291;21;1078;10;10
91;329;1435;1575;2003;2109;30;1119;10;10
234;46;2300;2389;2415;2515;17;1175;10;10
224;402;2504;2623;2504;2623;24;1343;0;10
389;284;2208;2312;2415;2479;10;1362;10;10
72;287;1533;1572;1597;1666;24;1393;10;10
163;204;1437;1596;1621;1734;19;1425;10;10
335;107;2120;2253;2439;2526;15;1499;10;10
261;325;1869;1989;2261;2322;39;1507;10;10
157;171;2242;2322;2349;2506;14;1560;10;10
71;225;1712;1902;1811;1897;31;1572;10;10
363;70;1629;1742;2669;2736;15;1600;10;10
132;392;1987;2125;2575;2747;11;1619;10;10
65;304;1892;1983;2675;2822;8;1655;10;10
250;177;1681;1856;1947;2133;13;1667;10;10
103;239;1810;1862;1807;1949;13;1673;10;10
268;314;1895;1978;1980;2095;19;1736;10;10
54;257;1838;2057;2008;2124;14;1744;10;10
112;266;1901;2033;1913;2033;9;1764;10;10
357;170;1897;1990;2169;2260;22;1765;10;10
49;398;2429;2633;2446;2564;39;1798;10;10
373;295;2225;2370;2499;2621;25;1869;10;10
399;23;2414;2446;2512;2635;14;2164;10;10
182;81;2505;2617;2560;2744;4;2350;10;10
