7;1000;0;3213;;;;;;
209;384;0;3113;949;1055;43;0;10;10
114;225;0;3108;1811;1897;21;0;10;10
157;366;0;3109;0;3095;14;0;10;10
159;75;0;3137;0;3125;4;0;10;10
236;138;0;3131;1443;1579;19;0;10;10
280;85;0;3142;1887;2035;23;0;10;10
343;369;0;3122;0;3126;21;0;10;10
351;336;0;3125;2104;2216;11;0;10;10
90;175;0;3081;1478;1514;30;0;10;10
341;123;0;3116;2009;2167;17;0;10;10
96;392;0;3122;2575;2747;15;0;10;10
244;44;0;3105;0;3121;21;0;10;10
303;340;0;3109;1506;1601;17;0;10;10
380;89;0;3109;0;3157;13;0;10;10
372;376;0;3155;2303;2425;23;0;10;10
356;120;0;3151;0;3119;18;0;10;10
36;278;0;3161;0;3174;13;0;10;10
353;398;0;3129;2446;2564;24;0;10;10
186;284;0;3106;2415;2479;21;0;10;10
37;205;0;3146;834;920;28;0;10;10
265;361;0;3195;954;1127;23;0;10;10
58;99;0;3096;2613;2674;16;0;10;10
258;26;0;3142;362;529;11;0;10;10
142;233;0;3126;751;937;19;0;10;10
184;29;0;3120;0;3105;14;0;10;10
117;62;0;3119;1990;2153;26;0;10;10
317;52;0;3092;1019;1119;29;0;10;10
219;42;0;3122;0;3170;22;0;10;10
148;88;0;3112;2908;3030;20;0;10;10
192;222;11;137;403;456;29;0;10;10
80;329;0;3113;2003;2109;16;0;10;10
12;399;0;3127;2414;2446;24;0;10;10
331;337;0;3149;0;3119;19;0;10;10
110;363;0;3127;1629;1742;19;0;10;10
154;21;0;3136;925;1093;14;0;10;10
342;77;0;3139;0;3094;21;0;10;10
101;15;0;3179;1289;1373;20;0;10;10
118;100;0;3149;0;3125;24;0;10;10
255;286;0;3111;2473;2596;8;0;10;10
112;4;0;3098;0;3109;9;0;10;10
1;324;0;3114;925;1004;16;0;10;10
301;174;0;3101;0;3109;10;0;10;10
293;39;0;3179;0;3170;12;0;10;10
136;373;0;3142;2225;2370;8;0;10;10
91;383;0;3109;0;3158;30;0;10;10
254;338;0;3156;2191;2259;18;0;10;10
195;10;0;3112;0;3119;13;0;10;10
169;72;0;3172;1533;1572;22;0;10;10
104;139;0;3152;609;708;3;0;10;10
106;65;0;3174;1892;1983;17;0;10;10
320;270;0;3145;1778;1877;13;0;10;10
73;11;0;3091;722;846;35;0;10;10
295;7;0;3150;825;903;15;0;10;10
313;297;0;3151;1782;1916;14;0;10;10
166;210;4;130;1945;1999;9;1;10;10
397;323;129;316;772;853;14;2;10;10
350;93;19;140;1571;1742;25;2;10;10
35;308;31;168;810;936;11;3;10;10
3;131;41;126;553;668;28;4;10;10
316;294;113;276;877;1018;21;6;10;10
119;290;880;944;0;3134;10;7;10;10
162;206;125;166;243;324;7;9;10;10
155;208;25;262;376;486;21;13;10;10
238;198;25;203;2022;2157;21;14;10;10
302;360;83;165;233;385;27;17;10;10
38;325;244;439;2261;2322;2;17;10;10
144;220;203;351;1149;1289;18;18;10;10
346;246;94;184;749;897;7;19;10;10
78;203;74;143;830;908;31;20;10;10
194;135;454;613;726;782;16;23;10;10
237;16;124;174;1251;1410;18;30;10;10
181;111;51;141;596;751;15;31;10;10
113;252;98;168;0;3069;11;31;10;10
95;27;355;424;1738;1835;13;32;10;10
281;292;716;788;1234;1354;23;36;10;10
289;164;51;182;285;395;26;36;10;10
48;56;99;185;0;3101;9;36;10;10
395;146;208;336;1019;1112;23;39;10;10
137;283;280;346;1875;1939;25;45;10;10
126;172;414;483;395;542;11;45;10;10
86;18;795;896;2548;2692;24;54;10;10
287;107;1597;1666;2439;2526;18;55;10;10
127;69;108;148;919;1043;22;79;10;10
385;319;147;277;288;469;35;86;10;10
261;223;1869;1989;2433;2495;39;89;10;10
349;309;1270;1382;1951;2078;28;92;10;10
291;370;168;335;194;428;34;92;10;10
13;307;110;232;0;3125;21;94;10;10
355;400;146;216;321;366;8;94;10;10
190;97;187;273;1669;1828;15;96;10;10
33;311;421;526;723;840;22;100;10;10
387;143;308;437;0;3133;3;100;10;10
45;53;508;562;570;685;6;102;10;10
76;218;528;671;1317;1467;28;103;10;10
189;23;874;982;2512;2635;18;108;10;10
98;215;158;234;612;825;17;111;10;10
47;129;569;696;904;977;14;119;10;10
216;60;292;471;2715;2815;20;120;10;10
231;2;1400;1569;1937;2085;15;127;10;10
277;273;149;322;1159;1261;21;128;10;10
381;59;222;378;1288;1397;17;133;10;10
260;379;155;206;1080;1240;22;134;10;10
382;103;308;451;1810;1862;26;135;10;10
183;334;219;349;1685;1875;7;137;10;10
315;171;847;947;2349;2506;48;140;10;10
396;232;682;801;1507;1594;17;143;10;10
259;191;2170;2259;2197;2355;18;150;10;10
388;196;1063;1183;1537;1721;13;155;10;10
8;66;357;455;779;896;11;174;10;10
24;204;678;848;1621;1734;14;174;10;10
51;245;434;581;550;612;26;182;10;10
141;165;203;321;363;555;9;183;10;10
92;347;207;318;626;730;23;185;10;10
63;374;362;468;886;900;29;193;10;10
40;298;591;690;1246;1343;18;200;10;10
375;253;302;397;1921;2022;22;206;10;10
167;28;696;803;1871;1983;7;212;10;10
285;227;1616;1726;1914;2037;35;217;10;10
125;55;678;845;0;3161;5;222;10;10
274;221;598;726;1176;1309;13;231;10;10
22;5;238;350;277;403;17;236;10;10
322;41;359;472;359;525;22;236;10;10
269;116;664;781;1037;1153;3;251;10;10
17;182;851;933;2505;2617;13;252;10;10
288;389;1652;1784;0;3148;15;264;10;10
362;82;427;526;1375;1463;17;279;10;10
359;266;818;923;1913;2033;23;280;10;10
282;31;1148;1279;1448;1488;10;287;10;10
378;327;329;417;459;631;32;302;10;10
197;156;494;641;1113;1299;24;302;10;10
214;332;785;915;0;3113;13;304;10;10
275;61;533;665;1333;1511;27;309;10;10
87;390;1308;1470;1938;2003;10;311;10;10
178;188;317;435;2060;2204;12;315;10;10
67;34;1262;1340;0;3115;25;319;10;10
20;318;736;838;0;3148;10;323;10;10
300;180;339;451;1095;1181;16;328;10;10
339;354;834;964;1309;1423;3;339;10;10
393;115;654;772;1258;1303;15;339;10;10
145;367;1057;1256;0;3152;46;349;10;10
326;321;890;1019;0;3102;14;358;10;10
229;256;2270;2385;0;3148;33;370;10;10
386;158;408;507;551;645;19;392;10;10
364;102;1061;1202;0;3148;17;392;10;10
147;345;1305;1368;2232;2410;20;404;10;10
279;79;486;593;1538;1648;29;415;10;10
267;152;487;623;0;3134;26;416;10;10
299;296;463;553;1069;1159;15;428;10;10
200;230;553;683;1266;1346;27;443;10;10
185;217;991;1078;2124;2194;22;466;10;10
226;133;1281;1442;2307;2389;20;484;10;10
276;344;804;857;1532;1650;17;494;10;10
193;242;892;1041;1847;1906;24;502;10;10
121;348;519;708;1328;1449;11;513;10;10
128;70;1086;1260;0;3171;4;519;10;10
305;271;1422;1559;1721;1839;12;545;10;10
64;213;999;1112;1616;1768;17;572;10;10
161;335;1292;1394;2120;2253;30;578;10;10
207;235;913;1070;1471;1535;12;592;10;10
228;249;903;992;1741;1897;29;594;10;10
50;187;694;734;0;3097;27;636;10;10
263;83;951;1074;0;3161;6;639;10;10
108;243;1712;1775;2262;2371;25;663;10;10
84;81;758;823;0;3177;10;680;10;10
168;328;890;981;1736;1841;41;706;10;10
105;224;1113;1168;2504;2623;13;711;10;10
43;201;1464;1670;0;3134;17;712;10;10
134;74;1111;1275;1547;1667;17;763;10;10
377;268;1367;1457;1895;1978;10;768;10;10
153;25;964;1081;1428;1593;11;772;10;10
149;6;1396;1465;1466;1586;20;816;10;10
310;30;1039;1101;1543;1718;35;822;10;10
130;94;1278;1430;1415;1509;31;825;10;10
124;132;1354;1484;1987;2125;2;891;10;10
241;401;2537;2650;2537;2650;2;932;0;10
57;202;1308;1475;0;3119;3;934;10;10
173;176;1488;1623;2086;2203;3;935;10;10
9;212;2125;2220;0;3136;16;946;10;10
251;19;1280;1441;0;3112;2;960;10;10
71;140;1712;1902;2369;2537;31;1029;10;10
333;150;1093;1198;0;3100;24;1060;10;10
371;365;1368;1580;1706;1788;20;1070;10;10
352;54;1156;1287;1838;2057;15;1104;10;10
170;49;2169;2260;2429;2633;19;1161;10;10
163;247;1437;1596;0;3101;19;1163;10;10
357;32;1897;1990;1979;2131;22;1191;10;10
68;199;1597;1793;0;3136;16;1192;10;10
151;250;1648;1811;1681;1856;23;1235;10;10
272;306;1692;1774;0;3075;20;1258;10;10
239;304;1807;1949;2675;2822;19;1326;10;10
391;211;2001;2138;2501;2682;25;1412;10;10
368;160;1568;1630;2281;2388;18;1414;10;10
314;248;1980;2095;2275;2336;24;1491;10;10
330;177;2675;2810;0;3163;30;1592;10;10
257;240;2008;2124;0;3083;20;1684;10;10
358;312;1817;1910;2118;2221;10;1748;10;10
122;109;2033;2177;0;3160;23;1779;10;10
394;262;2137;2242;2230;2293;15;1817;10;10
264;402;2142;2269;2142;2269;9;1825;0;10
234;46;2300;2389;2415;2515;17;1914;10;10
179;14;2067;2219;2084;2246;17;1998;10;10
