11;1000;0;3060;;;;;;
144;256;24;243;138;442;20;0;10;10
161;344;83;342;476;1024;10;2;10;10
389;183;439;461;1468;1792;20;5;10;10
186;34;8;395;1104;1599;23;5;10;10
280;397;792;1159;1663;1797;10;7;10;10
78;335;216;502;1103;1243;30;8;10;10
197;365;446;472;1247;1427;20;8;10;10
143;9;25;595;364;533;30;8;10;10
355;290;370;579;789;1065;30;9;10;10
213;349;23;587;254;364;21;9;10;10
342;268;525;653;765;944;10;10;10;10
121;385;33;824;716;930;11;10;10;10
304;43;345;536;1897;2421;20;14;10;10
258;145;600;724;580;843;20;15;10;10
313;348;35;339;638;963;9;17;10;10
383;307;29;372;88;649;26;17;10;10
97;154;78;672;634;1504;30;18;10;10
372;200;449;486;850;1133;10;19;10;10
250;63;32;378;359;701;22;21;10;10
166;334;739;1155;728;835;8;21;10;10
296;51;53;438;427;659;10;22;10;10
315;87;57;305;224;585;8;22;10;10
93;82;26;118;518;680;10;23;10;10
164;129;38;166;378;812;21;25;10;10
266;65;352;412;428;677;20;25;10;10
152;57;253;759;391;823;20;26;10;10
276;226;114;509;106;764;19;26;10;10
62;69;673;857;766;1023;10;27;10;10
128;203;773;1123;2240;2488;29;28;10;10
75;140;30;329;251;644;30;29;10;10
76;371;211;602;1127;1605;20;30;10;10
150;391;82;169;189;344;22;31;10;10
283;100;42;346;234;555;21;32;10;10
127;367;216;345;345;736;10;32;10;10
50;74;392;598;499;525;20;33;10;10
359;88;117;181;335;1041;18;33;10;10
196;243;58;435;261;419;20;35;10;10
222;252;241;282;247;533;9;37;10;10
139;263;157;618;418;473;20;37;10;10
113;180;422;554;2131;2297;30;37;10;10
329;368;46;202;110;456;27;38;10;10
398;54;44;157;591;689;21;40;10;10
64;14;1251;1696;1890;2397;20;40;10;10
165;316;177;493;190;387;20;42;10;10
142;269;65;621;203;407;20;46;10;10
238;108;147;373;326;637;10;47;10;10
390;149;341;444;490;599;20;47;10;10
255;155;224;663;179;454;30;48;10;10
245;131;59;402;2148;2372;15;48;10;10
189;67;241;549;375;524;20;49;10;10
2;92;121;327;163;498;20;54;10;10
288;91;178;554;228;604;10;54;10;10
328;289;168;519;608;1195;11;57;10;10
23;381;205;487;313;447;30;59;10;10
104;228;65;792;442;779;23;60;10;10
89;380;176;604;574;662;10;71;10;10
298;156;255;759;321;433;26;82;10;10
392;292;407;616;682;714;10;84;10;10
13;190;619;818;936;1485;6;89;10;10
168;224;156;403;263;500;10;91;10;10
362;132;575;962;941;1287;20;91;10;10
42;343;490;890;1384;2106;20;93;10;10
170;327;403;1008;629;997;10;94;10;10
230;27;452;823;651;844;20;95;10;10
112;21;563;782;315;735;10;96;10;10
194;198;154;183;698;1036;16;98;10;10
181;103;488;656;1599;1888;20;99;10;10
138;301;485;500;1915;2224;10;99;10;10
360;191;292;583;348;916;10;99;10;10
204;39;502;695;657;805;3;100;10;10
287;233;264;514;682;944;10;100;10;10
40;29;366;471;335;775;10;101;10;10
278;162;280;319;333;688;17;102;10;10
151;102;369;578;2235;2376;22;104;10;10
247;239;417;718;327;748;24;107;10;10
16;235;352;539;1170;1553;32;108;10;10
207;19;156;388;697;797;23;121;10;10
90;285;319;465;504;509;20;124;10;10
55;244;192;474;2018;2393;17;125;10;10
171;98;248;658;2323;2844;20;128;10;10
175;253;411;605;568;657;15;128;10;10
115;85;305;689;728;797;10;132;10;10
211;52;159;170;576;744;20;133;10;10
351;331;698;849;2353;2612;20;136;10;10
137;302;179;674;445;648;30;136;10;10
340;77;400;480;673;1042;30;140;10;10
346;215;192;511;576;1086;30;144;10;10
70;254;328;502;467;813;22;144;10;10
350;116;611;1071;1141;1448;10;148;10;10
133;310;1022;1241;2390;2680;17;150;10;10
56;364;492;788;811;1099;30;151;10;10
393;53;487;758;2577;2711;20;157;10;10
317;141;316;479;456;648;21;160;10;10
179;267;279;498;586;823;20;161;10;10
326;249;499;644;453;803;20;162;10;10
218;199;389;426;90;806;10;163;10;10
192;274;540;919;610;858;40;167;10;10
270;293;434;821;1817;2257;8;176;10;10
394;124;547;770;1117;1164;20;186;10;10
41;45;810;1085;1867;1996;10;189;10;10
125;35;581;813;858;1103;20;193;10;10
265;11;398;681;611;692;20;194;10;10
236;111;234;682;637;932;19;194;10;10
147;33;236;412;837;1044;10;197;10;10
95;259;244;409;469;696;10;198;10;10
210;324;422;941;349;586;20;201;10;10
73;36;429;651;2511;2611;10;207;10;10
106;58;274;407;2754;3038;18;209;10;10
25;24;291;683;212;831;10;210;10;10
323;44;268;479;169;481;20;211;10;10
96;71;309;576;301;687;20;216;10;10
177;402;407;634;407;634;10;217;0;10
312;86;319;697;994;1136;33;219;10;10
118;12;297;533;2097;2544;29;220;10;10
396;185;245;529;274;480;20;221;10;10
352;242;350;767;477;835;20;222;10;10
123;261;590;638;580;738;30;223;10;10
136;295;315;704;114;521;24;224;10;10
318;72;229;480;268;529;20;225;10;10
361;378;452;654;1264;1716;10;226;10;10
286;356;329;789;506;902;20;226;10;10
248;219;737;1002;758;1261;20;228;10;10
345;373;433;826;430;722;10;230;10;10
217;101;279;866;610;938;23;231;10;10
400;205;629;816;656;1096;3;232;10;10
148;193;460;658;1010;1270;10;234;10;10
264;30;380;525;464;682;20;236;10;10
237;187;616;1024;2166;2417;20;236;10;10
333;214;256;362;492;602;30;243;10;10
114;188;1594;2050;2513;2670;21;252;10;10
221;262;694;997;993;1119;24;253;10;10
232;167;310;502;1012;1238;11;253;10;10
366;377;569;884;560;772;20;253;10;10
169;3;390;620;561;847;20;260;10;10
395;369;489;703;831;1386;20;262;10;10
32;201;273;628;2211;2584;20;262;10;10
46;4;339;371;415;569;11;266;10;10
357;376;770;1312;1608;2091;23;268;10;10
209;99;821;916;1387;1457;27;280;10;10
375;336;372;471;1794;2021;30;285;10;10
305;229;574;950;1833;2117;5;294;10;10
10;279;310;576;533;916;20;294;10;10
311;6;543;885;699;937;27;298;10;10
363;122;388;618;457;824;10;302;10;10
110;271;449;723;817;978;10;313;10;10
31;260;466;728;466;777;10;318;10;10
272;382;667;1118;594;811;13;327;10;10
