104								
	40.000	50.000	0	0.000	1236.000	0.000	0	0
	45.000	68.000	10	0.000	1127.000	90.000	0	75
	45.000	70.000	-10	0.000	1125.000	90.000	4	0
	42.000	66.000	-10	0.000	1129.000	90.000	5	0
	42.000	68.000	10	727.000	782.000	90.000	0	2
	42.000	65.000	10	0.000	1130.000	90.000	0	3
	40.000	69.000	-10	621.000	702.000	90.000	9	0
	40.000	66.000	20	0.000	1130.000	90.000	0	8
	38.000	68.000	-20	255.000	324.000	90.000	7	0
	38.000	70.000	10	534.000	605.000	90.000	0	6
	35.000	66.000	10	357.000	410.000	90.000	0	11
	35.000	69.000	-10	448.000	505.000	90.000	10	0
	25.000	85.000	-40	0.000	1107.000	90.000	15	0
	22.000	75.000	30	30.000	92.000	90.000	0	17
	22.000	85.000	10	0.000	1106.000	90.000	0	16
	20.000	80.000	40	384.000	429.000	90.000	0	12
	20.000	85.000	-10	0.000	1105.000	90.000	14	0
	18.000	75.000	-30	99.000	148.000	90.000	13	0
	15.000	75.000	-20	0.000	1110.000	90.000	19	0
	15.000	80.000	20	0.000	1106.000	90.000	0	18
	30.000	50.000	10	0.000	1136.000	90.000	0	24
	30.000	52.000	20	0.000	1135.000	0.000	0	104
	28.000	52.000	-10	812.000	883.000	90.000	23	0
	28.000	55.000	10	732.000	777.000	90.000	0	22
	25.000	50.000	-10	0.000	1131.000	90.000	20	0
	25.000	52.000	40	169.000	224.000	90.000	0	27
	25.000	55.000	-20	0.000	1130.000	90.000	28	0
	23.000	52.000	-40	261.000	316.000	90.000	25	0
	23.000	55.000	20	0.000	1128.000	90.000	0	26
	20.000	50.000	10	0.000	1126.000	90.000	0	30
	20.000	55.000	-10	449.000	504.000	90.000	29	0
	10.000	35.000	20	0.000	1112.000	90.000	0	35
	10.000	40.000	30	0.000	1114.000	90.000	0	33
	8.000	40.000	-30	87.000	158.000	90.000	32	0
	8.000	45.000	20	0.000	1113.000	0.000	0	102
	5.000	35.000	-20	283.000	344.000	90.000	31	0
	5.000	45.000	-20	665.000	716.000	90.000	39	0
	2.000	40.000	20	0.000	1106.000	90.000	0	38
	0.000	40.000	-20	479.000	522.000	90.000	37	0
	0.000	45.000	20	567.000	624.000	90.000	0	36
