110
35.000 35.000   0   0.000 230.000   0.000  0   0
41.000 49.000 -25 161.000 171.000  10.000 66   0
35.000 17.000   7  50.000  60.000  10.000  0  21
55.000 45.000 -23 116.000 126.000  10.000 79   0
55.000 20.000  19 149.000 159.000   0.000  0 106
15.000 30.000  26  34.000  44.000  10.000  0  83
25.000 30.000   3  99.000 109.000   0.000  0 108
20.000 50.000   5  81.000  91.000   0.000  0 103
10.000 43.000 -17  95.000 105.000  10.000 19   0
55.000 60.000  16  97.000 107.000  10.000  0  20
30.000 60.000  -3 124.000 134.000  10.000 90   0
20.000 65.000 -19  67.000  77.000  10.000 62   0
50.000 35.000  19  63.000  73.000  10.000  0  76
30.000 25.000  23 159.000 169.000   0.000  0 105
15.000 10.000  20  32.000  42.000  10.000  0  44
30.000  5.000   8  61.000  71.000  10.000  0  87
10.000 20.000  19  75.000  85.000  10.000  0  86
 5.000 30.000  -7 157.000 167.000  10.000 84   0
20.000 40.000  -9  87.000  97.000  10.000 52   0
15.000 60.000  17  76.000  86.000  10.000  0   8
45.000 65.000 -16 126.000 136.000  10.000  9   0
45.000 20.000  -7  62.000  72.000  10.000  2   0
45.000 10.000  18  97.000 107.000  10.000  0  56
55.000  5.000 -31  68.000  78.000  10.000 39   0
65.000 35.000 -18 153.000 163.000  10.000 54   0
65.000 20.000   6 172.000 182.000   0.000  0 101
45.000 30.000  17 132.000 142.000   0.000  0 110
35.000 40.000  16  37.000  47.000  10.000  0  69
41.000 37.000  16  39.000  49.000  10.000  0  29
64.000 42.000 -16  63.000  73.000  10.000 28   0
40.000 60.000  21  71.000  81.000  10.000  0  51
31.000 52.000  27  50.000  60.000  10.000  0  88
35.000 69.000  23 141.000 151.000  10.000  0  70
53.000 52.000  11  37.000  47.000  10.000  0  81
65.000 55.000  -3 117.000 127.000  10.000 78   0
63.000 65.000   8 143.000 153.000  10.000  0  77
 2.000 60.000   5  41.000  51.000  10.000  0  47
20.000 20.000   8 134.000 144.000  10.000  0  93
 5.000  5.000  16  83.000  93.000  10.000  0  43
60.000 12.000  31  44.000  54.000  10.000  0  23
40.000 25.000   9  85.000  95.000  10.000  0  53
42.000  7.000  -9  97.000 107.000  10.000 73   0
24.000 12.000  -2  31.000  41.000  10.000 92   0
23.000  3.000 -16 132.000 142.000  10.000 38   0
11.000 14.000 -20  69.000  79.000  10.000 14   0
 6.000 38.000  16  32.000  42.000  10.000  0  82
 2.000 48.000  10 117.000 127.000  10.000  0  60
 8.000 56.000  -5  51.000  61.000  10.000 36   0
13.000 52.000 -30 165.000 175.000  10.000 49   0
 6.000 68.000  30 108.000 118.000  10.000  0  48
47.000 47.000  13 124.000 134.000  10.000  0  68
49.000 58.000 -21  88.000  98.000  10.000 30   0
27.000 43.000   9  52.000  62.000  10.000  0  18
37.000 31.000  -9  95.000 105.000  10.000 40   0
57.000 29.000  18 140.000 150.000  10.000  0  24
63.000 23.000 -25 136.000 146.000  10.000 67   0
53.000 12.000 -18 130.000 140.000  10.000 22   0
32.000 12.000   7 101.000 111.000  10.000  0  97
36.000 26.000  -8 200.000 210.000  10.000 74   0
21.000 24.000  28  18.000  28.000  10.000  0  99
17.000 34.000 -10 162.000 172.000  10.000 46   0
12.000 24.000  13  76.000  86.000  10.000  0  85
24.000 58.000  19  58.000  68.000  10.000  0  11
27.000 69.000  10  34.000  44.000  10.000  0  64
15.000 77.000 -10  73.000  83.000  10.000 63   0
62.000 77.000  20  51.000  61.000  10.000  0  71
49.000 73.000  25 127.000 137.000  10.000  0   1
67.000  5.000  25  83.000  93.000  10.000  0  55
56.000 39.000 -13 142.000 152.000  10.000 50   0
37.000 47.000 -16  50.000  60.000  10.000 27   0
37.000 56.000 -23 182.000 192.000  10.000 32   0
57.000 68.000 -20  77.000  87.000  10.000 65   0
47.000 16.000  25  35.000  45.000  10.000  0  75
44.000 17.000   9  78.000  88.000  10.000  0  41
46.000 13.000   8 149.000 159.000  10.000  0  58
49.000 11.000 -25  69.000  79.000  10.000 72   0
49.000 42.000 -19  73.000  83.000  10.000 12   0
53.000 43.000  -8 179.000 189.000  10.000 35   0
61.000 52.000   3  96.000 106.000  10.000  0  34
57.000 48.000  23  92.000 102.000  10.000  0   3
56.000 37.000   6 182.000 192.000   0.000  0 107
55.000 54.000 -11  94.000 104.000  10.000 33   0
15.000 47.000 -16  55.000  65.000  10.000 45   0
14.000 37.000 -26  44.000  54.000  10.000  5   0
11.000 31.000   7 101.000 111.000  10.000  0  17
16.000 22.000 -13  91.000 101.000  10.000 61   0
 4.000 18.000 -19  94.000 104.000  10.000 16   0
28.000 18.000  -8  93.000 103.000  10.000 15   0
26.000 52.000 -27  74.000  84.000  10.000 31   0
26.000 35.000  15 176.000 186.000   0.000  0 102
31.000 67.000   3  95.000 105.000  10.000  0  10
15.000 19.000  17 160.000 170.000  10.000  0 100
22.000 22.000   2  18.000  28.000  10.000  0  42
18.000 24.000  -8 188.000 198.000  10.000 37   0
26.000 27.000  27 100.000 110.000   0.000  0 109
25.000 24.000  20  39.000  49.000  10.000  0  98
22.000 27.000  11 135.000 145.000   0.000  0 104
25.000 21.000  -7 133.000 143.000  10.000 57   0
19.000 21.000 -20  58.000  68.000  10.000 95   0
20.000 26.000 -28  83.000  93.000  10.000 59   0
18.000 18.000 -17 185.000 195.000  10.000 91   0
