106								
	40.000	50.000	0	0.000	1236.000	0.000	0	0
	45.000	68.000	10	890.000	989.000	90.000	0	75
	45.000	70.000	-10	816.000	879.000	90.000	4	0
	42.000	66.000	-10	55.000	156.000	90.000	5	0
	42.000	68.000	10	703.000	806.000	90.000	0	2
	42.000	65.000	10	15.000	60.000	90.000	0	3
	40.000	69.000	-10	559.000	764.000	90.000	9	0
	40.000	66.000	20	172.000	223.000	90.000	0	8
	38.000	68.000	-20	250.000	329.000	90.000	7	0
	38.000	70.000	10	489.000	650.000	90.000	0	6
	35.000	66.000	10	361.000	406.000	90.000	0	11
	35.000	69.000	-10	450.000	503.000	90.000	10	0
	25.000	85.000	-10	647.000	726.000	90.000	14	0
	22.000	75.000	30	30.000	95.000	90.000	0	17
	22.000	85.000	10	571.000	616.000	90.000	0	12
	20.000	80.000	40	392.000	421.000	90.000	0	16
	20.000	85.000	-40	478.000	525.000	90.000	15	0
	18.000	75.000	-30	105.000	142.000	90.000	13	0
	15.000	75.000	20	172.000	261.000	90.000	0	19
	15.000	80.000	-20	274.000	349.000	90.000	18	0
	30.000	50.000	10	10.000	77.000	90.000	0	24
	30.000	52.000	20	918.000	961.000	0.000	0	106
	28.000	52.000	-10	806.000	889.000	90.000	23	0
	28.000	55.000	10	739.000	770.000	90.000	0	22
	25.000	50.000	-10	55.000	154.000	90.000	20	0
	25.000	52.000	40	172.000	221.000	90.000	0	27
	25.000	55.000	-20	612.000	711.000	90.000	28	0
	23.000	52.000	-40	264.000	313.000	90.000	25	0
	23.000	55.000	20	553.000	586.000	90.000	0	26
	20.000	50.000	10	365.000	398.000	90.000	0	30
	20.000	55.000	-10	452.000	501.000	90.000	29	0
	10.000	35.000	20	204.000	233.000	90.000	0	35
	10.000	40.000	30	31.000	189.000	90.000	0	33
	8.000	40.000	-30	42.000	203.000	90.000	32	0
	8.000	45.000	20	715.000	852.000	0.000	0	103
	5.000	35.000	-20	251.000	376.000	90.000	31	0
	5.000	45.000	-20	648.000	733.000	90.000	39	0
	2.000	40.000	20	365.000	452.000	90.000	0	38
	0.000	40.000	-20	474.000	527.000	90.000	37	0
	0.000	45.000	20	541.000	650.000	90.000	0	36
	35.000	30.000	-10	240.000	345.000	90.000	41	0
	35.000	32.000	10	123.000	278.000	90.000	0	40
	33.000	32.000	-10	19.000	225.000	90.000	43	0
	33.000	35.000	10	16.000	153.000	90.000	0	42
	32.000	30.000	10	338.000	433.000	90.000	0	46
	30.000	30.000	10	513.000	628.000	90.000	0	48
	30.000	32.000	-10	415.000	542.000	90.000	44	0
