106								
	40	50	0	0	1236	0	0	0
	45	68	-10	0	1127	90	2	0
	45	70	10	0	1125	90	0	1
	42	66	-10	0	1129	90	5	0
	42	68	-10	727	782	90	6	0
	42	65	10	0	1130	90	0	3
	40	69	10	0	1127	90	0	4
	40	66	20	0	1130	90	0	8
	38	68	-20	255	324	90	7	0
	38	70	-10	534	605	90	11	0
	35	66	10	0	1129	0	0	103
	35	69	10	448	505	90	0	9
	25	85	-10	0	1107	90	14	0
	22	75	30	30	92	90	0	17
	22	85	10	0	1106	90	0	12
	20	80	40	384	429	90	0	16
	20	85	-40	0	1105	90	15	0
	18	75	-30	0	1112	90	13	0
	15	75	20	0	1110	90	0	19
	15	80	-20	0	1106	90	18	0
	30	50	10	0	1136	90	0	24
	30	52	20	0	1135	0	0	106
	28	52	-10	0	1133	90	23	0
	28	55	10	732	777	90	0	22
	25	50	-10	0	1131	90	20	0
	25	52	40	169	224	90	0	27
	25	55	-20	0	1130	90	28	0
	23	52	-40	0	1128	90	25	0
	23	55	20	0	1128	90	0	26
	20	50	10	0	1126	90	0	30
	20	55	-10	0	1125	90	29	0
	10	35	20	0	1112	90	0	35
	10	40	30	0	1114	90	0	33
	8	40	-30	0	1112	90	32	0
	8	45	20	0	1113	0	0	102
	5	35	-20	0	1107	90	31	0
	5	45	-20	0	1110	90	39	0
	2	40	20	0	1106	90	0	38
	0	40	-20	479	522	90	37	0
	0	45	20	0	1105	90	0	36
	35	30	-10	0	1125	90	41	0
	35	32	10	0	1127	90	0	40
	33	32	-10	0	1126	90	43	0
	33	35	10	0	1129	90	0	42
	32	30	10	359	412	90	0	45
	30	30	-10	0	1123	90	44	0
	30	32	10	0	1125	90	0	48
	30	35	10	0	1127	0	0	105
	28	30	-10	0	1122	90	46	0
	28	35	-10	0	1126	90	52	0
	26	32	-10	0	1123	90	51	0
	25	30	10	0	1121	90	0	50
	25	35	10	0	1124	90	0	49
	44	5	-40	286	347	90	54	0
	42	10	40	0	1105	90	0	53
	42	15	-40	95	158	90	57	0
	40	5	30	0	1101	90	0	58
	40	15	40	0	1111	90	0	55
	38	5	-30	471	534	90	56	0
	38	15	-20	0	1110	90	60	0
	35	5	20	0	1100	90	0	59
	50	30	-50	0	1123	90	72	0
	50	35	50	262	317	90	0	74
	50	40	-10	0	1131	90	80	0
	48	30	10	0	1124	90	0	68
	48	40	-10	0	1133	90	67	0
	47	35	10	0	1129	90	0	69
	47	40	10	12	77	90	0	65
	45	30	-10	0	1125	90	64	0
	45	35	-10	916	969	90	66	0
	95	30	30	0	1087	90	0	73
	95	35	-10	0	1088	90	76	0
	53	30	50	0	1122	90	0	61
	92	30	-30	0	1090	90	70	0
	53	35	-50	353	412	90	62	0
	45	65	10	0	1130	0	0	104
	90	35	10	203	260	90	0	71
	88	30	10	574	643	90	0	79
	88	35	-30	0	1095	90	81	0
	87	30	-10	668	731	90	77	0
	85	25	10	0	1094	90	0	63
	85	35	30	0	1098	90	0	78
	75	55	20	0	1110	90	0	84
	72	55	-10	0	1113	90	86	0
	70	58	-20	458	523	90	82	0
	68	60	30	0	1116	90	0	88
	66	55	10	0	1119	90	0	83
	65	55	-10	85	144	90	90	0
	65	60	-30	0	1119	90	85	0
	63	58	10	0	1121	90	0	91
	60	55	10	0	1125	90	0	87
	60	60	-10	0	1123	90	89	0
	67	85	20	368	441	90	0	93
	65	85	-20	0	1102	90	92	0
	65	82	-30	0	1105	90	95	0
	62	80	30	0	1108	90	0	94
	60	80	-20	0	1109	90	98	0
	60	85	30	0	1105	90	0	100
	58	75	20	0	1115	90	0	96
	55	80	10	743	820	0	0	101
	55	85	-30	647	726	90	97	0
	55	80	-10	743	820	90	99	0
	8	45	-20	0	1113	90	34	0
	35	66	-10	0	1129	90	10	0
	45	65	-10	0	1130	90	75	0
	30	35	-10	0	1127	90	47	0
	30	52	-20	0	1135	90	21	0
