106
40.000 50.000   0   0.000 1236.000  0.000  0   0
45.000 68.000  10 885.000  994.000 90.000  0  75
45.000 70.000 -10 802.000  893.000 90.000  4   0
42.000 66.000 -10  25.000  186.000 90.000  5   0
42.000 68.000  10 699.000  810.000 90.000  0   2
42.000 65.000  10  15.000  120.000 90.000  0   3
40.000 69.000 -10 580.000  743.000 90.000  9   0
40.000 66.000  20 142.000  253.000 90.000  0   8
38.000 68.000 -20 220.000  359.000 90.000  7   0
38.000 70.000  10 499.000  640.000 90.000  0   6
35.000 66.000  10 331.000  436.000 90.000  0  11
35.000 69.000 -10 420.000  533.000 90.000 10   0
25.000 85.000 -10 617.000  756.000 90.000 14   0
22.000 75.000  30  30.000  155.000 90.000  0  17
22.000 85.000  10 541.000  646.000 90.000  0  12
20.000 80.000  40 362.000  451.000 90.000  0  16
20.000 85.000 -40 448.000  555.000 90.000 15   0
18.000 75.000 -30  75.000  172.000 90.000 13   0
15.000 75.000  20 142.000  291.000 90.000  0  19
15.000 80.000 -20 244.000  379.000 90.000 18   0
30.000 50.000  10  10.000  137.000 90.000  0  24
30.000 52.000  20 888.000  991.000  0.000  0 106
28.000 52.000 -10 776.000  919.000 90.000 23   0
28.000 55.000  10 709.000  800.000 90.000  0  22
25.000 50.000 -10  25.000  184.000 90.000 20   0
25.000 52.000  40 142.000  251.000 90.000  0  27
25.000 55.000 -20 582.000  741.000 90.000 28   0
23.000 52.000 -40 234.000  343.000 90.000 25   0
23.000 55.000  20 523.000  616.000 90.000  0  26
20.000 50.000  10 335.000  428.000 90.000  0  30
20.000 55.000 -10 422.000  531.000 90.000 29   0
10.000 35.000  20 181.000  256.000 90.000  0  35
10.000 40.000  30  31.000  170.000 90.000  0  33
 8.000 40.000 -30  52.000  193.000 90.000 32   0
 8.000 45.000  20 719.000  848.000  0.000  0 103
 5.000 35.000 -20 252.000  375.000 90.000 31   0
 5.000 45.000 -20 639.000  742.000 90.000 39   0
 2.000 40.000  20 357.000  460.000 90.000  0  38
 0.000 40.000 -20 457.000  544.000 90.000 37   0
 0.000 45.000  20 538.000  653.000 90.000  0  36
35.000 30.000 -10 236.000  349.000 90.000 41   0
35.000 32.000  10 132.000  269.000 90.000  0  40
33.000 32.000 -10  27.000  190.000 90.000 43   0
33.000 35.000  10  16.000  144.000 90.000  0  42
32.000 30.000  10 332.000  439.000 90.000  0  46
30.000 30.000  10 512.000  629.000 90.000  0  48
30.000 32.000 -10 417.000  540.000 90.000 44   0
30.000 35.000  10 982.000 1127.000  0.000  0 104
28.000 30.000 -10 601.000  724.000 90.000 45   0
28.000 35.000 -10 969.000 1098.000 90.000 52   0
26.000 32.000 -10 783.000  912.000 90.000 51   0
25.000 30.000  10 695.000  816.000 90.000  0  50
25.000 35.000  10 883.000  998.000 90.000  0  49
44.000  5.000 -40 255.000  378.000 90.000 54   0
42.000 10.000  40 150.000  293.000 90.000  0  53
42.000 15.000 -40  63.000  190.000 90.000 57   0
40.000  5.000  30 359.000  462.000 90.000  0  58
40.000 15.000  40  35.000  140.000 90.000  0  55
38.000  5.000 -30 439.000  566.000 90.000 56   0
38.000 15.000 -20 607.000  784.000 90.000 60   0
35.000  5.000  20 529.000  662.000 90.000  0  59
50.000 30.000  10 491.000  650.000 90.000  0  64
50.000 35.000 -50 235.000  344.000 90.000 63   0
50.000 40.000  50 147.000  242.000 90.000  0  62
48.000 30.000 -10 601.000  724.000 90.000 61   0
48.000 40.000 -10  50.000  155.000 90.000 67   0
47.000 35.000 -10 802.000  899.000 90.000 68   0
47.000 40.000  10  12.000  143.000 90.000  0  65
45.000 30.000  10 712.000  799.000 90.000  0  66
45.000 35.000  10 889.000  996.000  0.000  0 105
95.000 30.000  30 353.000  490.000 90.000  0  73
95.000 35.000 -10 260.000  393.000 90.000 76   0
53.000 30.000 -50 422.000  533.000 90.000 74   0
92.000 30.000 -30 442.000  587.000 90.000 70   0
53.000 35.000  50 323.000  442.000 90.000  0  72
45.000 65.000 -10 962.000 1103.000 90.000  1   0
90.000 35.000  10 175.000  288.000 90.000  0  71
88.000 30.000  10 539.000  678.000 90.000  0  79
88.000 35.000  20  78.000  201.000 90.000 81   0
87.000 30.000 -10 636.000  763.000 90.000 77   0
85.000 25.000  10 744.000  845.000  0.000  0 101
85.000 35.000  30  47.000  201.000 90.000  0  78
75.000 55.000  20 344.000  445.000 90.000  0  84
72.000 55.000 -10 228.000  375.000 90.000 86   0
70.000 58.000 -20 425.000  556.000 90.000 82   0
68.000 60.000  30 527.000  640.000 90.000  0  88
66.000 55.000  10 141.000  270.000 90.000  0  83
65.000 55.000 -10  56.000  173.000 90.000 90   0
65.000 60.000 -30 614.000  739.000 90.000 85   0
63.000 58.000  10 705.000  834.000 90.000  0  91
60.000 55.000  10  20.000  148.000 90.000  0  87
60.000 60.000 -10 809.000  916.000 90.000 89   0
67.000 85.000  20 331.000  478.000 90.000  0  93
65.000 85.000 -20 453.000  540.000 90.000 92   0
65.000 82.000 -30 260.000  361.000 90.000 95   0
62.000 80.000  30 174.000  261.000 90.000  0  94
60.000 80.000 -20  64.000  187.000 90.000 98   0
60.000 85.000  30 531.000  652.000 90.000  0 100
58.000 75.000  20  30.000  139.000 90.000  0  96
55.000 80.000  10 705.000  858.000  0.000  0 102
55.000 85.000 -30 608.000  765.000 90.000 97   0
85.000 25.000 -10 744.000  845.000 90.000 80   0
55.000 80.000 -10 705.000  858.000 90.000 99   0
 8.000 45.000 -20 719.000  848.000 90.000 34   0
30.000 35.000 -10 982.000 1127.000 90.000 47   0
45.000 35.000 -10 889.000  996.000 90.000 69   0
30.000 52.000 -20 888.000  991.000 90.000 21   0




























































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































