5;1000;0;2535;;;;;;
164;7;11;101;1329;1463;20;0;10;10
23;195;10;128;705;851;19;0;10;10
18;178;9;147;787;951;22;3;10;10
168;77;13;145;107;229;4;5;10;10
74;161;94;161;321;403;19;5;10;10
131;22;40;202;1484;1613;20;6;10;10
116;92;101;190;625;766;23;10;10;10
41;101;33;104;1349;1466;8;10;10;10
183;181;43;129;25;168;16;14;10;10
67;108;22;186;1581;1739;37;18;10;10
34;78;47;182;656;793;30;22;10;10
117;58;282;432;1239;1392;20;32;10;10
56;118;80;192;381;504;22;39;10;10
151;84;411;543;1284;1314;18;41;10;10
4;79;138;199;199;345;14;44;10;10
60;119;83;219;216;337;34;54;10;10
150;30;514;687;1634;1771;15;62;10;10
62;5;118;204;1381;1493;20;63;10;10
48;184;339;477;476;581;10;70;10;10
179;135;224;325;640;763;16;76;10;10
162;134;533;604;669;824;9;77;10;10
11;141;866;932;944;1048;5;78;10;10
26;45;168;411;155;243;8;92;10;10
61;143;208;333;129;312;13;93;10;10
8;40;112;222;571;667;22;104;10;10
3;113;912;1050;1358;1449;20;108;10;10
9;129;1133;1176;1236;1328;13;120;10;10
170;174;777;933;1294;1343;16;123;10;10
73;91;274;374;365;507;31;130;10;10
100;133;234;351;929;1045;4;130;10;10
152;38;166;357;859;1015;9;144;10;10
63;55;557;771;1428;1541;32;150;10;10
197;128;194;381;582;691;9;151;10;10
177;25;406;520;1713;1834;23;162;10;10
36;165;203;328;815;873;13;169;10;10
71;191;275;472;793;863;25;169;10;10
139;88;242;343;440;591;5;174;10;10
31;167;412;512;438;517;13;197;10;10
47;65;240;298;295;432;6;197;10;10
192;14;211;290;952;1018;9;207;10;10
95;75;326;412;990;1124;16;218;10;10
199;160;237;382;1341;1458;17;227;10;10
146;196;765;887;1047;1135;19;230;10;10
137;110;328;456;1589;1700;8;233;10;10
33;35;238;362;401;479;12;234;10;10
194;44;407;486;720;755;18;261;10;10
87;201;2152;2357;2152;2357;21;267;0;10
21;6;469;555;378;539;8;274;10;10
90;166;817;954;1028;1160;7;288;10;10
138;127;1216;1295;1589;1759;17;297;10;10
142;20;935;1055;1615;1714;34;303;10;10
193;145;786;899;1064;1195;28;316;10;10
124;144;1035;1109;915;1118;25;332;10;10
94;180;636;689;1099;1240;15;345;10;10
59;140;891;1019;2095;2224;1;374;10;10
19;175;528;670;1866;1965;18;409;10;10
169;99;1797;1905;1938;2061;9;414;10;10
157;50;1176;1237;1755;1885;21;425;10;10
120;29;758;882;1030;1159;18;434;10;10
27;68;900;998;899;1031;13;443;10;10
186;159;1282;1448;1272;1396;27;454;10;10
32;107;575;744;1227;1315;21;473;10;10
89;109;1204;1270;1531;1717;9;476;10;10
57;126;836;1006;1838;2094;20;511;10;10
104;96;839;953;1464;1652;35;526;10;10
49;185;1226;1302;1313;1517;15;536;10;10
132;37;669;855;1229;1282;1;540;10;10
189;98;1306;1407;1350;1463;24;543;10;10
176;173;1095;1226;1416;1574;24;545;10;10
103;81;558;663;911;1050;32;553;10;10
1;72;1973;2130;2254;2377;9;556;10;10
43;42;589;683;1517;1598;36;562;10;10
106;39;1419;1514;1885;2046;20;569;10;10
200;102;732;823;923;1098;30;613;10;10
188;115;1663;1738;2084;2205;2;617;10;10
15;51;631;735;694;847;40;625;10;10
172;147;861;908;1051;1177;10;653;10;10
53;154;1914;2059;1949;2050;23;660;10;10
13;187;1009;1167;1338;1466;9;718;10;10
105;12;1102;1107;1472;1673;16;820;10;10
158;149;1124;1246;1287;1413;9;842;10;10
121;10;1541;1673;1719;1861;16;845;10;10
122;114;1144;1240;1634;1774;25;847;10;10
66;123;941;1052;1089;1172;13;891;10;10
125;155;1195;1317;1658;1810;4;891;10;10
198;17;1138;1312;1133;1274;10;898;10;10
82;153;1482;1614;1790;1896;15;901;10;10
64;163;1328;1540;2204;2315;10;921;10;10
16;2;1254;1429;1552;1667;25;966;10;10
171;202;2040;2088;2040;2088;27;979;0;10
130;70;1096;1221;1280;1381;14;1048;10;10
97;52;1920;2060;1910;1991;20;1052;10;10
93;83;1414;1517;1430;1561;25;1065;10;10
136;24;1598;1738;1622;1703;12;1160;10;10
190;148;1781;1841;1820;1976;5;1160;10;10
111;86;1486;1633;1975;2081;35;1189;10;10
69;156;1203;1242;1478;1589;17;1198;10;10
28;76;1490;1637;1472;1631;20;1229;10;10
182;54;1665;1780;1691;1793;24;1340;10;10
85;46;2014;2124;1975;2088;1;1567;10;10
112;80;1652;1800;1916;2047;13;1628;10;10
