16;200;0;634;;;;;;
126;211;337;367;337;367;23;0;0;10
44;79;55;85;299;329;9;0;10;10
85;206;62;92;62;92;4;0;0;10
81;50;15;45;101;131;37;0;10;10
155;67;17;47;52;82;8;1;10;10
89;141;196;226;387;417;23;1;10;10
15;54;51;81;151;181;13;1;10;10
143;31;117;147;267;297;15;2;10;10
55;160;36;66;259;289;23;4;10;10
145;118;35;65;314;344;15;6;10;10
87;8;13;43;150;180;4;6;10;10
188;164;48;78;372;402;9;6;10;10
140;13;11;41;53;83;20;7;10;10
149;35;9;39;104;134;22;7;10;10
196;98;21;51;234;264;16;7;10;10
132;119;10;40;480;510;19;8;10;10
112;146;41;71;219;249;22;9;10;10
7;133;34;64;178;208;22;10;10;10
51;26;78;108;87;117;25;11;10;10
21;148;202;232;416;446;43;11;10;10
117;86;73;103;156;186;5;13;10;10
72;153;40;70;95;125;20;13;10;10
165;134;238;268;291;321;21;13;10;10
157;93;30;60;74;104;20;14;10;10
20;97;76;106;460;490;7;15;10;10
194;142;287;317;310;340;21;15;10;10
71;175;101;131;239;269;23;16;10;10
46;127;28;58;387;417;30;16;10;10
23;22;337;367;359;389;18;18;10;10
158;27;55;85;498;528;18;18;10;10
161;17;77;107;336;366;16;19;10;10
76;40;226;256;402;432;16;19;10;10
73;30;24;54;62;92;32;19;10;10
109;70;230;260;438;468;29;20;10;10
168;187;71;101;191;221;9;20;10;10
4;125;31;61;230;260;19;20;10;10
147;179;54;84;410;440;16;22;10;10
120;78;54;84;403;433;18;23;10;10
92;122;97;127;257;287;18;24;10;10
106;94;42;72;160;190;14;25;10;10
1;113;37;67;179;209;34;25;10;10
63;130;42;72;263;293;12;27;10;10
57;102;66;96;433;463;31;27;10;10
115;16;100;130;140;170;27;30;10;10
14;103;159;189;326;356;15;30;10;10
199;166;83;113;151;181;8;31;10;10
18;49;53;83;418;448;13;32;10;10
195;180;224;254;299;329;1;35;10;10
170;201;319;349;319;349;31;36;0;10
184;83;60;90;448;478;12;36;10;10
34;62;206;236;258;288;7;36;10;10
66;131;176;206;180;210;1;42;10;10
123;156;104;134;339;369;41;43;10;10
152;159;135;165;343;373;15;44;10;10
69;154;249;279;374;404;17;45;10;10
104;77;234;264;493;523;13;46;10;10
176;124;192;222;258;288;20;46;10;10
41;150;62;92;76;106;17;47;10;10
2;48;113;143;144;174;8;48;10;10
58;74;324;354;446;476;24;48;10;10
95;65;261;291;396;426;16;50;10;10
135;212;127;157;127;157;9;51;0;10
100;177;234;264;351;381;34;54;10;10
173;198;94;124;502;532;20;54;10;10
36;9;96;126;375;405;18;58;10;10
33;190;322;352;482;512;12;61;10;10
3;5;114;144;138;168;39;66;10;10
182;107;301;331;473;503;15;67;10;10
37;174;336;366;428;458;33;78;10;10
12;82;199;229;411;441;16;78;10;10
111;208;372;402;372;402;15;80;0;10
116;202;305;335;305;335;20;84;0;10
139;162;169;199;196;226;12;85;10;10
60;84;166;196;286;316;9;91;10;10
121;88;253;283;344;374;25;93;10;10
137;80;135;165;190;220;18;94;10;10
193;207;172;202;172;202;16;99;0;10
68;64;144;174;206;236;36;105;10;10
10;59;477;507;492;522;23;107;10;10
19;114;231;261;277;307;11;109;10;10
56;39;281;311;318;348;9;109;10;10
151;45;209;239;482;512;35;110;10;10
99;38;215;245;232;262;20;121;10;10
25;205;274;304;274;304;13;121;0;10
163;178;210;240;275;305;5;122;10;10
136;189;268;298;291;321;20;127;10;10
138;210;315;345;315;345;4;130;0;10
144;75;373;403;550;580;10;132;10;10
191;203;416;446;416;446;24;136;0;10
6;204;275;305;275;305;14;138;0;10
11;61;335;365;524;554;18;149;10;10
171;42;222;252;411;441;13;153;10;10
129;186;352;382;400;430;20;158;10;10
181;101;299;329;356;386;17;159;10;10
96;29;391;421;378;408;26;192;10;10
183;105;359;389;485;515;5;196;10;10
167;91;376;406;476;506;20;200;10;10
200;128;401;431;440;470;27;224;10;10
32;24;294;324;501;531;9;231;10;10
28;209;464;494;464;494;31;252;0;10
53;192;334;364;368;398;18;257;10;10
185;169;283;313;303;333;25;257;10;10
90;52;320;350;485;515;25;268;10;10
172;197;374;404;521;551;20;290;10;10
47;108;401;431;550;580;17;309;10;10
43;110;420;450;549;579;15;310;10;10
