6;1000;0;2535;;;;;;
142;27;10;130;576;696;19;0;10;10
4;112;9;129;599;719;22;1;10;10
162;20;67;187;505;625;19;3;10;10
54;188;36;156;469;589;32;4;10;10
92;109;44;164;612;732;37;5;10;10
153;98;15;135;376;496;10;9;10;10
140;173;26;146;405;525;16;9;10;10
181;104;251;371;417;537;20;10;10;10
139;11;569;689;1374;1494;20;11;10;10
9;38;180;300;439;559;20;12;10;10
48;22;81;201;768;888;20;13;10;10
156;152;148;268;108;228;20;19;10;10
131;167;85;205;202;322;23;21;10;10
6;49;161;281;219;339;10;21;10;10
77;141;576;696;1662;1782;10;24;10;10
7;198;229;349;702;822;10;27;10;10
29;21;513;633;621;741;10;27;10;10
182;195;72;192;91;211;30;27;10;10
179;180;180;300;358;478;20;29;10;10
128;151;296;416;507;627;30;30;10;10
100;166;69;189;686;806;20;31;10;10
190;148;383;503;2100;2220;18;31;10;10
28;19;59;179;1641;1761;10;32;10;10
24;15;209;329;136;256;6;32;10;10
169;194;210;330;1031;1151;13;50;10;10
47;133;61;181;189;309;20;51;10;10
143;71;333;453;935;1055;30;53;10;10
37;108;123;243;387;507;10;64;10;10
117;50;587;707;1028;1148;20;64;10;10
163;172;105;225;211;331;20;79;10;10
88;105;212;332;425;545;27;79;10;10
196;136;303;423;459;579;9;89;10;10
155;134;230;350;741;861;8;90;10;10
14;39;270;390;1890;2010;20;96;10;10
56;60;341;461;1605;1725;20;97;10;10
65;160;452;572;560;680;8;99;10;10
149;42;206;326;155;275;13;104;10;10
62;164;368;488;365;485;20;109;10;10
68;184;281;401;445;565;40;112;10;10
84;199;144;264;209;329;10;115;10;10
53;33;399;519;1336;1456;27;118;10;10
122;185;624;744;1682;1802;40;119;10;10
57;85;137;257;244;364;20;125;10;10
191;58;637;757;689;809;20;127;10;10
189;114;658;778;645;765;20;130;10;10
63;159;191;311;459;579;9;131;10;10
5;2;324;444;1584;1704;20;132;10;10
186;120;646;766;1751;1871;20;133;10;10
102;43;197;317;314;434;10;146;10;10
25;170;470;590;403;523;10;150;10;10
12;201;231;351;231;351;20;152;0;10
165;23;200;320;539;659;10;160;10;10
197;35;267;387;316;436;10;170;10;10
31;52;227;347;677;797;9;170;10;10
16;72;330;450;540;660;10;171;10;10
200;130;215;335;486;606;16;173;10;10
177;99;230;350;414;534;20;180;10;10
45;86;296;416;699;819;20;185;10;10
147;40;233;353;281;401;10;197;10;10
168;125;362;482;707;827;20;207;10;10
10;135;521;641;1407;1527;10;208;10;10
124;3;265;385;407;527;20;217;10;10
127;174;261;381;1271;1391;20;223;10;10
110;95;760;880;895;1015;18;225;10;10
132;73;328;448;1290;1410;20;233;10;10
129;41;718;838;951;1071;30;240;10;10
87;1;927;1047;1642;1762;18;246;10;10
26;138;413;533;597;717;30;246;10;10
18;44;329;449;825;945;30;253;10;10
103;202;332;452;332;452;8;272;0;10
69;67;485;605;2004;2124;10;272;10;10
59;89;287;407;417;537;10;281;10;10
74;192;766;886;889;1009;19;282;10;10
118;144;343;463;839;959;10;304;10;10
183;90;382;502;921;1041;20;319;10;10
93;193;1503;1623;1600;1720;20;338;10;10
126;36;1196;1316;2255;2375;4;347;10;10
176;17;536;656;1281;1401;10;348;10;10
61;106;402;522;809;929;13;356;10;10
78;171;377;497;432;552;10;372;10;10
145;80;1034;1154;1095;1215;20;372;10;10
161;82;477;597;1425;1545;30;378;10;10
51;111;551;671;623;743;32;388;10;10
115;64;1239;1359;1926;2046;18;389;10;10
119;81;420;540;1211;1331;10;405;10;10
94;157;458;578;1644;1764;10;415;10;10
91;178;1054;1174;1204;1324;13;416;10;10
32;101;483;603;782;902;20;427;10;10
46;76;553;673;1564;1684;10;477;10;10
187;146;542;662;1930;2050;20;515;10;10
150;79;597;717;1125;1245;20;550;10;10
113;121;588;708;1146;1266;10;577;10;10
70;66;1355;1475;1488;1608;3;589;10;10
55;158;1132;1252;1305;1425;25;596;10;10
96;34;1488;1608;1512;1632;15;654;10;10
107;154;1196;1316;1498;1618;17;702;10;10
137;123;1045;1165;1165;1285;16;715;10;10
13;8;1347;1467;1435;1555;18;759;10;10
116;83;1195;1315;1992;2112;13;1132;10;10
97;30;1783;1903;1940;2060;20;1175;10;10
75;175;1971;2091;2194;2314;21;1206;10;10
