6;700;0;3598;;;;;;
119;22;169;654;1177;1584;10;0;90;90
107;35;21;615;487;1119;10;1;90;90
28;41;7;571;273;734;40;1;90;90
136;74;7;590;1828;2330;20;6;90;90
42;71;55;498;1571;2066;10;6;90;90
196;146;12;651;1864;2332;20;8;90;90
178;102;11;628;512;888;10;8;90;90
188;199;12;417;999;1419;40;11;90;90
137;56;55;643;1638;1958;10;11;90;90
142;4;18;607;2668;3125;30;12;90;90
99;16;295;897;1216;1749;20;12;90;90
144;184;49;649;173;733;10;13;90;90
110;138;53;478;553;1139;30;15;90;90
132;130;45;546;2113;2634;10;17;90;90
183;189;428;795;1077;1551;20;19;90;90
167;38;30;691;252;760;10;19;90;90
40;51;33;556;2595;3344;20;27;90;90
104;157;57;574;2809;3367;30;28;90;90
39;172;35;646;2067;2469;20;31;90;90
10;125;63;539;2334;3005;20;33;90;90
67;73;41;536;1148;1638;20;36;90;90
171;160;69;354;2071;2513;10;38;90;90
153;182;64;683;622;1016;50;50;90;90
198;115;80;616;381;890;30;54;90;90
64;113;57;556;906;1317;20;56;90;90
173;162;260;551;458;1105;30;60;90;90
200;147;132;678;2296;2696;20;61;90;90
12;139;1029;1549;1483;2098;20;68;90;90
164;124;220;660;2194;2575;10;74;90;90
166;69;350;850;1639;2083;20;74;90;90
148;2;199;909;424;1073;30;80;90;90
6;25;143;562;1149;1701;30;88;90;90
63;49;129;477;1933;2467;30;107;90;90
59;50;161;714;1398;1770;20;114;90;90
94;60;205;798;807;1400;30;119;90;90
18;57;682;1148;720;1306;20;127;90;90
140;27;507;949;1350;1842;10;133;90;90
93;77;434;819;784;1226;30;147;90;90
86;45;286;782;652;1169;10;151;90;90
70;108;474;901;1006;1579;20;165;90;90
169;1;1057;1560;2629;3147;10;167;90;90
46;187;627;1137;758;1235;20;175;90;90
174;37;203;865;1886;2306;10;181;90;90
101;91;2182;2767;2294;2843;10;206;90;90
78;21;894;1270;2627;3122;30;210;90;90
116;79;575;1227;2601;2978;20;215;90;90
65;161;432;977;2090;2502;30;224;90;90
84;123;1199;1802;1902;2494;10;246;90;90
29;126;429;872;748;1332;20;284;90;90
118;33;583;859;792;1412;10;302;90;90
9;11;1667;2128;2690;3290;20;303;90;90
30;24;963;1430;1747;2253;30;342;90;90
98;163;564;1022;2168;2778;20;359;90;90
135;68;2502;3082;2986;3482;20;392;90;90
7;165;2357;2998;2627;3098;10;405;90;90
191;150;1303;1648;1343;1791;10;437;90;90
85;114;2296;2871;2973;3469;20;440;90;90
155;89;1350;1875;1476;1942;30;440;90;90
3;54;881;1322;2199;2610;10;446;90;90
149;95;2659;3080;2794;3338;20;447;90;90
92;66;1834;2372;2809;3300;10;481;90;90
47;156;1268;1561;2462;2930;20;520;90;90
76;8;626;1150;704;1269;10;531;90;90
72;58;1437;1921;2676;3238;20;534;90;90
31;181;1904;2232;1893;2455;10;541;90;90
177;43;983;1395;1422;1902;20;567;90;90
26;180;596;1043;1774;2224;10;584;90;90
192;176;1243;1562;2881;3467;20;591;90;90
143;83;699;1188;2819;3314;10;594;90;90
13;81;875;1519;1950;2592;20;609;90;90
15;179;847;1147;1548;2054;10;680;90;90
20;194;1496;1938;1819;2385;40;692;90;90
151;168;1519;2008;2491;2867;30;747;90;90
128;80;877;1393;2046;2535;30;809;90;90
193;14;1315;1930;2900;3423;10;862;90;90
131;121;947;1470;2061;2521;20;866;90;90
96;52;1469;1923;2889;3410;10;890;90;90
62;122;1545;2040;1628;2170;20;894;90;90
134;97;1052;1524;1719;2208;30;928;90;90
53;34;1401;1982;2933;3429;20;928;90;90
145;106;1092;1561;2619;3130;10;1010;90;90
5;158;1754;2251;2110;2657;30;1026;90;90
48;197;1047;1425;2405;2939;20;1034;90;90
141;120;1768;2206;2273;2854;20;1049;90;90
32;103;1186;1786;1684;2103;20;1056;90;90
133;61;1117;1658;1327;1840;10;1068;90;90
185;88;1551;2246;2498;2876;30;1102;90;90
109;152;2503;3036;2773;3154;20;1116;90;90
175;202;1246;1790;1246;1790;20;1172;0;90
19;195;1648;2341;2327;2877;20;1209;90;90
90;190;1295;1738;1933;2462;20;1247;90;90
186;23;1885;2497;2770;3395;20;1303;90;90
55;111;2211;2758;2740;3241;10;1363;90;90
159;44;2759;3178;2542;2994;30;1411;90;90
100;112;1884;2463;2129;2813;10;1458;90;90
127;36;1676;2145;2889;3486;20;1508;90;90
75;87;2311;2842;2083;2673;30;1634;90;90
82;17;2258;2707;2361;2800;10;1784;90;90
117;170;2179;2600;2458;3084;10;1836;90;90
154;201;2529;3012;2529;3012;20;1860;0;90
129;105;2877;3467;2926;3503;20;1875;90;90
