6;700;0;3598;;;;;;
63;7;223;383;2597;2757;30;0;90;90
136;70;7;167;608;768;20;2;90;90
28;171;7;167;132;292;40;3;90;90
144;158;49;209;2304;2464;10;6;90;90
188;35;22;182;723;883;40;7;90;90
167;78;41;201;1002;1162;10;7;90;90
178;134;11;171;1208;1368;10;8;90;90
187;62;917;1077;1712;1872;10;14;90;90
196;107;22;182;220;380;20;14;90;90
42;80;67;227;2211;2371;10;24;90;90
67;153;41;201;264;424;20;36;90;90
110;148;177;337;474;634;30;38;90;90
86;81;454;614;2191;2351;10;39;90;90
104;157;57;217;3008;3168;30;43;90;90
132;33;59;219;1022;1182;10;44;90;90
177;151;1109;1269;1683;1843;20;46;90;90
84;123;1421;1581;2118;2278;10;50;90;90
39;150;233;393;1487;1647;20;50;90;90
5;194;1922;2082;2022;2182;30;54;90;90
64;131;78;238;1128;1288;20;71;90;90
59;112;357;517;2391;2551;20;72;90;90
10;182;173;333;739;899;20;74;90;90
65;15;624;784;917;1077;30;80;90;90
140;27;648;808;1516;1676;10;81;90;90
41;116;424;584;821;981;10;86;90;90
137;26;173;333;739;899;10;97;90;90
142;161;121;281;2216;2376;30;103;90;90
40;38;134;294;426;586;20;117;90;90
76;181;808;968;2094;2254;10;123;90;90
119;43;332;492;1582;1742;10;131;90;90
115;180;555;715;1919;2079;10;135;90;90
71;44;1739;1899;2688;2848;10;140;90;90
169;1;1228;1388;2808;2968;10;152;90;90
198;124;268;428;2305;2465;30;154;90;90
192;176;1322;1482;3202;3362;20;155;90;90
29;193;571;731;1542;1702;20;171;90;90
191;154;1395;1555;2691;2851;10;174;90;90
69;172;1781;1941;2188;2348;20;189;90;90
135;68;2712;2872;3322;3482;20;192;90;90
183;155;532;692;1533;1693;20;194;90;90
166;168;520;680;2599;2759;20;194;90;90
58;66;2877;3037;2974;3134;30;196;90;90
93;45;547;707;831;991;30;220;90;90
164;56;360;520;1718;1878;10;234;90;90
162;170;701;861;2691;2851;10;239;90;90
184;48;373;533;1156;1316;10;242;90;90
6;203;273;433;273;433;30;244;0;90
99;92;516;676;2023;2183;20;268;90;90
12;130;1209;1369;2293;2453;20;294;90;90
200;36;325;485;3120;3280;20;295;90;90
113;121;1031;1191;2211;2371;10;306;90;90
173;61;326;486;1503;1663;30;315;90;90
18;57;835;995;933;1093;20;316;90;90
94;16;421;581;1403;1563;30;372;90;90
77;125;925;1085;2589;2749;20;383;90;90
98;22;713;873;1301;1461;20;398;90;90
85;114;2503;2663;3298;3458;20;406;90;90
60;17;1023;1183;2500;2660;20;438;90;90
174;37;454;614;2016;2176;10;438;90;90
90;20;1436;1596;1637;1797;20;461;90;90
138;101;766;926;2395;2555;10;462;90;90
2;25;668;828;1345;1505;20;477;90;90
143;128;863;1023;1055;1215;10;490;90;90
118;139;641;801;1711;1871;10;499;90;90
50;96;1504;1664;1616;1776;20;503;90;90
91;197;2489;2649;2592;2752;20;522;90;90
8;87;906;1066;2298;2458;20;534;90;90
152;204;2883;3043;2883;3043;20;536;0;90
117;165;2310;2470;2782;2942;10;539;90;90
13;32;1117;1277;1406;1566;20;577;90;90
102;31;620;780;1988;2148;30;578;90;90
108;160;1213;1373;2212;2372;30;616;90;90
185;88;1818;1978;2607;2767;30;619;90;90
47;79;1334;1494;2710;2870;20;633;90;90
199;186;1129;1289;2111;2271;10;685;90;90
73;109;1313;1473;2689;2849;20;712;90;90
46;122;802;962;1819;1979;20;757;90;90
126;159;960;1120;2889;3049;10;760;90;90
127;14;1830;1990;3082;3242;20;776;90;90
3;179;1021;1181;1721;1881;10;854;90;90
189;23;1234;1394;3002;3162;20;890;90;90
55;111;2404;2564;2910;3070;10;891;90;90
72;52;1599;1759;3070;3230;20;1000;90;90
145;190;1247;1407;2117;2277;10;1002;90;90
24;49;1920;2080;2120;2280;10;1004;90;90
103;100;1813;1973;2094;2254;30;1019;90;90
9;11;1817;1977;2910;3070;20;1036;90;90
30;133;1117;1277;1308;1468;30;1072;90;90
82;105;2402;2562;3163;3323;10;1095;90;90
146;202;2018;2178;2018;2178;10;1112;0;90
175;54;1438;1598;2324;2484;20;1270;90;90
95;129;2986;3146;3096;3256;10;1358;90;90
141;149;1907;2067;2790;2950;20;1363;90;90
53;34;1611;1771;3101;3261;20;1370;90;90
106;83;2795;2955;2987;3147;10;1389;90;90
19;4;1914;2074;2817;2977;20;1399;90;90
89;195;1629;1789;2522;2682;20;1581;90;90
147;156;2416;2576;2616;2776;20;1598;90;90
75;21;2496;2656;2795;2955;30;1762;90;90
97;163;1883;2043;2393;2553;20;1871;90;90
74;120;1999;2159;2483;2643;20;1947;90;90
51;201;2889;3049;2889;3049;10;2443;0;90
