18;200;0;1351;;;;;;
116;2;41;401;397;757;20;0;90;90
120;68;35;395;307;667;10;2;90;90
73;13;35;395;210;570;20;2;90;90
118;108;55;415;796;1156;20;4;90;90
45;31;19;379;225;585;10;4;90;90
19;76;40;400;402;762;20;6;90;90
148;162;70;430;690;1050;20;6;90;90
20;41;33;393;39;399;30;6;90;90
155;33;14;374;430;790;10;6;90;90
113;95;15;375;715;1075;10;7;90;90
48;29;40;400;530;890;10;8;90;90
78;126;21;381;324;684;20;10;90;90
83;17;62;422;677;1037;10;10;90;90
101;1;35;395;600;960;10;10;90;90
44;135;29;389;60;420;20;11;90;90
134;50;65;425;69;429;20;11;90;90
193;46;158;518;249;609;20;12;90;90
119;9;44;404;508;868;20;16;90;90
38;16;74;434;453;813;10;17;90;90
128;158;342;702;808;1168;10;17;90;90
82;84;79;439;179;539;10;18;90;90
131;178;26;386;22;382;30;18;90;90
12;197;44;404;74;434;10;19;90;90
62;173;23;383;121;481;20;19;90;90
180;165;86;446;613;973;30;19;90;90
3;186;89;449;282;642;30;19;90;90
147;65;52;412;95;455;10;22;90;90
190;34;55;415;624;984;20;25;90;90
27;154;28;388;214;574;30;27;90;90
133;52;38;398;639;999;10;28;90;90
30;74;32;392;790;1150;20;29;90;90
156;79;160;520;436;796;20;30;90;90
93;54;51;411;178;538;10;33;90;90
57;60;53;413;77;437;10;33;90;90
26;169;49;409;421;781;20;36;90;90
6;139;325;685;510;870;10;36;90;90
164;66;49;409;49;409;30;37;90;90
144;71;38;398;416;776;20;37;90;90
85;80;42;402;133;493;20;40;90;90
177;49;86;446;749;1109;10;40;90;90
18;53;84;444;784;1144;10;42;90;90
161;88;76;436;95;455;10;42;90;90
47;70;237;597;426;786;30;43;90;90
10;167;65;425;531;891;20;47;90;90
129;11;141;501;234;594;20;47;90;90
5;106;62;422;435;795;20;48;90;90
21;23;72;432;78;438;20;49;90;90
114;159;65;425;68;428;10;51;90;90
55;104;56;416;79;439;40;55;90;90
187;111;641;1001;828;1188;10;56;90;90
170;87;65;425;622;982;10;60;90;90
175;143;115;475;156;516;10;65;90;90
103;124;70;430;168;528;30;67;90;90
182;75;86;446;179;539;20;69;90;90
32;171;84;444;91;451;10;70;90;90
14;15;416;776;698;1058;10;76;90;90
194;145;362;722;455;815;20;77;90;90
163;198;270;630;853;1213;10;84;90;90
146;58;213;573;161;521;20;86;90;90
102;81;121;481;542;902;20;93;90;90
152;153;141;501;325;685;30;94;90;90
89;205;513;873;513;873;20;96;0;90
122;39;417;777;771;1131;10;101;90;90
191;4;272;632;459;819;10;102;90;90
172;110;409;769;594;954;20;103;90;90
160;91;145;505;330;690;40;112;90;90
166;35;137;497;230;590;10;112;90;90
100;109;495;855;772;1132;20;114;90;90
43;90;303;663;489;849;20;124;90;90
192;196;133;493;227;587;20;127;90;90
86;174;188;548;559;919;10;127;90;90
195;92;548;908;732;1092;20;129;90;90
140;63;547;907;832;1192;20;137;90;90
67;202;583;943;583;943;20;143;0;90
150;22;166;526;260;620;10;144;90;90
24;64;309;669;586;946;10;149;90;90
40;206;232;592;232;592;20;151;0;90
184;183;261;621;820;1180;20;172;90;90
176;121;247;607;521;881;20;180;90;90
8;98;189;549;473;833;40;181;90;90
112;42;252;612;716;1076;20;188;90;90
97;96;318;678;512;872;30;189;90;90
105;59;604;964;792;1152;10;198;90;90
99;209;691;1051;691;1051;10;199;0;90
141;200;264;624;450;810;10;209;90;90
185;181;274;634;564;924;20;243;90;90
189;203;748;1108;748;1108;10;245;0;90
168;123;345;705;810;1170;10;245;90;90
151;208;360;720;360;720;10;260;0;90
115;51;279;639;465;825;30;271;90;90
25;77;318;678;500;860;10;280;90;90
36;204;338;698;338;698;30;282;0;90
127;157;375;735;568;928;10;285;90;90
125;72;365;725;551;911;10;296;90;90
199;137;356;716;727;1087;10;324;90;90
132;7;370;730;468;828;30;326;90;90
28;201;697;1057;697;1057;20;331;0;90
69;179;357;717;679;1039;20;333;90;90
117;210;656;1016;656;1016;10;337;0;90
94;136;372;732;656;1016;20;367;90;90
37;138;449;809;634;994;10;389;90;90
130;149;603;963;869;1229;10;393;90;90
61;207;403;763;403;763;20;396;0;90
142;56;736;1096;838;1198;20;418;90;90
188;107;704;1064;864;1224;10;679;90;90
