2;1000;0;2535;;;;;;
58;26;0;2479;0;2463;26;0;10;10
157;84;0;2465;0;2455;21;0;10;10
77;185;0;2483;0;2460;12;0;10;10
151;45;0;2493;0;2490;18;0;10;10
142;133;0;2462;0;2479;34;0;10;10
73;20;0;2482;1545;1785;31;0;10;10
89;123;0;2486;0;2451;9;0;10;10
91;79;0;2466;0;2473;20;0;10;10
108;52;0;2450;1830;2070;10;0;10;10
15;23;0;2434;0;2515;40;0;10;10
166;50;0;2467;0;2457;17;0;10;10
43;114;0;2468;0;2455;36;0;10;10
11;130;0;2450;1038;1278;5;0;10;10
13;48;0;2452;0;2456;9;0;10;10
180;170;0;2478;0;2466;1;0;10;10
95;68;0;2467;0;2453;16;0;10;10
100;144;0;2463;0;2507;4;0;10;10
200;181;0;2478;0;2501;30;0;10;10
129;119;0;2467;156;396;20;0;10;10
42;197;0;2472;0;2454;20;0;10;10
105;109;0;2454;1504;1744;16;0;10;10
132;47;0;2448;0;2493;1;0;10;10
140;29;0;2455;0;2450;27;0;10;10
103;65;0;2459;0;2479;32;0;10;10
3;113;0;2483;0;2492;20;0;10;10
191;6;0;2470;0;2431;20;0;10;10
195;49;0;2443;0;2476;12;0;10;10
164;161;0;2514;0;2458;20;0;10;10
186;75;0;2490;0;2491;27;0;10;10
154;30;0;2498;0;2463;35;0;10;10
145;86;0;2479;1908;2148;30;0;10;10
171;169;0;2513;0;2496;27;0;10;10
107;173;0;2476;1375;1615;21;0;10;10
93;148;0;2443;1778;2018;25;0;10;10
96;60;0;2507;0;2488;21;0;10;10
27;160;0;2438;1280;1520;13;0;10;10
18;196;0;2516;0;2489;22;0;10;10
104;182;0;2476;0;2455;35;0;10;10
90;17;0;2466;1084;1324;7;0;10;10
155;56;0;2444;0;2491;9;0;10;10
112;44;0;2471;617;857;13;0;10;10
46;110;0;2453;0;2471;21;0;10;10
38;7;0;2477;1276;1516;12;0;10;10
67;102;0;2510;0;2486;37;0;10;10
126;14;0;2473;0;2467;23;0;10;10
168;5;0;2512;0;2479;4;0;10;10
71;147;0;2456;0;2452;25;0;10;10
122;136;0;2474;0;2454;25;0;10;10
51;120;0;2454;0;2473;20;0;10;10
37;88;0;2456;396;636;13;0;10;10
138;183;0;2484;0;2504;17;0;10;10
193;72;0;2438;0;2481;28;0;10;10
189;135;0;2454;0;2459;24;0;10;10
54;111;0;2464;0;2510;15;0;10;10
64;4;0;2461;0;2483;10;0;10;10
190;34;0;2479;0;2497;5;0;10;10
53;174;0;2508;0;2490;23;0;10;10
80;55;0;2524;0;2503;9;0;10;10
178;101;0;2457;1288;1528;43;0;10;10
92;159;0;2489;0;2441;15;0;10;10
28;76;0;2461;1431;1671;20;0;10;10
198;153;0;2433;0;2485;10;0;10;10
143;32;0;2470;0;2451;18;0;10;10
175;33;0;2466;0;2476;31;0;10;10
115;128;0;2501;0;2468;10;0;10;10
165;70;0;2483;0;2499;23;0;10;10
188;97;0;2443;0;2446;2;0;10;10
139;116;0;2452;0;2489;5;0;10;10
87;25;0;2489;0;2491;21;0;10;10
127;31;0;2449;0;2450;24;0;10;10
118;59;323;563;0;2449;18;8;10;10
74;94;31;271;0;2464;19;12;10;10
41;167;17;257;0;2457;8;13;10;10
131;134;30;270;0;2456;20;16;10;10
62;172;41;281;0;2462;20;20;10;10
8;24;47;287;0;2456;22;28;10;10
61;125;150;390;0;2476;13;36;10;10
152;21;142;382;392;632;9;40;10;10
192;36;131;371;0;2481;9;59;10;10
69;99;1102;1342;0;2512;17;70;10;10
22;78;1428;1668;0;2499;15;75;10;10
2;149;1490;1730;0;2462;7;94;10;10
66;85;876;1116;0;2471;13;109;10;10
150;176;480;720;1041;1281;15;151;10;10
98;12;1287;1527;0;2475;18;158;10;10
194;146;326;566;0;2446;18;175;10;10
35;117;320;560;0;2455;11;236;10;10
137;63;272;512;0;2483;8;257;10;10
162;199;448;688;0;2490;9;280;10;10
177;81;343;583;0;2466;23;310;10;10
184;40;408;648;0;2437;15;327;10;10
1;39;1932;2172;1846;2086;9;361;10;10
156;57;1413;1653;0;2480;25;362;10;10
124;187;952;1192;1282;1522;25;406;10;10
141;10;876;1116;0;2439;3;461;10;10
121;163;1487;1727;0;2508;16;501;10;10
158;82;1065;1305;1428;1668;9;733;10;10
16;83;1221;1461;0;2467;25;735;10;10
9;19;1035;1275;0;2475;13;919;10;10
106;179;1347;1587;0;2477;20;1067;10;10
