13;200;0;634;;;;;;
131;156;0;588;41;71;23;0;10;10
84;13;0;573;337;367;10;0;10;10
92;147;0;609;58;88;37;0;10;10
71;105;0;561;0;567;34;0;10;10
154;209;0;606;0;606;21;0;0;10
49;138;0;603;149;179;10;0;10;10
73;63;0;561;0;582;12;0;10;10
27;190;0;567;96;126;36;0;10;10
166;94;0;592;115;145;20;0;10;10
16;41;0;582;0;585;10;0;10;10
28;6;0;610;40;70;10;0;10;10
68;61;0;572;0;549;40;0;10;10
146;162;0;545;0;593;20;0;10;10
102;15;0;581;0;575;10;0;10;10
62;159;0;562;115;145;20;0;10;10
114;207;0;560;0;560;30;0;0;10
183;179;0;576;0;575;20;0;10;10
177;67;0;552;501;531;20;0;10;10
9;129;0;585;179;209;20;0;10;10
8;34;0;566;0;574;10;0;10;10
132;170;0;603;0;539;20;0;10;10
174;127;0;598;0;569;1;0;10;10
139;210;0;585;0;585;20;0;0;10
91;111;0;551;156;186;13;0;10;10
200;39;0;576;473;503;16;0;10;10
153;36;0;609;0;580;10;0;10;10
119;70;0;584;339;369;10;0;10;10
148;103;0;554;0;560;27;0;10;10
122;141;0;547;416;446;40;0;10;10
165;50;65;95;257;287;10;0;10;10
96;26;0;587;0;562;15;0;10;10
60;202;0;560;0;560;17;0;0;10
135;76;0;568;391;421;20;0;10;10
113;17;0;575;320;350;10;0;10;10
82;65;0;602;113;143;16;0;10;10
48;43;0;589;79;109;20;0;10;10
95;80;0;548;274;304;1;0;10;10
125;33;0;547;334;364;10;0;10;10
99;101;0;542;196;226;30;0;10;10
109;112;0;547;150;180;20;0;10;10
191;58;0;576;172;202;20;0;10;10
184;196;0;576;0;578;30;0;10;10
20;175;0;564;549;579;20;0;10;10
85;160;0;559;0;544;20;0;10;10
124;90;0;585;230;260;20;0;10;10
121;11;0;564;343;373;21;0;10;10
10;181;0;546;0;547;10;0;10;10
173;86;0;578;175;205;10;0;10;10
117;74;0;558;0;545;20;0;10;10
89;143;0;592;0;581;18;0;10;10
45;108;74;104;0;557;20;1;10;10
100;208;32;62;32;62;20;1;0;10
81;187;303;333;0;610;21;4;10;10
164;25;91;121;0;543;30;5;10;10
4;106;9;39;0;556;22;6;10;10
172;120;55;85;438;468;20;6;10;10
51;145;138;168;259;289;32;6;10;10
136;203;115;145;115;145;20;7;0;10
14;42;68;98;0;571;20;7;10;10
54;66;24;54;0;590;32;7;10;10
57;133;39;69;0;582;20;8;10;10
59;107;72;102;0;583;10;8;10;10
35;77;79;109;0;546;10;8;10;10
142;180;10;40;90;120;19;9;10;10
7;24;57;87;0;592;10;10;10;10
197;104;67;97;0;542;10;10;10;10
168;189;91;121;0;547;20;10;10;10
12;204;58;88;58;88;20;12;0;10
155;87;62;92;0;578;8;13;10;10
47;178;30;60;0;575;20;14;10;10
21;194;155;185;0;588;10;15;10;10
182;72;33;63;135;165;30;16;10;10
192;56;222;252;0;557;13;16;10;10
199;123;56;86;291;321;40;17;10;10
32;23;121;151;135;165;20;18;10;10
163;186;26;56;161;191;20;19;10;10
140;29;21;51;128;158;16;19;10;10
152;167;42;72;0;569;12;20;10;10
38;31;110;140;0;553;10;20;10;10
88;69;53;83;0;572;27;22;10;10
176;134;134;164;185;215;10;22;10;10
128;157;78;108;0;554;30;23;10;10
37;188;35;65;117;147;10;24;10;10
169;22;53;83;192;222;13;27;10;10
44;83;206;236;0;548;10;27;10;10
3;110;102;132;0;572;10;27;10;10
5;46;81;111;138;168;20;28;10;10
171;93;108;138;0;560;20;29;10;10
53;151;100;130;127;157;27;29;10;10
18;206;82;112;82;112;30;35;0;10
118;1;86;116;0;562;10;45;10;10
40;161;70;100;0;587;20;53;10;10
98;195;94;124;0;587;20;65;10;10
130;149;122;152;0;580;10;79;10;10
116;205;299;329;299;329;13;85;0;10
115;144;310;340;0;549;18;88;10;10
52;55;169;199;0;573;12;89;10;10
198;126;176;206;299;329;1;95;10;10
97;64;446;476;482;512;20;97;10;10
137;75;261;291;493;523;16;136;10;10
79;78;281;311;0;603;9;187;10;10
158;150;326;356;0;614;27;282;10;10
19;193;410;440;0;549;2;350;10;10
185;2;420;450;0;570;15;382;10;10
30;201;485;515;485;515;35;406;0;10
