17;200;0;1351;;;;;;
19;192;39;467;95;530;20;0;90;90
27;76;23;481;393;771;30;0;90;90
101;99;35;437;542;1201;10;1;90;90
26;105;46;512;507;1062;20;1;90;90
80;85;123;503;42;685;10;3;90;90
178;154;22;480;197;592;10;5;90;90
78;143;14;467;116;556;20;5;90;90
50;29;66;591;451;969;20;5;90;90
144;126;38;487;271;738;20;6;90;90
20;31;33;502;149;662;30;6;90;90
155;121;14;408;410;993;10;8;90;90
45;24;19;474;148;830;10;9;90;90
180;188;82;600;627;1141;30;10;90;90
173;100;25;594;381;969;10;10;90;90
134;79;65;545;408;823;20;11;90;90
41;201;39;606;39;606;20;11;0;90
66;47;49;564;132;703;20;12;90;90
113;190;15;510;55;626;10;14;90;90
131;44;26;572;29;503;30;18;90;90
18;49;82;651;624;1186;10;18;90;90
3;137;89;743;706;1109;30;19;90;90
62;97;23;512;283;714;20;19;90;90
73;122;35;439;370;823;20;20;90;90
25;172;178;818;348;829;10;20;90;90
102;199;56;547;304;769;20;20;90;90
129;2;39;665;332;822;20;20;90;90
120;74;35;618;752;1188;10;20;90;90
37;81;380;878;385;1058;10;21;90;90
58;8;75;607;119;618;10;21;90;90
166;71;43;616;349;844;10;21;90;90
194;195;338;746;451;1006;20;21;90;90
116;91;41;484;306;715;20;24;90;90
119;9;42;533;461;915;20;24;90;90
147;136;51;490;531;1141;10;26;90;90
133;89;38;455;416;970;10;28;90;90
23;75;78;585;158;560;30;28;90;90
30;196;32;579;117;696;20;29;90;90
148;141;70;502;272;616;20;30;90;90
197;69;73;663;337;737;30;32;90;90
53;183;714;1214;704;1216;10;32;90;90
12;139;43;429;464;915;10;33;90;90
193;158;65;615;661;1206;20;35;90;90
164;70;49;427;473;739;30;37;90;90
42;123;726;1067;767;1200;30;37;90;90
57;84;53;630;94;624;10;37;90;90
187;142;498;1144;705;1126;10;38;90;90
48;112;40;488;168;695;10;39;90;90
106;167;337;892;479;942;10;41;90;90
171;189;91;492;684;1171;30;41;90;90
128;95;329;714;738;1052;10;42;90;90
118;33;55;374;367;853;20;43;90;90
135;54;94;387;117;599;20;43;90;90
82;125;79;644;286;805;10;43;90;90
93;55;51;492;56;587;10;44;90;90
103;124;70;664;77;674;30;48;90;90
21;182;72;596;84;730;20;49;90;90
83;60;59;595;77;384;10;51;90;90
5;10;62;444;63;506;20;54;90;90
175;204;125;466;125;466;10;57;0;90
186;127;209;715;320;789;20;58;90;90
170;168;65;533;316;733;10;60;90;90
38;159;70;690;68;573;10;61;90;90
161;202;76;621;76;621;10;63;0;90
160;86;111;540;95;649;40;65;90;90
177;88;86;514;92;600;10;69;90;90
104;181;79;607;569;920;20;69;90;90
32;51;84;572;446;843;10;70;90;90
65;115;93;726;191;727;20;72;90;90
184;114;142;740;65;485;20;77;90;90
156;87;129;551;626;978;20;78;90;90
52;92;586;1052;713;1110;20;83;90;90
150;111;92;599;843;1172;10;86;90;90
11;13;175;652;115;664;20;87;90;90
36;165;199;838;654;932;30;88;90;90
146;56;261;525;611;1198;20;90;90;90
152;14;124;518;443;749;30;96;90;90
163;145;281;619;383;886;10;103;90;90
169;59;418;783;752;1192;20;105;90;90
96;149;468;916;761;1229;10;116;90;90
22;140;222;658;437;1016;10;116;90;90
132;117;367;733;540;1132;30;125;90;90
40;153;187;637;262;749;20;127;90;90
46;34;175;683;595;1012;20;128;90;90
185;7;220;688;392;904;20;157;90;90
35;1;180;640;563;997;20;166;90;90
90;39;470;869;699;1203;10;171;90;90
191;72;215;690;501;961;10;173;90;90
176;17;236;618;633;1081;20;179;90;90
151;16;335;746;389;877;10;189;90;90
6;43;313;696;237;729;10;191;90;90
15;198;619;1137;710;1213;20;208;90;90
4;108;374;904;714;1204;10;208;90;90
138;208;521;1107;521;1107;20;215;0;90
94;205;286;818;286;818;20;222;0;90
162;207;600;1140;600;1140;30;234;0;90
67;107;478;1047;771;1251;20;263;90;90
68;61;352;622;351;815;10;280;90;90
77;110;430;929;491;1058;10;347;90;90
174;200;574;904;413;847;30;399;90;90
98;157;432;874;499;998;10;400;90;90
64;109;561;971;739;1166;10;414;90;90
179;206;537;1181;537;1181;20;431;0;90
130;28;500;1066;657;1098;10;491;90;90
63;203;654;1192;654;1192;20;577;0;90
