9;200;0;634;;;;;;
12;58;0;565;0;553;16;0;10;10
146;149;0;576;0;615;12;0;10;10
91;133;0;590;0;553;22;0;10;10
85;204;0;562;0;562;4;0;0;10
45;138;0;607;0;589;23;0;10;10
48;148;0;567;0;570;23;0;10;10
93;80;0;554;0;572;20;0;10;10
33;186;0;561;0;549;12;0;10;10
100;10;0;561;0;572;34;0;10;10
107;157;0;587;0;594;7;0;10;10
5;206;0;558;0;558;32;0;0;10
98;20;0;551;0;557;3;0;10;10
13;38;0;572;0;578;27;0;10;10
94;96;0;558;391;421;19;0;10;10
18;201;0;587;0;587;13;0;0;10
44;137;0;569;0;574;9;0;10;10
53;76;0;565;226;256;18;0;10;10
194;112;0;564;0;583;21;0;10;10
147;182;0;576;0;575;16;0;10;10
43;4;0;563;0;593;15;0;10;10
160;117;0;549;0;551;20;0;10;10
143;176;0;575;0;569;15;0;10;10
191;151;0;554;0;575;24;0;10;10
164;125;0;587;230;260;15;0;10;10
79;14;0;575;0;588;4;0;10;10
1;103;0;587;0;589;34;0;10;10
77;198;0;552;0;570;21;0;10;10
152;128;0;579;0;556;15;0;10;10
139;123;0;551;0;556;12;0;10;10
127;39;0;548;0;598;16;0;10;10
37;82;0;591;0;562;33;0;10;10
141;46;0;576;0;596;7;0;10;10
166;72;0;563;0;584;15;0;10;10
49;7;0;543;0;590;9;0;10;10
175;188;0;606;0;582;3;0;10;10
192;17;0;572;0;548;25;0;10;10
59;88;0;598;0;578;26;0;10;10
114;74;0;577;446;476;1;0;10;10
64;27;0;561;0;548;10;0;10;10
99;183;0;579;0;574;20;0;10;10
144;193;0;545;0;555;10;0;10;10
69;51;0;590;0;555;17;0;10;10
101;202;0;602;0;602;16;0;0;10
153;190;0;550;482;512;11;0;10;10
16;170;0;536;319;349;24;0;10;10
57;97;0;581;0;609;31;0;10;10
47;19;0;560;0;566;17;0;10;10
36;55;0;569;0;588;18;0;10;10
156;120;0;559;0;574;3;0;10;10
31;154;0;578;0;606;30;0;10;10
122;87;0;551;0;611;9;0;10;10
105;169;0;611;0;575;23;0;10;10
56;129;0;591;0;568;9;0;10;10
126;197;0;555;521;551;23;0;10;10
174;22;0;590;0;566;5;0;10;10
168;119;0;553;480;510;9;0;10;10
54;65;0;582;0;570;32;0;10;10
21;26;0;556;0;555;43;0;10;10
161;8;0;566;0;550;16;0;10;10
142;159;0;554;343;373;18;0;10;10
108;178;0;607;0;563;11;0;10;10
130;131;0;551;0;542;13;0;10;10
102;189;0;538;0;532;8;0;10;10
2;200;0;545;401;431;8;0;10;10
61;180;0;554;0;555;27;0;10;10
60;81;0;598;0;609;9;0;10;10
185;187;0;573;0;545;25;0;10;10
66;158;0;547;0;569;1;0;10;10
165;113;0;585;0;577;21;0;10;10
135;199;0;564;83;113;9;0;10;10
150;9;0;578;0;609;9;0;10;10
195;86;0;548;0;533;1;0;10;10
132;134;10;40;0;591;19;1;10;10
92;78;97;127;0;548;18;3;10;10
140;90;11;41;0;583;20;6;10;10
63;25;42;72;0;566;12;9;10;10
196;136;21;51;268;298;16;11;10;10
155;11;17;47;0;550;8;12;10;10
106;89;42;72;0;582;14;14;10;10
73;203;24;54;24;54;32;16;0;10
52;24;485;515;0;612;35;16;10;10
115;42;100;130;411;441;27;19;10;10
30;83;62;92;0;595;8;19;10;10
75;41;550;580;0;589;33;20;10;10
145;121;35;65;0;581;15;21;10;10
15;70;51;81;0;578;13;21;10;10
67;172;52;82;374;404;6;25;10;10
184;71;60;90;101;131;12;32;10;10
3;50;114;144;0;549;39;41;10;10
179;167;410;440;0;560;2;43;10;10
162;171;196;226;222;252;28;59;10;10
181;124;299;329;0;588;17;71;10;10
29;110;378;408;0;588;13;80;10;10
68;116;144;174;305;335;36;89;10;10
95;177;261;291;351;381;16;105;10;10
109;28;230;260;0;565;29;112;10;10
34;62;206;236;0;566;7;131;10;10
40;35;402;432;0;592;12;133;10;10
163;104;210;240;0;563;5;149;10;10
6;173;275;305;0;565;14;152;10;10
118;111;314;344;372;402;26;165;10;10
84;32;286;316;0;585;10;167;10;10
23;205;337;367;337;367;18;238;0;10
